http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Indonesia,255369810
マラウイ,16048710
Géorgie (pays),3852995
捷克,10237835
アフガニスタン,32367685
الدنمارك,5746895
Grenada,111107
吉尔吉斯斯坦,5712992
Perú,31285265
Республика Кипр,1107082
Бенин,10550844
The Bahamas,391782
Saint-Vincent-et-les-Grenadines,107971
ジブチ,801476
Antigua und Barbuda,92860
Greece,10454269
Senegal,13695409
Белиз,355972
Йемен,24436644
Dominica,75659
Repubblica del Congo,4736597
Portugal,9888168
マーシャル諸島,70408
Kazachstan,17201191
Madagascar,23119726
Kirguistán,6089919
كمبوديا,15191842
哥伦比亚,46938686
Grenada,112999
Malta (land),426502
العراق,35972460
モーリタニア,4265638
بابوا غينيا الجديدة,7040446
Yemen,26105376
Antigua en Barbuda,89806
パプアニューギニア,6816051
Sénégal,13897660
Moldova,2861096
Mauritania,4136816
Guinée équatoriale,1185397
インドネシア,252755536
Oman,4325055
Baréin,1372814
غينيا الاستوائية,1214182
Vietnã,89342354
Djibouti,798315
Luxembourg (pays),578068
Jemen,25024243
Słowacja,5421579
Belarus,9807970
Fidschi,903789
老挝,6852685
Paraguay,6895938
Mauritania,3908572
Fidji,940658
ベリーズ,354305
ボリビア,11940438
Malta,460620
Malawi,16434104
