http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/areaLand
"Oklahoma, Clearfield County, Pennsylvania",2000000.0
Cañones (Nuevo México),10717400.0
特里比恩鎮區 (格里利縣),585660000.0
"Tullahoma, Tennessee micropolitan area",2882660000.0
"Wayne Township, Tippecanoe County, Indiana",88784800.0
Nebraska,1.99099e+11
"La Conception, Quebec",129360000.0
Hamar,338000000.0
Mille-Isles,60820000.0
Saint-Prosper-de-Champlain,93680000.0
Cherry Valley Township (Ohio),62100000.0
"Mechanic Falls, Maine",17700000.0
"Fox Township, Black Hawk County, Iowa",89251000.0
Frontenac (Quebec),222730000.0
"Schneider Township, Buffalo County, Nebraska",92799300.0
"Cameron Township, Audubon County, Iowa",92730000.0
Davenport (Iowa),163040000.0
Paroisse de Clarendon (Nouveau-Brunswick),492910000.0
"Aspen Springs, California",9243000.0
Amsterdam,165760000.0
Bingham (Maine),90416500.0
Carmet (California),742000.0
"Arcadia Township, Carroll County, Iowa",93770000.0
Saint-Mathias-sur-Richelieu,47200000.0
Maine,80005000000.0
ランシング郡区 (アイオワ州アラマキー郡),118103000.0
Curtis (Spagna),117500000.0
"Bloomfield Township, LaGrange County, Indiana",92151800.0
Kennedy Meadows,15081500.0
Municipio de Pleasant (Illinois),96321700.0
El Coral,306000000.0
Columbus (Indiana),71224700.0
"Pittsford Township, Butler County, Iowa",94638200.0
"Municipio de Black Creek (condado de Mercer, Ohio)",92600000.0
Pierpoint (Californie),1056000.0
Gmina Delhi (Iowa),92359000.0
Santa Rosa (Panamá Oeste),93000000.0
Редмонд,42165000.0
Upstate South Carolina,15609900000.0
Atlanta,344900000.0
"Strawberry (condado de Tuolumne, California)",1351000.0
Jackson (Mississippi),271700000.0
Jackson (Mississippi),271690000.0
Distrito electoral de Walsh (Illinois),69200000.0
"Ross Corner, New Jersey",1274000.0
ニューメキシコ州,3.1459e+11
"Honey Creek Township, Vigo County, Indiana",87308500.0
Chibougamau,699310000.0
"Jackson Township, DeKalb County, Indiana",91685600.0
Menifee (Kalifornia),120345000.0
"Humboldt River Ranch, Nevada",33300000.0
"Riceville, Tennessee",5638400.0
Sorá,76200000.0
"Bell Canyon, California",9379000.0
Harleigh (Pensilvania),1500000.0
"Clinton, Maine",113620000.0
Sutherlin,15930000.0
ساوت ريفر (أونتاريو),4040000.0
Tangerang Selatan,147190000.0
نورت دام دو سكير كوير دلسس (كيبك),60000000.0
Eastvale,29538800.0
Палм-Спрингс (Калифорния),243761000.0
"Dana, North Carolina",23063800.0
أيداهو,2.145e+11
Messiah College,830000.0
Mobile (Alabama),305360000.0
San Diego,842238000.0
Lansing,93369100.0
"Municipio de Magor (condado de Hancock, Iowa)",93540000.0
"Tarpey Village, California",2085000.0
Saint-Barnabé-Sud,57400000.0
"Municipio de Reserve (condado de Parke, Indiana)",65008700.0
West Virginia,62361000000.0
"Nantucket (CDP), Massachusetts",6400000.0
Morrisdale,4360000.0
مقاطعة سكوت (إنديانا),493134000.0
Eugene,113234000.0
Maryland,25314000000.0
Fossambault-sur-le-Lac,11380000.0
"Soldier Township, Jackson County, Kansas",110210000.0
"Municipio de White Post (condado de Pulaski, Indiana)",94431000.0
Gmina Jackson (hrabstwo Benton),93240000.0
"Eddyville No. 6 Precinct, Pope County, Illinois",248690000.0
"Municipio de Schneider (condado de Buffalo, Nebraska)",92800000.0
Gmina St. Charles (Iowa),165423000.0
Saint-Apollinaire (Quebec),97170000.0
"Seboyeta, New Mexico",29808200.0
"Utting, Arizona",68546600.0
Cleveland,201242000.0
"Pleasant Township (Clark County, Ohio)",109200000.0
グランドラピッズ (ミシガン州),114995000.0
Hagerstown,31550000.0
Juan Díaz (Coclé),85600000.0
"Santa Rosa Valley, California",17769900.0
"Municipio de Mineral (condado de Cherokee, Kansas)",79253600.0
Montana,3.76978e+11
Lebec,39701900.0
アウドゥボン郡区 (アイオワ州アウドゥボン郡),104220000.0
"Pleasant Township, Butler County, Kansas",93390000.0
"Ewoldt Township, Carroll County, Iowa",87470000.0
آن آربر,72079400.0
Municipio de Calumet (Illinois),11400000.0
圣路易斯 (亚利桑那州),68400000.0
Vermont,24923000000.0
"Hagerstown, Maryland",31550000.0
ديشايون سور سان لوران (كيبك),36990000.0
"Ell Township, Hancock County, Iowa",94249700.0
"Municipio de Eagle Creek (condado de Lake, Indiana)",144625000.0
凯迪拉克 (密歇根州),18540000.0
"Saint-Narcisse-de-Beaurivage, Quebec",61910000.0
Las Lajas (Panama),54200000.0
Sainte-Angèle-de-Monnoir,45400000.0
Shady Cove,4946880.0
"Oden, Michigan",1600000.0
Distrito electoral de Red Bud (Illinois),92470000.0
Vaudreuil-sur-le-Lac,1370000.0
Zhenxiong County,3785000000.0
Marquette (Michigan),29500000.0
"Municipio de Root (condado de Adams, Indiana)",91789200.0
"Waterloo Township, Allamakee County, Iowa",77880900.0
Saint-Louis (Quebec),47070000.0
Concord (New Hampshire),166400000.0
Little River (California),4332000.0
傑斐遜鎮區 (艾奧瓦州費耶特縣),94200000.0
