http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Grong,1078131878
"Оттава (округ, Канзас)",1783042133
Hrabstwo Butler (Missouri),1714003644
Gloppen,985290136
"Huron County, Michigan",2183428231
Trøgstad,183078415
Balestrand,403064777
アパヌース郡 (アイオワ州),1339559633
Hrabstwo Cowley,3025303077
مقاطعة بي (تكساس),2277532684
Røyrvik,1325695733
Fedje,8525549
Porsanger,4714074223
Doniphan County,1004687832
Ørland,70861471
"Lawrence County, Pennsylvania",894807616
Sauda,495162312
Smøla,274064806
Sogndal,732104908
Ørsta,815201753
"Адамс (округ, Вашингтон)",5071101484
Askvoll,327275105
مقاطعة بيفر (أوكلاهوما),4703478183
ベントン郡 (ミズーリ州),1794331248
Condado de Allegheny,1967598856
Storfjord,1459871222
Sør-Varanger,3315956131
Харам (коммуна),256256053
Hrabstwo Runnels,2731116936
Meråker,1158377047
Hrabstwo Billings,2828090440
Contea di Benson,3761046015
バナー郡,1860733323
Sør-Aurdal,1048994834
バラガ郡 (ミシガン州),2325512747
Namdalseid,747364996
Ashland County (Ohio),1094670811
مقاطعة أتوكا (أوكلاهوما),2544920438
Condado de Kane (Illinois),1340162683
Karolina Północna,130392486184
Fusa,371207093
ノックス郡 (オハイオ州),1409396145
مقاطعة أكاديا (لويزيانا),1686543832
مقاطعة كوفي (كانساس),1584907939
纳尔维克,1829264190
オハイオ州,102757866351
Borough des Aléoutiennes orientales,17251368248
許呂姆,153331518
Askøy,96682548
مقاطعة فرانكلين (تينيسي),1417264012
Flatanger,435133311
Гране (Норвегия),1957991670
Bradford County (Pennsylvania),2829029047
Hyllestad,242164505
Будё,1273640896
蔡斯縣 (堪薩斯州),2098072776
Condado de Bell (Texas),2823008657
Contea di Bibb (Alabama),1588274281
Contea di Bibb (Georgia),652530101
Contea di Caroline (Maryland),853614544
Condado de Boone (Kentucky),630588941
Tokke,895572774
Comté de Morton (Kansas),1835437156
ブーン郡 (ウェストバージニア州),1266399235
Nebraska,195713988453
加羅林縣 (馬里蘭州),826582626
مقاطعة رولنز (كانساس),2900478153
Ibestad,236359465
ネスナ,181814371
Åsnes,956198670
Froland,606248364
Bardu,2524360120
Усен (Норвегия),379642600
貝縣 (密歇根州),1110746425
Ashland County (Ohio),1093824599
Sund (Norvège),94378849
Contea di Benewah,2055550482
Distrito de Gampaha,1363270683
Comté de Burleson,1770224430
Condado de Bennett,3219663584
"Berkeley County, South Carolina",2936231874
Rømskog,155409859
أيداهو,224885930609
Adair County (Oklahoma),1416972927
Condado de Butler (Missouri),1738160910
アンパーラ県,4101061759
バリー郡 (ミズーリ州),1948339555
Sola (Norvège),68790267
松達爾,726338158
"Брэдли (округ, Теннесси)",833761840
"Нортон (округ, Канзас)",2333898933
Tromsø,2456977077
Saline County (Kansas),1885602935
Johnson County (Kansas),1235562167
Gildeskål,614496872
مقاطعة روسل (كانساس),2332940072
Sunndal,1648417056
蓋于斯達爾,1139446253
モンゴメリー郡 (カンザス州),1740831445
"Morton County, Kansas",1917506219
伍德森縣 (堪薩斯州),1300861185
Gloppen,928962955
ハンメルフェスト,789045235
Idaho,212442919499
アタラ郡 (ミシシッピ州),1960229899
Condado de Cowley,3058487345
Karlsøy,1089125968
Benewah County,2023887189
Contea di Brooks (Georgia),1216182662
نوتودن,836547320
瓦武尼亞區,1819269889
Elko County,42511638303
Rennesøy,66244930
Contea di Phillips (Kansas),2184845612
Hrabstwo Boyle,452754306
Vestre Slidre,420273566
Ås,97095970
Comté de Gove,2736131921
Condado de Buchanan (Virgínia),1248231704
Audnedal,233862812
Aleutians East (distrito),18703646979
Fauske,1105686359
Condado de Boone (Iowa),1524410904
Condado de Borden,2221175388
Eide,146046156
Fjell,141332347
مقاطعة ناسو (نيويورك),757189218
Condado de Ness,2731087210
ビュロー郡 (イリノイ州),2156536869
Contea di Blaine (Oklahoma),2306640643
مقاطعة براون (مينيسوتا),1551323316
Skedsmo,77342837
Baldwin County (Alabama),4050675945
مقاطعة بيورو (إلينوي),2313579321
海略 (默勒-魯姆斯達爾郡),118006855
"Карни (округ, Канзас)",2177718554
Namdalseid,707631573
Øygarden,63043755
"Osborne County, Kansas",2249992326
Rødøy,688747248
Bærum,191263309
Condado de Jewell,2374339224
Lardal,283342594
Gove County,2798747224
