http://dbpedia.org/ontology/Weapon,http://dbpedia.org/ontology/length
Falcon (Gewehr),1.26
Hawk MM-1,0.635
ISU-152,9.18
Pistole vz. 24,0.155
TPz 1 Fuchs,6.83
Saiga-12半自動霰彈槍,1.145
Webley Revolver,0.28575
AK-63,0.879
Granatnik RG-6,0.69
Kel-Tec PLR-16,0.4699
Brügger & Thomet MP9,0.303
Ordnance QF 17 lb,4.2037
Mauser 1918 T-Gewehr,1.691
Trishul (missile),3.1
M19 Tank Transporter,7.112
MIM-23 Hawk,4.8768
彈跳炸彈,1.524
Tópol M,22.7
防空鐵拳,1.5
Mk.II巡航坦克,5.4864
主祭式自行火炮,6.4008
K-21 VCI,6.9
Dikke Bertha,5.88
Challenger 1,11.5
烏茲衝鋒槍,0.445
Walther GSP,0.436626
R-16 (Rakete),30.4
89式装甲戦闘車,6.7
62式軽戦車,7.9
То-Ку,10.8
CIS 40 AGL,0.966
Kel-Tec P-3AT,0.13208
狐式輪型裝甲車,6.83
Mack Trucks in military service,6.7056
LIM-49 Nike Zeus,15.24
MGM-29 Sergeant,10.3632
Sisu A2045,0.0
DF-31,13.0
ステアーAUG,0.79
M16自動小銃,1.0033
FN MAG,1.263
M35卡車,6.9596
P-270 Moskit,9.745
Hotchkiss H-35,4.22
Beretta M51,0.203
Pistolet MAB Model D,0.178
Ахзарит,6.2
CAR-15,0.98044
Challenger 2,8.3
NTW 20,1.795
FN MAG,1.263
小男孩原子彈,3.048
Type 94 37 mm Anti-Tank Gun,2.9
P-15导弹,5.8
OA vz.27,5.35
Kh-35 (ミサイル),3.85
PP-91 KEDR,0.53
Галиль (автомат),0.85
SPA AS.37,4.67
Saint-Étienne mod. 1907,1.18
FN FAL,1.1
Piranha V,8.0
AGM-114 Hellfire,1.6256
FN FNC,0.997
Buffalo MPV,8.2296
BMP-3,7.14
AH-IV,3.2
دراغونوف,1.225
Grand Slam (bom),7.9248
Hydra-70,1.05918
红缨-5便携式防空导弹,1.46
Type 63A,7.3
شتاير إتش إس 50,1.37
R-16,30.4
Spike (míssil),1.67
Strzelba Browning A-5,1.27
M252,1.27
Р-17,11.2
Gewehr 43,1.13
Nasr (Seezielflugkörper),3.5
AGM-88飛彈,4.1
Rewolwer Beaumont-Adams,0.28575
"1.1""/75",3.03784
FV101 Scorpion,2.157
Walther P99,0.18
BTR-60,7.56
Kh-58,4.8
Kucher Model K1,0.844
Marder II,6.36
Cruiser Mk II,5.4864
四一式山炮,4.31
R7 (raket),34.0
恩菲爾德轉輪手槍,0.2921
Блоупайп,1.35
Lee-Enfield,1.25984
M1戦闘車,4.14
Lahti L-35,0.235
AS 15 TT,2.16
一式装甲兵車,4.78
Fusil Krag-Jørgensen,0.986
PSL (rifle),1.15
HMS Lizard (1757),35.9664
SA-6 Gainful,5.841
Агни-V,17.5
ZIL-157,6.93
PGM-11 Redstone,21.1226
لوجر (مسدس),0.222
Fajr-5,10.45
Stechkin APS,0.225
Remington Model 740,1.0795
HMS Brilliant (1757),39.0144
MAG-7,0.55
TOG2,10.13
BGM-109G Ground Launched Cruise Missile,5.56
Lahti-Saloranta M/26,1.109
Webley Fosbery,0.28
AMX-30,9.48
TOS-1,9.5
Тор (зенитный ракетный комплекс),2.9
Toldi,4.75
V2ロケット,14.0
MK 103,2.35
Mistral (pocisk),1.86
تي-72,9.53
Raad-1,6.72
إم 1127,6.95
HMS Juno (1844),39.9288
AIFV,5.26
ミラン (ミサイル),1.2
Rewolwer Colt Navy model 1861,0.3302
Beretta Cx4 Storm,0.755
Model 1814 common rifle,1.2446
LGM-118A Peacekeeper,21.7932
Beretta ARX 160,0.755
Néréide (1779),43.91
MK 101,2.592
Sd Kfz 234,6.02
Фаджр (ракета),10.45
Ametralladora pesada KPV,1.98
38.M Toldi I,4.75
Т-20 «Комсомолец»,3.45
Tor-M1,2.9
Granatnik Vektor Y3,0.844
Barong,0.56
Karabin maszynowy RPK,1.04
Nudelman-Suranov NS-45,2.52
AMX-30,9.48
Karabin przeciwpancerny wz. 35,1.76
AMC 1935,4.572
Minerva (autoblindo),4.9
Strela-10,2.19
Cei-Rigotti,1.0
Ram tank,5.7912
FN SPR狙击步枪,1.015
Тип 99 (танк),7.7
Karabin FN FNC,0.997
Ostwind,5.92
Leichttraktor,4.35
SU-23,4.57
Type 92 (cannone),7.92
T-72,9.53
LCAW,0.883
AGM-12 Bullpup,4.14528
Canon de marine de 2 livres QF,2.4384
Vetterli rifle,1.26
Osa (missile),3.158
SIG SG550,0.998
Lahti L-35,0.235
M1 (carabina),0.90424
MGM-52 Lance,6.1
ASU-85,6.0
ناسهون,8.44
Marlin Model XT-22,1.0414
Steyr ACR,0.77978
RK-55 Granat,8.09
Medium Mark B,6.9342
Pistolet Ballester-Molina,0.288
Char D1,5.76
Colt SCAMP,0.289814
Complexe anti-navire Metel,7.2
MM-1轉輪式榴彈發射器,0.635
馬林25MG型霰彈槍,1.0414
Pistolet maszynowy Magpul FMG9,0.503
Steyr AUG,0.79
Hydra (Rakete),1.05918
RPG-16,1.09728
28-cm-Kanone 5 (E),30.0
HMS Amphitrite (1778),34.7472
RBS 70,1.32
FN P-12,0.9906
MICOR Leader 50,0.9906
AGM-45 (ミサイル),3.048
HMS Prince (1670),39.9288
Massive Ordnance Penetrator,6.2484
PL-5,3.128
Bushmaster ACR,0.65532
ディズニーボム,4.8768
Missile Moyenne Portée,1.3
Kh-35,3.85
Ruger SR9,0.19177
Karabiny Lee-Enfield,1.25984
St Chamond,8.9
AC58 ライフルグレネード,0.38
Cupola di Ferro,3.0
