http://dbpedia.org/ontology/Athlete,http://dbpedia.org/ontology/weight
Ryan Johnson (ice hockey),90266.4
Dennis Hopson,90720.0
Jamie Benn,95256.0
Ben May (rugby union),119000.0
Derrick Obasohan,99792.0
Carl Verheijen,75000.0
Doron Egozi,59875.2
"Corey Williams (basket-ball, 1970)",86184.0
"Лакатош, Пал",48000.0
Ignazio Fabra,51000.0
Nathan Jones,159000.0
Kirsten Münchow,75000.0
Dick Dickey,79380.0
Mika Noronen,86637.6
Otis Smith (basketball),95256.0
"Часлава, Петр",99792.0
"Джонсон, Мартин",114305.0
Allen Johnson,74844.0
Tom Brennan,88452.0
نولان سميث,83916.0
Robyn Maher,73000.0
Bob Carney,77112.0
Magdolna Patóh,61000.0
Agustín Pichot,77000.0
Jean Gauthier,88905.6
Aaron Hopa,98000.0
Wladimir Alexandrowitsch Scharkow,84823.2
Brett Hull,90720.0
Valtteri Virkkunen,75751.2
Leon Pryce,101000.0
Chris Anker Sørensen,64000.0
Sam Ranzino,83916.0
Josephine Terlecki,81000.0
Ron Meighan,88452.0
Venson Hamilton,115668.0
Gavin Hastings,88904.1
Great Kabuki,110000.0
Richard White (rugby union),101000.0
Chris Govedaris,90720.0
Alexandre Pichot,72000.0
Pierre Hola,124000.0
Billy Thompson (hockey sur glace),90720.0
汤姆·巴克,102060.0
Larry Bird,99792.0
Marty Liquori,70000.0
Aliaksandra Herasimenia,55000.0
Adrienne Goodson,73936.8
Mikko Niemi (ice hockey),79833.6
Prisilla Rivera,70000.0
Johnny Moore (koszykarz),79380.0
Joseph Benavidez,56700.0
Kane Thompson,112000.0
Michael Hawkins,80740.8
Farrell Funston,94348.8
Mikhail Biryukov (ice hockey),94802.4
George Lowe (rugby union),90000.0
Allen Johnson,74844.0
Santiago Phelan,92000.0
Ángel Madrazo,63000.0
Zdeněk Skořepa,92080.8
ジェイソン・ハイ,70308.0
Jack Moreland,97524.0
Rhadi Ferguson,92988.0
An Byeong-hun,95000.0
Gergely Kulcsár,82000.0
Sam Cane,103000.0
ルシフェルノ,98000.0
Joe Binion,106596.0
Jan Novák (Eishockeyspieler),85730.4
弗兰克·约翰逊,83916.0
Deanna Nolan,65318.4
Jonathan Hivert,62000.0
Bryan Fletcher (rugby league),113000.0
Gusten Törnqvist,81194.4
Kōji Kanemoto,80000.0
Ron Morris,70000.0
R. W. Eaks,90720.0
Babacar Cissé,81000.0
Courtney Mathewson,69000.0
Antonio Inoki,108864.0
Christian Taylor,79380.0
Ivana Ðerisilo,72000.0
Owen Nolan,97070.4
Adnan Taess Akkar,78000.0
Damiano Cunego,58000.0
Tim Young (basketball),99792.0
Vladimir Zharkov,84823.2
Sid Catlett,104328.0
Jaka Klobučar,90720.0
Denis Arkhipov,96616.8
フレドリック・ケシアコフ,62000.0
Darren Van Impe,87544.8
Johnny Moore (Basketballspieler),79380.0
"Драйсдейл, Махе",99000.0
Ryan Johnson (Eishockeyspieler),90266.4
Johan Åkerman,91173.6
