http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
Тур (город),109.0
Aarhus,105.0
Gdynia,205.0
Vichy,317.0
Santa Marta,5775.0
Brünn,425.0
圣路易斯 (密苏里州),187.147
City de Londres,21.0
ブローニュ＝シュル＝メール,110.0
Imus,70.0
Alessandropoli,11.0
Castellón de la Plana,609.0
Alejandrópolis,11.0
Ordos (city),2149.0
تشوتشانغ,1150.6
Verdun,330.0
Belfort,650.0
突尼斯市,41.0
Şuşa (stad),1800.0
Сент-Луис,187.147
Białystok (stad),160.0
Rybnik,290.0
Chicago,204.826
Igumenitsa,10.0
Gijón,737.006
Nitra,587.0
Volos,5.0
Erie (Pensilvânia),223.418
Vučitrn,1380.0
Cherbourg-Octeville,139.0
Seattle,158.0
シティ・オブ・リーズ,340.0
North Miami,12.8016
Montréal,233.0
Acámbaro,3100.0
Pokhara,1740.0
Ordos (Stadt),2149.0
Jerevan,1390.0
波爾圖,149.0
Jaén,815.0
Olsztyn,154.0
Surrey (Columbia Británica),134.0
Пэнчжоу,4812.0
布雷斯特 (法国),103.0
Richmond (Brits-Columbia),12.0
ヘタフェ,704.0
Brno,425.0
Chengdu,5364.0
Brummana,800.0
Amman,1100.0
西里古里,140.0
Igoumenitsa,10.0
Canandaigua,256.032
Annecy,9.0
巴甫洛格勒,71.0
سالونيك,250.0
فولوس,5.0
伊斯兰堡,620.0
Burummana,800.0
Katowice,352.0
Tacloban,21.0
阿爾勒,57.0
伊利 (賓夕法尼亞州),223.418
Tétouan,205.0
Zakynthos (city),10.0
Ордос (городской округ),2149.0
Peszawar,450.0
Zurich,871.0
Montbéliard,454.0
Castelló de la Plana,609.0
Canandaigua,256.032
Wormacja,167.0
Tábor,476.0
Lausana,929.4
Port Saint Joe,2.4384
Tacloban,21.0
Retimno,15.0
Cartavio (Ascope),116.0
Sant Adrià de Besòs,14.0
員林市,410.0
Miramichi,31.0
Linfen,2346.8
Stoke-on-Trent,213.36
Miramichi,31.0
Волос (город),5.0
آرل,57.0
Du Quoin,143.256
Hanzhong,2038.0
Perpignano,95.0
ティマルー,95.0
Orléans,124.0
Биарриц,85.0
برغن,987.0
Hamilton (Ontario),324.0
Naqoura,60.0
La Canea,5.0
Hudson (New York),128.016
بواتييه,144.0
جديدة (المتن),50.0
San Jose,647.7
Linxia,1960.0
Erie (Pennsylvania),223.418
Cuneo,615.0
Stoke-on-Trent,213.36
干尼亞,5.0
Le Mans,134.0
巴中市,2507.0
Troy (New York),152.4
Tartu,78.9432
Toulon,589.0
Piraeus,87.0
Portland (Oregon),362.102
Gliwice,278.0
Laon,183.0
St. Louis,187.147
Campbellton (Nouveau-Brunswick),148.0
Naqoura,60.0
Jaén,815.0
Wadowice,318.0
Tours,109.0
Nimega,88.0
Miluza,338.0
Katowice,352.0
伊拉克利翁,33.0
Brummana,800.0
Tartu,78.9432
Gijón,737.0
Ираклион,33.0
Сан-Диего,484.937
Tartu,78.9432
得土安,205.0
Baiona (França),55.0
Gijón,737.006
Gliwice,278.0
Берген,987.0
