http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Xin Juedai Shuangjiao,29
Desaparecido (série de televisão),13
Spring Waltz,21
Rainbow Brite,2
عائلة عبقري,52
La città in controluce,39
Get Blake!,51
The Real Adventures of Jonny Quest,50
Sarabhai vs Sarabhai,73
Mesa para tres,120
Expeditie Robinson 2009,14
Orange Juice in Bishops Garden,101
Bundesvision Song Contest,11
Naked & Funny,122
Hikari Sentai Maskman,51
Family Dog (TV series),10
Убийство (телесериал),41
May Bukas Pa,261
The Romance of the White Hair Maiden (1986 TV series),20
Doing DaVinci,10
Ben 10 終極英雄,54
Jenny (TV series),17
Pointless,831
Kraina bezprawia,6
Instynkt mordercy (serial telewizyjny),13
Más sabe el diablo,182
宦海奇官,21
The Batman,65
Highland Emergency,2
Ток-шоу Финеса и Ферба,21
La intrusa (telenovela mexicana),132
666 Park Avenue,13
Bouli,119
Partners (2012),13
My School Daze,19
That's Life (1968 TV series),31
The New Avengers (TV series),27
Tinig,65
True Life,353
I ragazzi del muretto,52
Dark Shadows,1247
Sonic der irre Igel,68
The Panel (Irish TV series),80
法證先鋒,24
Cielo negro,21
The Trouble with Tracy,124
Z-Cars,788
Trollz,28
Halt and Catch Fire,30
Laguna Beach: The Real Orange County,43
Abismo de pasión,159
Metalocalypse,62
4º sen ascensor,33
Comedy Slapdown,12
Donna Detective,22
野豬大改造,10
The Godzilla Power Hour,26
Festival de la Canción de Intervisión,5
Wonder Woman (televisieserie),60
Закон Гарроу,12
Catalina i Sebastian,119
Daredevil (série télévisée),25
Police Women of Memphis,12
The Carrie Diaries (telessérie),25
W krainie Władcy Smoków,26
The Loop,17
Action Man (2000),26
La pietra dei sogni,52
The Jeff Corwin Experience,39
Bad Girls Club,262
Men of a Certain Age,21
The Mechanical Universe,52
"Jack, le vengeur masqué",23
Mako: Island of Secrets,69
Создавая женщину (телесериал),165
洛神 (2002年電視劇),27
Gata Salvaje,258
De avonturen van Kuifje (tekenfilmserie),40
Love or Bread,12
Жизнь с Луи,38
Jackie (miniserie televisiva),3
5 Ingredient Fix,46
Sweet and Sour (2000s TV series),673
The Littles (TV series),28
Homeland (TV series),63
A Touch of Cloth,6
WWE Raw,1220
The Fran Drescher Show,16
Żukosoczek,95
The Janice Dickinson Modeling Agency,43
The Real McCoys,216
I Love Lucy,172
La Petite Boutique (série télévisée d'animation),13
A History of Scotland (TV series),10
ミセス・コロンボ,13
Miss No Good,14
Mysteries and Scandals,151
وقت المغامرة,241
Alagang Kapatid,194
The Garfield Show,103
Lost,116
كان ياما كان (مسلسل أمريكي),112
Angels of Mission,21
Alvin y las ardillas (serie de televisión de 2015),53
The Legend of Korra,52
The Night Shift,35
In the Realm of Fancy,21
Martha Speaks (TV series),99
Los fantasmas del conservatorio,13
Into the Badlands (TV series),6
Killer Instinct (série télévisée),13
Powers (Fernsehserie),19
Kerwhizz,42
A Question of Sport,1169
Секреты и ложь,13
Paris Hilton's My New BFF (season 2),10
Prawdziwa historia rodu Borgiów,37
Stewart Lee's Comedy Vehicle,24
Ruri no shima,10
Into the Badlands,6
Речные монстры,52
Delfy (serial animowany),90
The Rousters,13
Le avventure di Tin Tin,40
Entourage (韓國電視劇),12
Special Squad (1984),42
С точки зрения науки,147
The Black Adder,6
Arabesque (série télévisée),263
La mamma è sempre la mamma,130
Czarownica Emma,91
Family Plots,51
Fight Girls,7
Bob the Builder,317
Gli incubi di Dario Argento,9
The Girls Next Door: The Bunny House,1
Macy's Thanksgiving Day Parade,92
Vinyl (Fernsehserie),10
المهرجون الصغار,18
If Walls Could Talk (HGTV series),273
Purple Playhouse,8
Angie Tribeca,21
Men of a Certain Age,21
Friday Night Lights (série télévisée),77
Горячая точка (телесериал),74
To Be or Not to Be (TV series),24
音速小子 (動畫),27
Romanzo criminale - La serie,22
フラニーズ・フィート,50
