http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Grong,1097650000.0
"Оттава (округ, Канзас)",1867380000.0
Hrabstwo Butler (Missouri),1800040000.0
Gloppen,964230000.0
"Huron County, Michigan",2165230000.0
Trøgstad,188000000.0
Balestrand,411220000.0
アパヌース郡 (アイオワ州),1287220000.0
Hrabstwo Cowley,2916330000.0
مقاطعة بي (تكساس),2279190000.0
Røyrvik,1332400000.0
Fedje,8950000.0
Porsanger,4640950000.0
Doniphan County,1017870000.0
Ørland,73430000.0
"Lawrence County, Pennsylvania",927216000.0
Sauda,508520000.0
Smøla,270440000.0
Sogndal,736130000.0
Ørsta,785500000.0
"Адамс (округ, Вашингтон)",4985730000.0
Askvoll,313150000.0
مقاطعة بيفر (أوكلاهوما),4700830000.0
ベントン郡 (ミズーリ州),1823350000.0
Condado de Allegheny,1890690000.0
Storfjord,1477700000.0
Sør-Varanger,3467240000.0
Харам (коммуна),253750000.0
Hrabstwo Runnels,2722080000.0
Meråker,1188270000.0
Hrabstwo Billings,2975900000.0
Contea di Benson,3597490000.0
バナー郡,1932130000.0
Sør-Aurdal,1071000000.0
バラガ郡 (ミシガン州),2325810000.0
Namdalseid,735010000.0
Ashland County (Ohio),1095560000.0
مقاطعة أتوكا (أوكلاهوما),2527830000.0
Condado de Kane (Illinois),1346790000.0
Karolina Północna,1.26161e+11
Fusa,353690000.0
ノックス郡 (オハイオ州),1359740000.0
مقاطعة أكاديا (لويزيانا),1696440000.0
مقاطعة كوفي (كانساس),1623920000.0
纳尔维克,1905720000.0
オハイオ州,1.06156e+11
Borough des Aléoutiennes orientales,18083300000.0
許呂姆,156000000.0
Askøy,94390000.0
مقاطعة فرانكلين (تينيسي),1437440000.0
Flatanger,434170000.0
Гране (Норвегия),1883440000.0
Bradford County (Pennsylvania),2970720000.0
Hyllestad,247810000.0
Будё,1308570000.0
蔡斯縣 (堪薩斯州),2002060000.0
Condado de Bell (Texas),2722080000.0
Contea di Bibb (Alabama),1613560000.0
Contea di Bibb (Georgia),647497000.0
Contea di Caroline (Maryland),826206000.0
Condado de Boone (Kentucky),637137000.0
Tokke,905000000.0
Comté de Morton (Kansas),1890690000.0
ブーン郡 (ウェストバージニア州),1300170000.0
Nebraska,1.99099e+11
加羅林縣 (馬里蘭州),826206000.0
مقاطعة رولنز (كانساس),2768700000.0
Ibestad,234370000.0
ネスナ,181340000.0
Åsnes,1004000000.0
Froland,604930000.0
Bardu,2515730000.0
Усен (Норвегия),369990000.0
貝縣 (密歇根州),1144770000.0
Ashland County (Ohio),1095560000.0
Sund (Norvège),94680000.0
Contea di Benewah,2012420000.0
Distrito de Gampaha,1341000000.0
Comté de Burleson,1706800000.0
Condado de Bennett,3069140000.0
"Berkeley County, South Carolina",2846400000.0
Rømskog,159000000.0
أيداهو,2.145e+11
Adair County (Oklahoma),1484060000.0
Condado de Butler (Missouri),1800040000.0
アンパーラ県,4222000000.0
バリー郡 (ミズーリ州),2015010000.0
Sola (Norvège),68470000.0
松達爾,736130000.0
"Брэдли (округ, Теннесси)",852106000.0
"Нортон (округ, Канзас)",2274010000.0
Tromsø,2473360000.0
