http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Grong,1221722285
"Оттава (округ, Канзас)",1486809934
Hrabstwo Butler (Missouri),1825642513
Gloppen,888610660
"Huron County, Michigan",2118521913
Trøgstad,169353637
Balestrand,322545450
アパヌース郡 (アイオワ州),1348536876
Hrabstwo Cowley,3365934729
مقاطعة بي (تكساس),2537265005
Røyrvik,1272638625
Fedje,8036119
Porsanger,4422538022
Doniphan County,1056479030
Ørland,64641812
"Lawrence County, Pennsylvania",1010571099
Sauda,496012578
Smøla,296378309
Sogndal,666120897
Ørsta,781495479
"Адамс (округ, Вашингтон)",4239334807
Askvoll,321820603
مقاطعة بيفر (أوكلاهوما),4541063721
ベントン郡 (ミズーリ州),1820376704
Condado de Allegheny,1929510007
Storfjord,1303358403
Sør-Varanger,3138976331
Харам (коммуна),272826221
Hrabstwo Runnels,2236623504
Meråker,1334909410
Hrabstwo Billings,2550461568
Contea di Benson,4385939081
バナー郡,2088810042
Sør-Aurdal,1244749481
バラガ郡 (ミシガン州),2247233634
Namdalseid,851130219
Ashland County (Ohio),1160263612
مقاطعة أتوكا (أوكلاهوما),2613028258
Condado de Kane (Illinois),1206856113
Karolina Północna,113271769084
Fusa,379883713
ノックス郡 (オハイオ州),1263843195
مقاطعة أكاديا (لويزيانا),1773246277
مقاطعة كوفي (كانساس),1453301106
纳尔维克,1622066163
オハイオ州,104984981918
Borough des Aléoutiennes orientales,13635615978
許呂姆,160635236
Askøy,83958893
مقاطعة فرانكلين (تينيسي),1480878152
Flatanger,442596252
Гране (Норвегия),2078016048
Bradford County (Pennsylvania),2468610043
Hyllestad,251182245
Будё,1204908890
蔡斯縣 (堪薩斯州),1874967709
Condado de Bell (Texas),2918900409
Contea di Bibb (Alabama),1665935913
Contea di Bibb (Georgia),695382194
Contea di Caroline (Maryland),794861485
Condado de Boone (Kentucky),699568292
Tokke,803532070
Comté de Morton (Kansas),2158702553
ブーン郡 (ウェストバージニア州),1168615967
Nebraska,192293047767
加羅林縣 (馬里蘭州),845856330
مقاطعة رولنز (كانساس),2953283920
Ibestad,249328623
ネスナ,203530480
Åsnes,895381050
Froland,658822114
Bardu,2605160098
Усен (Норвегия),477761682
貝縣 (密歇根州),1087368062
Ashland County (Ohio),1106185537
Sund (Norvège),111134427
Contea di Benewah,2390119987
