http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Juist,1872
Öckerö (plaats),3531
Isla de Jueyes,0
سبوراديس,14181
Roque del Oeste,0
Raratoka Island,0
Isole Cíes,3
Lanzarote,139141
Daskalio,0
"Beigan, Lienchiang",2272
Fakarava,806
Myconos,9929
Durrat al-Bahrain,1049
ヌクフェタウ環礁,555
Kosrae,6944
弗雷格特島,217
Røstlandet,397
سخالين,579208
Arranmore,528
Geografía de Islandia,332706
Usedom,74790
基斯卡島,0
Tōshi-jima,2947
Oahu,945800
Spinalonga,0
Ammassalik Island,2019
Cres,2972
南アンダマン島,218151
Isola di Mansel,0
Cargados Carajos,64
埃奧島,0
Península itálica,26254979
Samos,33163
文托泰内,718
Naxos (eiland),18625
Durrat Al Bahrain,1035
لانزاروت,139802
Pemba,403387
Edgeøya,0
Kharimkotan,0
La Gomera,21894
سانتو أنتاو (الرأس الأخضر),42266
Îles Banda,14764
Îles Alderman,0
Шозе,31
Kharimkotan,0
Ailuk Atoll,530
聖尼古勞島,13337
Эбон,705
Isla Attu,0
Kavaratti,10952
迪奧米德群島,0
Šumšu,98
Tatakoto,284
阿森松岛,909
Île Melville (Nunavut et les Territoires du Nord-Ouest),0
冰島地理,334394
Kalsoy,154
Ketoï,0
Lesbos,87192
Rakahanga,123
Pag (eiland),9104
Île Alexandre-Ier,0
Emae,743
Poro (Insel),33772
Isole del Canale,162896
Такуу,619
Makatea,67
Prasonisi (Rethymno),0
拉克利亞岩,0
Îles Perhentian,2049
Isla de Oleron,20810
Islote de Lobos (Canarias),0
ヒーウマー島,8911
Tatihou,0
Kōzushima,1968
Styrsö,1344
Камчатка,314631
ʻEua,5030
Isola di San Lorenzo,1367
Mili,1036
Nonouti,2579
São Miguel (île),144655
Kyra Panagia,2
Tatakoto,293
Lobos (Wyspy Kanaryjskie),0
Juist,1730
Ustica,1393
Пиперион,6
Île Stefansson,0
Dek Island,4775
賈普坦島,107
Olchon,1433
Ambae,10226
クリミア半島,2389118
Maliku,10541
Ilhéu Caroço,0
Lesbos,87494
バレンツ島,0
婆罗洲,19688964
Самос,33734
Манихики,507
賈盧伊特環礁,1699
Florès,1780223
Savai'i,42540
Moyenne Island,1
جزيرة كولغوييف,309
Inishmaan,161
South Sentinel Island,0
Barentsøya,0
Mangere Island,0
Bornholm,39665
La Graciosa,705
ウィンドワード諸島 (ソシエテ諸島),200902
Rugged Island (Südliche Shetlandinseln),0
جزيرة نورفولك,2149
Dawson-eiland,403
Île Barren,0
Ilhas Lihir,18379
Île de la Tortue,26304
Tanegashima,33038
Juist,1850
Крым,2267964
バブヤン島,1378
特林達迪和馬丁瓦斯群島,31
Aunuʻu,433
Lopez Island,2267
Isola Ford (Windmill),0
Geographie Islands,330738
ثاسوس,14238
هواهاين,6495
ノルダーナイ島,6070
圣克罗伊岛,51608
Atolón Kure,0
爪哇岛,141330245
Aranuka,1030
Salsette,15319488
Clavering Ø,0
诺福克岛,2193
阿奎德內克島,59401
Chrissi,0
Lítla Dímun,0
Nanumea-Atoll,537
Honshū,103414725
Гаити (остров),20556373
Остров Росса,100
Guadalcanal,106449
Амбрим,7369
Virgin Gorda,3768
ルフヌ島,94
جزيرة فريرز,199
Amiranten,291
Atol de Ahe,569
Isla Fraser,192
Roque del Oeste,0
八重山群島,55
ソシエテ諸島,246217
Île Saona,296
Ummanz,266
セーブル島,5
Ganghwado,66471
Файё,592
Bitra,286
Giannutri,27
ランピョーネ島,0
Dōgo,14348
Sint Maarten (eiland),74870
Ilhas Andamão,356345
斯科特島,0
Hälsö,612
Desroches,102
Nanumanga,473
Sylt,20716
Iriomote-jima,2296
Ilha de Taketomi,338
Lazareto (Ítaca),0
Atolón de Alphonse,78
德那第,178128
Bare Island (Nieuw-Zeeland),0
Thirasia,255
Parama Island,436
Тулаги,1268
Fergusson-Insel,13433
Lítla Dímun,0
シエス諸島,3
El Hierro,9885
Fitzroy Islands (Tasmania),0
鸟岛 (法罗群岛),44
埃法特岛,65659
Kołgujew,307
Isla de Lord Howe,350
Ванкувер (остров),721711
Spitsbergen,2762
Ynys Cantwr,0
Andimilos,0
Ærø,6598
Magdalenen-Inseln,12552
Austral Islands,6654
Trinket,2
エッジ島,0
Чугинадак,0
阿洛島,152223
Graham Island,4344
Itaparica (île),57594
Skorpios,5
Ракино (остров),16
Lindisfarne,184
Great Harbour Cay,352
Madura,3777690
Maiorca,867858
Værøy,754
Föhr,8461
Îles Borromées,201
格里姆赛岛,84
Gyali,10
Wyspa Flindersa,729
Falkner Island,0
マナモック島,2044
Olorua,0
Montaña Clara,0
坪洲,4971
Wyspa Mackinac,502
Onekotan,0
Kamtsjatka (schiereiland),310759
Shiashkotan,0
Terre de Peary,0
Ambon (Insel),443487
霍洛島,434727
拉吉德島 (南設得蘭群島),0
جزيرة عبد الكوري,466
Isla Baker,0
Wagina,1681
豪島,0
جزر أنتيل ويندوارد,489234
Manitoulin,13220
Pelagie Islands,5947
Isla Kolgúyev,304
ガダルカナル島,109370
Остров Надежды,4
Antimilos,0
Maṣīra,12583
São Miguel Island,132175
Solentiname,1009
سانت مارتن,78139
Seychelles,92847
جزر باندا,15471
Ilha de la Gonâve,82978
Ilha Graham,4393
Ирландия (остров),6544353
Isla Cypress (Washington),38
Isla Holbox,1246
Taso,13351
Nuku Hiva,2561
Thirasia,281
Isla Gran Barrera,894
Jan Mayen,0
Victoria-Insel (Russland),0
タウー環礁,613
Middle Andaman Island,54089
Península Ibérica,51201013
Isla Royale,0
Zlarin,277
Buton,431115
São Vicente (Wyspy Zielonego Przylądka),77656
Bjørnsund,0
North Island (Seszele),159
Эроманга,1871
إيسولا تريميتي,508
Онекотан,0
Chelbacheb-Inseln,6
Isola Little Cornwallis,0
Long Cay,30
Jaluit Atoll,1847
Grímsey,88
Île d'Arros,42
Kuria (ilhas),1020
阿爾傑爾島,0
Isola Howland,0
ラギッド島,0
Rongelap,19
Épi,5084
圣多美岛,154132
Клаверинг,0
Groote Eylandt,1556
Haha-jima,469
小代奧米德島,111
The Pearl-Qatar,12543
Hashima (île),0
Грейам (остров),4365
Allports Island,0
Ilha Likoma,8580
Diapori,0
Anziferow-Insel,0
Ahe (Tuamotu),530
Stord (island),19322
Île Trinity (Antarctique),0
基努島,492
Ftena Trachylia,0
屈里厄斯島,7
Dahlak Kebir,2619
Ekarma,0
ボーンホルム島,38462
Île Wiencke,0
Rømø,620
Sanna (Nordland),6
Hiiumaa,8817
Sakhalin,589097
Qishm,114797
Île de Molène (Finistère),218
Keros,0
Guadalupe (isola),220
Møn,9573
土布艾群岛,2234
Малаита (остров),124428
邦加島,994509
Valentia (eiland),649
Isola di Arapawa,51
ياوست,1771
Sakhaline,606954
تورتولا,23699
