http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/minimumElevation
Roaring Plains West Wilderness,721.462
Wayne National Forest,159.41
Park Narodowy Szumawa,570.0
Petrified Forest National Park,1615.44
South-Downs-Nationalpark,0.0
Bumdeling Wildlife Sanctuary,1500.0
Krkonoše National Park,400.0
Península Wilsons,0.0
Saint Mary's Wilderness,542.544
Parque Nacional de Big Bend,548.64
Laurel Fork North Wilderness,883.006
Obszar Chronionego Krajobrazu Beskidy,350.0
Nationaal park Krkonoše,400.0
