http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
伏爾加特維爾足球會,9311
KS Kamza,5251
Olympique Saint-Quentin,9184
MC奥兰,36669
迪利然脉冲足球俱乐部,2334
Akonangui Fútbol Club,4172
Al-Jazira Club,43245
DRB Tadjenanet,9749
Nieftiechimik Niżniekamsk (piłka nożna),3358
Yaracuyanos FC,9068
Al-Ahli SC (Tripoli),86581
AS Onze Créateurs de Niaréla,56253
Rampla Juniors FC,7306
Icheon Daekyo WFC,21808
Manchester Central,5260
Adamstown Rosebud FC,2368
Real Saltillo Soccer,10398
Cambridge United Football Club,7068
USV Allerheiligen,1450
AO Kavala,11006
نادي سيستاو ريفر,10081
FC Lugano,5870
Flota Świnoujście,3454
SV Limburgia,15
Al-Wakrah SC,11464
カターレ富山,25891
Charlotte Independence,4095
Sociedad Deportiva San Pedro,9844
Bełasica Strumica,6974
CS Mindelense,11055
Orhangazispor,3
Мика (футбольный клуб),7529
Segovia Futsal,2804
A. O. Kavala,9786
Carshalton Athletic F.C.,4652
Real Potosí,30818
FC Dunărea Călărași,11217
West Ham United F.C.,48285
SV Feldkirchen,1890
泽斯塔波尼足球俱乐部,5200
Thai Port FC,11649
FKスティエスカ・ニクシッチ,4695
Ориенталь (футбольный клуб),1581
Unión Deportiva Barbastro,4783
Deportivo Cañaña,8341
Йени Малатьяспор,10183
Яблонец (футбольный клуб),5372
Влазния (футбольный клуб),16690
FK Jezero Plav,4578
Borussia Mönchengladbach,54017
Southill Alexander F.C.,2582
NK Zelina,1084
Навбахор,19452
Andorra CF,2818
CP Calasancio,586
Club Universidad de Guadalajara,46875
Al-Ettifaq Club,30023
Union Sportive Monastir,20619
Whitsunday Miners FC,13420
Club Malvín,917
Persebaya Surabaya,52088
Athletic Bilbao,52595
Kastrioti Krujë,10832
Athlitikos Omilos Kavala,10322
富山勝利,22912
FC Gloria Buzău,15297
S.S.D. Città di Brindisi,6635
WR Bentalha,5215
ŠK Eldus Močenok,1712
نادي ريبيراو,2689
Club Deportivo Linares,14136
馬其頓尼亞足球會,2481
Ventforet Kofu,19487
A.C. Rodengo Saiano,2363
Unión Estepona CF,3958
Chiangrai United FC,15778
SD San Pedro,9629
Арандина,6060
Municipal Real Mamoré,12135
الترجي الرياضي الجرجيسي,6061
UD Tijarafe,1285
Brusque FC,4404
CFZ de Brasília,12997
Mladost Podgorica,1757
FK Polimlje Murino,98
ハポエル・ベエルシェバFC,14084
Stirling Lions SC,5979
Fußballclub Basel 1893,34422
Nogometni Klub Zagorje,1098
Union sportive Avranches Mont-Saint-Michel,746
カーシャルトン・アスレティックFC,4848
FK Jezero,5016
FC Rouen,13448
ASC Garde Nationale,10963
Zwiezda Irkuck,4343
Futbol'nyj Klub Fakel Voronež,32902
نادي هانغزو غرينتاون,47615
Trujillanos FC,23573
Mladost Apatin,2847
Khemara,62055
Club Deportivo Everest,3650
Lombard-Pápa TFC,5918
AZS PWSZ Biała Podlaska,1513
Янг Феллоуз Ювентус,2972
Football Club Nanumaga,1353
Hong Kong Sapling,2302
Хафари Ахваз,31714
نادي الفتح الرياضي (المغرب),16313
PFC Chernomorets Burgas,2114
JS Kairouan,26467
Каламата (футбольный клуб),4192
Team Bury F.C.,2941
F.C. Tofaga,1639
"Аль-Джаиш (футбольный клуб, Дамаск)",30783
HB Køge,7
Golden Arrows,9248
Esporte Clube Pelotas,15825
Amsterdamsche Football Club,8758
Mazur Ełk,3290
1. Fotbalový Klub Slovácko,7516
Kaposvári Rákóczi FC,154
FC Orsha,2422
Интерблок,591
US Vibonese Calcio,6867
Gyeongju Korea Hydro & Nuclear Power FC,10467
Akademik Sofia,9640
CD Azuqueca,1087
US Sainte-Marienne,1287
地拉那戴拿模體育會,8687
Inti Gas Deportes,18590
FC Schaffhausen,5932
S.S. Maceratese,6020
NSTG Asch,3269
Paradou AC,17241
Vannes Olympique Club,9482
FK Mažeikiai,2303
樸迪莫倫斯體育會,10104
Альмерия B,13277
CD Guijuelo,1323
FKスメデレヴォ,18534
FSA Freedom,3950
Турну-Северин (футбольный клуб),21999
Vallecas Club de Fútbol,2548
CS Sănătatea Servicii Publice Cluj,1978
Golden Arrows,9804
GBK Kokkola,2557
Atlético Bucaramanga,27120
Hapoel Petah Tikva F.C.,11285
ニーム・オリンピック,19149
الاتحاد الرياضي المنستيري,21710
Bucheon FMC Best WFC,30673
Carrick Rangers F.C.,6426
A.S.D. Riccione 1929,7145
"Текстильщик (футбольный клуб, Камышин)",9343
KMKM F.C.,4545
Imperio de Mérida CP,14515
GBK,3280
Maritzburg United,11209
Desportivo Brasil,15558
Cardiff City Football Club,28327
FSV Erlangen-Bruck,863
CD Elá Nguema,15128
FC Koper,4683
Al-Kahraba FC,1645
V・ファーレン長崎,25010
CA San Martín (Tucumán),31918
Stal Kamieńskie,3490
ASボーヴェ・オワーズ,10264
Difaâ El Jadida,16295
وداد تلمسان,20904
CS Mindelense,8525
Градец-Кралове (футбольный клуб),6196
Sydney Football Club (femminile),40694
US Avranches,957
FC Dinamo Batumi,7062
FC Salyut Belgorod,10096
Силекс,1938
Club Deportivo Getxo,3178
MŠK Rimavská Sobota,4530
Colorado Caribous,71966
ニューヨーク・シティFC,28967
Hangzhou Nabel Greentown FC,52186
FK Javor Ivanjica,3588
Tura Magic,26639
Football Club de Gueugnon,14755
Råsunda Idrotssällskap,3262
Al-Gharafa Sports Club,25229
Arema Malang,44797
Zayar Shwe Myay Football Club,4099
Uttaradit F.C.,3306
Deportivo Guastatoya,2875
Kawasaki Frontale,24115
FICA,7476
Grulla Morioka,5249
Hapoël Beer-Sheva,20192
FC Torpedo Vladimir,16344
Évian Thonon Gaillard Football Club,13606
Futbolniy Klub Kuban,31418
Joensuun Iloiset Peli-Pojat,1756
FK Dinamo Tirana,10934
FC Olt Scornicești,19302
Defensores de Belgrano Villa Ramallo,2696
نادي خجند,26748
Girona FC,8812
Maghreb Fez,52537
Municipal Pérez Zeledón,5865
Sport Águila Huancayo,20043
Saba Qom F.C.,13296
FC KooTeePee,5381
アヤックス・ケープタウンFC,57305
Glebe Rangers FC,861
Integrál-DAC,5624
نادي أبولون سميرني,14835
Football Club Zestafoni,4161
Agrupación Deportiva San Juan,1558
SV Norden-Nordwest,3109
Clube Recreativo Desportivo Libolo,8276
Lusaka Dynamos,18708
CP Valdivia,512
Inter de Tijuana,12000
Club de Gimnasia y Tiro de Salta,31821
川崎フロンターレ,28927
Associazione Calcio Renate,3143
Hà Nội T&T F.C.,23198
Елец (футбольный клуб),8653
Varzim Sport Club,11563
Lok Gorna Orjachowiza,9475
Газель (футбольный клуб),31853
TSV Hartberg,4203
FK Inter Bakou,7220
Barranquilla FC,22460
Пуэртояно (футбольный клуб),7787
Club Deportivo Laudio,3441
Новельда (футбольный клуб),4208
Colo Colo FR,11323
Ashanti Gold SC,26269
PAE Ergotelis Héraklion,27338
FK Astana,33914
Club Deportivo Plaza Amador,6440
道格拉斯黑格競技會,13457
Brisbane Roar,55075
Burnham Football Club,2342
ElPozo Murcia Turística FS,8146
Club Atlético Progreso,8774
AS Tempête Mocaf,19985
Navbahor Professional Futbol Klubi,20234
FC TVMK Tallinn,4929
Sport Loreto,28225
Al Jazira Club,54197
Swieqi United Football Club,2694
塞康第哈萨卡斯足球俱乐部,20535
Hapoel Petach Tikwa,9676
United Petrotrin,9725
Futebol Clube de Felgueiras,7490
FC Tskhinvali,1480
Sport Huancayo,19591
ايتوال,8516
Taguatinga Esporte Clube,29413
Белуиздад (футбольный клуб),13379
Paradou Athletic Club,14508
Jeju United Football Club,36327
1. FC Slovácko,6334
Istiklol Duszanbe,18902
CD Cobeña,1868
Persipura Jayapura,33680
UD Gijón Industrial,2689
Tampereen Pallo-Veikot,4349
Fotbalový Klub Dukla Praga,9012
ASマゼンタ,15816
Tours Football Club,13750
アトロミトスFC,11725
Тугген (футбольный клуб),2620
Club Deportivo Marchamalo,1971
JK Vaprus Pärnu,1535
Boavista Sport Club,9230
Bali United F.C.,27597
Santiago Futsal,5601
Бранн,17672
CS Unirea Sânnicolau Mare,75
Sporting Pizarro,12418
US Ouakam,17399
Леонес Негрос,48943
Ла-Муэла (футбольный клуб),1796
Элязыгспор,15166
Sportclub Young Fellows Juventus,3104
CD Baskonia,8212
AS Bakaridjan,15381
Clube Nacional de Benguela,11701
CD Santa Eugenia,545
KÍ Klaksvík,467
KP Chemik Police,2584
FC Sestaponi,4314
FC Porto B,9855
Amsterdamsche Football Club,8113
FC Lokomotiv Nizhny Novgorod,20614
Celta de Vigo,26467
Unión Club Ceares,1437
Club Atlético y Social Defensores de Belgrano,3114
Valenciennes Football Club,22091
紐約紅牛,21537
Carabobo FC,10512
Ałga Biszkek,9518
Gahar Zagros F.C.,3665
Red Sea Football Club,20799
ASC Police,9343
Borussia Verein für Leibesübungen 1900 Mönchengladbach,54249
羅斯托夫足球俱樂部,16569
FC Istiklol,20601
Авеш (футбольный клуб),6848
Girona FC,10232
Pobla de Mafumet CF,949
維捷布斯克足球俱樂部,7697
Тритиум (футбольный клуб),3365
F.C. Aprilia,1988
"Club Atlético Osasuna ""B""",3583
KÍ Klaksvík,640
FC Tsjepinets Velingrad,9645
Atlético FC,31823
KI克拉克斯维克,443
FK Buxoro,21164
Aberystwyth Town FC,5379
نادي بيلينزونا,5475
FC Ibach,3008
Club 31 de Octubre,45346
Cabinteely Football Club,1781
西部铁路俱乐部,26398
São Raimundo Esporte Clube (PA),18151
Брисбен Роар,50643
Club Social de Deportes Rangers,9821
FK Púchov,5298
Kickers Emden,7003
MFK Dubnica,7062
Hibernians Football Club,4174
Jeunesse Sportive Baco,1
Independiente del Valle,7316
UD Salamanca,17541
Internacional de Madrid CF,1058
Каталле Тояма,25388
Drogheda United F.C.,1680
Benidorm CF,4888
Club Oriental de Football,1858
KF Apolonia Fier,7715
Esporte Clube Mamoré,10467
FC Astana,29996
نادي الملعب التونسي,16095
نادي المولودية الوجدية,34873
Cardiff City F.C.,31026
Centre d'Esports L'Hospitalet,7575
Tyrnavos 2005 F.C.,14
Jeunesse Sportive Kairouanaise,26211
