http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/areaLand
"Washington Township, Cass County, Indiana",91070000.0
ピッツフォード郡区 (アイオワ州バトラー郡),94638200.0
Bridgeport (Connecticut),41400000.0
"Pleasant Township, Perry County, Ohio",41000000.0
Rural Municipality of Piney,2433770000.0
Lincoln (Nebraska),236860000.0
Brooklyn (Wisconsin),2820000.0
"Columbia, Missouri",163376000.0
"Municipio de Eudora (condado de Douglas, Kansas)",128160000.0
كليفلاند (أوهايو),201240000.0
"Municipio de Lynch (condado de Boyd, Nebraska)",105420000.0
New Jersey,19047300000.0
Gmina Dodge (hrabstwo Boone),124730000.0
"Millcreek Township, Fountain County, Indiana",110618000.0
"North Bend Township, Starke County, Indiana",91841000.0
Gmina Armstrong Grove,93240000.0
"Pepperell (CDP), Massachusetts",5179980.0
"Municipio de Robb (condado de Posey, Indiana)",96606600.0
Las Lajas (Panamá Oeste),13300000.0
Gmina Union City,79430000.0
مقاطعة كمبرلاند (بنسيلفانيا),1411540000.0
Saint-Luc-de-Vincennes,54150000.0
Little River (California),4330460.0
阿肯色州,1.34856e+11
Pahoa,5672070.0
"Municipio de Shawnee (condado de Fountain, Indiana)",89794900.0
Wiscasset,63790000.0
Saint-Barnabé (Québec),59070000.0
مقاطعة أوتاوا (أوهايو),660447000.0
"Bennett Springs, Nevada",30700000.0
Battle Creek (Michigan),110359000.0
"Wills Township, LaPorte County, Indiana",75834900.0
"Sky Valley, California",62856400.0
Aberdeen (Dakota del Sud),40140000.0
ساينت بريري (كيبك),9970000.0
Juda (Wisconsin),691527.0
Fox Park (Wyoming),2589990.0
Saint-Jean-de-Brébeuf,79000000.0
Ivry-sur-le-Lac,30640000.0
"Municipio de Addison (condado de Knox, Nebraska)",92695700.0
"Municipio de Washington (condado de Carroll, Iowa)",90920000.0
Pine Flat (Californie),3010000.0
Gmina Okoboji,93480000.0
"Saint-Frédéric, Quebec",72870000.0
"Dover (CDP), Massachusetts",11395900.0
"Jefferson Township, Boone County, Indiana",120357000.0
Columbia (Misuri),163376000.0
أبل فالي (يوتا),105413000.0
"Kane Township, Benton County, Iowa",92170000.0
مونت ساينت بيري (كيبك),53200000.0
Avilla (Arkansas),15161800.0
"Municipio de Arcadia (condado de Manistee, Míchigan)",48200000.0
"Wayne Township, Marion County, Indiana",126650000.0
"Municipio de Pleasant (condado de Porter, Indiana)",146826000.0
Villalmanzo,24000000.0
Bridgeport (Connecticut),41400000.0
Gmina North Fork (Iowa),93887100.0
Condado de De Baca,6016540000.0
"Abanda, Alabama",7764000.0
"Jackson Township, Boone County, Iowa",95170000.0
博克龙 (奇里基省),39900000.0
Carson City,375548000.0
"Municipio de Wauconda (condado de Lake, Illinois)",59300000.0
"Jefferson Township, Carroll County, Indiana",79434900.0
"Bloomfield Township (Jackson County, Ohio)",100300000.0
Tecámac,157340000.0
"Blackbird Township, Thurston County, Nebraska",67890000.0
フォールズ郡区 (アイオワ州セロゴード郡),91440000.0
Locust Grove (Georgia),5438980.0
堪薩斯州,2.11754e+11
"Municipio de Pleasant (condado de Steuben, Indiana)",83086800.0
Tingwick,169680000.0
"Oden, Michigan",1600000.0
Ithaca (New York),14244900.0
Floriston,2461000.0
مونتريال كويست (كيبك),1410000.0
"Los Berros, California",6506050.0
"Municipio de Lloyd (condado de Dickinson, Iowa)",92920000.0
"Tylersburg, Pennsylvania",1530000.0
Milpitas,35200000.0
Comté de Saint Clair (Alabama),1636870000.0
Tring-Jonction,25600000.0
"Nubieber, California",1939900.0
Onalaska (Wisconsin),26240000.0
Tyendinaga (Ontario),313000000.0
"Hope (CDP), New Jersey",1592000.0
Kansas City (Missouri),815717000.0
ウォータールー郡区 (アイオワ州アラマキー郡),77880900.0
Kurten (Texas),11800000.0
Salas de los Infantes,31000000.0
Idaho,2.145e+11
Eastvale (California),29539000.0
"Arcadia Township, Lapeer County, Michigan",91426600.0
Dhahran,100000000.0
Chibougamau,699310000.0
Le Mont-Bellevue,28500000.0
Terminous (California),2530420.0
Пьервиль (Квебек),78310000.0
"Lakeridge, Nevada",3800000.0
Loretto (Nebraska),700000.0
"Moonbeam, Ontario",235650000.0
ジョージア州,1.49976e+11
Three Rocks (California),1941000.0
Marin City,1390000.0
"Pointe-Calumet, Quebec",4630000.0
"Municipio de Grove (condado de Cass, Iowa)",91310000.0
دافنبورت,163040000.0
"Jackson Township, DeKalb County, Indiana",91685600.0
Eugene (Oregon),113230000.0
Rawlins Township,30380600.0
"Municipio de Platte (condado de Buchanan, Misuri)",79668000.0
Hrabstwo St. Clair (Alabama),1636870000.0
"Melwood, Maryland",7300000.0
Westpoort,26000000.0
Parma (Michigan),2745390.0
"Baker Township, Lafayette County, Arkansas",89434900.0
Midway City (California),1637000.0
"Municipio de Ewoldt (condado de Carroll, Iowa)",87463900.0
Saints-Anges,69030000.0
Fruitridge Pocket,1575000.0
San Diego,842230000.0
Ohio,1.06156e+11
Municipio de Union Prairie,91685600.0
