http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Western New England University School of Law,635
"Bowie High School (Austin, Texas)",2841
"Jefferson High School (Mt. Shasta, California)",21
"Ponderosa High School (Parker, Colorado)",1385
Point University,1562
賈瓦哈拉爾·尼赫魯大學,8351
Santa Fe Indian School,1836
Universität Transilvania Brașov,18
Université Acadia,4466
East Central College,3372
EMLYON Business School,3200
McNally Smith College of Music,492
浙江理工大学,25075
Western Canada High School,2279
Lees–McRae College,1066
Hakuoh University,5547
Римский университет Ла Сапиенца,106534
Kent State University,46100
"Canyon High School (Anaheim, California)",2108
Universidade de Indiana,121794
Newport Independent Schools,2091
Stillwater Area Public Schools,9380
Ressu-Gymnasium,668
Moore County High School,426
Langdon Park School,900
Università di Berna,17131
Universidad Regiomontana,7453
Chicago Math and Science Academy,671
江原大学,42054
NorthTec,7637
Sri Lohit High School,495
博特拉大学,28214
Pearl City High School (Hawaii),1806
Université de Stuttgart,23298
Bodwell High School,526
ESME Sudria,1376
Les Roches International School of Hotel Management,1304
Yangon International School,533
La Salle Academy (Iligan),2553
Knappa High School,190
Watkins Mill High School,1518
School for the Talented and Gifted,228
Bethany College (West Virginia),1169
Gloucester High School (Massachusetts),832
Neelin High School,492
Center High School (Texas),636
J. Sterling Morton High School East,3417
Буковинский государственный медицинский университет,4402
Université du sud du New Hampshire,58753
Universität der Stadt Manila,11948
St. Anne's Catholic Secondary School,589
"Ramakrishna Mission Vidyapith, Purulia",677
St. Mary's Academy (Cherry Hills Village),639
Marymount International School of Rome,695
四川农业大学,42963
Distrito Escolar del Condado de Pasco,58336
Bloomington High School (California),1950
Sparks High School,1046
Bellaire High School (Ohio),497
Bulacan State University,32629
جامعة نابولي فيدريكو الثاني,72356
Whitefield Christian Schools,271
Universidad de Ankara,42005
圣地尼尔中学,1134
インディアナ大学システム,110279
馬禮遜美國學校,82
Weifang Medical University,12164
أكاديمية أدفنتيست (هونغ كونغ),102
Assumption Catholic Secondary School,826
Central Fulton School District,1019
Pittsburgh Science and Technology Academy,573
J. W. Mitchell High School,1638
薛顿贺尔大学法学院,682
ブラウン大学,8705
Edward S. Marcus High School,3257
Boston Conservatory,757
Benenden School,608
Columbia High School (New Jersey),1912
DuBois Area School District,3514
Peters Township School District,4619
Redondo Union High School,3092
Spencerport High School,1365
Université nationale Taras-Chevtchenko de Kiev,20550
Landmark School,148
Jay M. Robinson High School,1190
Université technique de Crète,3774
Austin Community College,46026
Uniwersytet Maltański,11233
羅德島大學,17308
Bay High School (Ohio),767
Experimental High School Attached to Beijing Normal University,4222
Xiamen Foreign Language School,3726
California Institute of Technology,2292
Shaheed Suhrawardy Medical College,938
那不勒斯腓特烈二世大学,72823
Lutheran University of Applied Sciences Nuremberg,783
Tadżycki Uniwersytet Narodowy,20565
聯合書院,2906
Kingswood Elementary School (Nova Scotia),580
Universidade Academia de Humanismo Cristão,4
Accademia di Architettura di Mendrisio,554
斯德哥尔摩经济学院,1682
Freiberg University of Mining and Technology,4667
United World College–USA,58
Sport-Universität Peking,14859
聖名大學 (奧克蘭),1371
The Science Academy of South Texas,862
