http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/maximumElevation
"Snowbird, Utah",3352.8
Deer Valley,2916.94
Copper Mountain,3753.0
Val-Louron,2150.0
Mount Snow,1097.28
Aramón Panticosa,2200.0
Tenney Mountain Ski Resort,655.015
Valle Nevado,5430.0
Montaña Grouse,1231.0
Sugarloaf (ski resort),1291.44
Snowhaven,1706.88
Las Leñas,3430.0
La Rosière (Montvalezan),2642.0
Stryn Sommerski,1640.0
Jackson Hole,3185.16
Whistler Blackcomb,2436.0
Bear Paw Ski Bowl,1609.34
Marble Mountain Ski Resort,546.0
Mount Mawson,1320.0
Пояна-Брашов,1799.0
Le Markstein,1268.0
Storlien (Åre),791.0
Alpine Meadows (Kalifornien),2632.56
Chapelco,1980.0
Sugarbush Resort,1244.5
Pats Peak,445.008
Montanha Cypress,1440.0
La Mongie,2872.0
Cottonwood Butte,1696.52
Snowbird (Utah),3352.8
Breuil-Cervinia,3480.0
Portes du Soleil,2466.0
Les Deux Alpes,3600.0
Birds of Prey (pista sciistica),3482.95
Winterplace Ski Resort,1097.28
Storlien,791.0
Reiteralm (Styria),1860.0
Deer Valley,2916.94
Avoriaz,2466.0
Mistrzostwa Świata w Narciarstwie Alpejskim 2011 – zjazd kobiet,1490.0
Station de ski du mont Masik,1360.0
Plateau de Beille,2000.0
Valdesquí,2280.0
Reiteralm,1860.0
Bald Mountain Ski Area,1341.12
Suomu,409.0
Zauberberg (ski area),1344.0
Trije Kralji Ski Resort,1344.0
Astún,2300.0
Port del Comte (ski resort),2400.0
"Beidahu, Jilin",1359.0
Hafjell,1030.0
La Molina,2445.0
Les Trois Vallées,3230.0
Harper Mountain,1524.0
