http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Escuela de Cine Mel Hoppenheim,47
Howard School of Academics and Technology,426
Universidad de Economía Nacional y Mundial,22845
德克萨斯大学法学院,944
Norman High School,2140
West Pomeranian University of Technology,13941
Sylvia Young Theatre School,220
French National School for the Judiciary,509
University of Science and Arts of Oklahoma,902
Faith Bible High School,163
Malatya Science High School,369
Jamnabai Narsee School,5300
Chowan University,1391
Council Rock High School South,1995
張祝珊英文中學,862
The Roundhill Academy,437
Intermountain Indian School,2143
Robstown High School,944
University of Houston–Clear Lake,9009
キング・アブドゥルアズィーズ大学,204783
Meridian High School (Washington),438
Dartmouth College,6293
Harris Academy South Norwood,1362
Aiglon College,374
جامعة كولومبيا,2131
Kunstakademie Islands,437
馬禮遜美國學校,243
Rushcliffe School,1416
克劳斯塔尔工业大学,1
Wanda R. Smith High School,211
Université de Pikeville,2156
Tring Park School for the Performing Arts,333
Università degli Studi di Camerino,10659
和歌山大学,4179
Kent State University,43320
Université de Calabre,35968
Windsor School (Queens),145
School of the Holy Child,303
City of Westminster College,7931
Peter the Great St. Petersburg Polytechnic University,30872
Calderside Academy,1406
University of Arkansas – Fort Smith,7683
Universidad de Costa Rica,40
Université technique slovaque,16979
Universidad Rice,6728
Institut national des sciences appliquées de Rennes,1630
Dimond High School,1618
Universidad de Karachi,94510
Rio Rico High School,1124
Moscrop Secondary School,1591
جامعة موليزي,7783
Druga Gimnazija (Sarajevo),770
Associated Hebrew Schools of Toronto,2285
Ege Üniversitesi,46635
Harvard Business School,2115
Highbury Preparatory School,560
Nyack College,2665
جامعة إراسموس روتردام,27819
Universidad Petru Maior de Târgu Mureș,3423
素罗娜丽科技大学,14782
Universidade Toyo,32444
West Kildonan Collegiate,929
Adventist University of Health Sciences,1968
Cambria Heights School District,1673
Zionsville Community High School,1782
1940年代臺灣,4077
Bosworth Academy,1141
East Grand Forks Senior High School,538
Harvard Graduate School of Design,792
Institut Polytechnique des Sciences Avancées,1568
St. Lawrence's Boys School,1116
Curwensville Area School District,1095
"La Salle University, Colombia",14
Franklin Delano Roosevelt High School (New York City),3663
Academy for Science and Design,570
University of Valladolid,32803
Jack and Jill School,581
Alleghany High School (North Carolina),432
Coudersport Area School District,817
"Legacy High School (Broomfield, Colorado)",2321
"Royal Academy of Music, Aarhus/Aalborg",357
The International School Bangalore,1021
Ереванский государственный лингвистический университет имени В. Я. Брюсова,3736
Université Tōyō,31159
Université préfectorale de Hyōgo,6545
Baltimore Independence School,129
Bainbridge State College,3546
Cape Fear Community College,12126
The Holmesdale School,846
首爾市立大學,11580
Universität Primorska,5994
安娜堡公立学校,14245
浙江农林大学,18515
Университет Девятого сентября,43138
"St. Mary's Diocesan School for Girls, Kloof",1030
École spéciale de mécanique et d'électricité,1400
Collège Saint Joseph – Antoura,5174
Universidade de Bréscia,13000
Université Roi Juan Carlos,38778
ESME Sudria,1532
Silver Lake College,478
John Stark Regional High School,654
Universiteit van Algiers,102779
Britton-Macon Area School District,454
