http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Indonesia,273882682
マラウイ,15987658
Géorgie (pays),4052618
捷克,9360599
アフガニスタン,32444509
الدنمارك,5247799
Grenada,111015
吉尔吉斯斯坦,5864904
Perú,31979543
Республика Кипр,997667
Бенин,11025918
The Bahamas,367735
Saint-Vincent-et-les-Grenadines,105482
ジブチ,843323
Antigua und Barbuda,98692
Greece,10200692
Senegal,13702219
Белиз,342139
Йемен,22891220
Dominica,78781
Repubblica del Congo,4681645
Portugal,10405647
マーシャル諸島,64314
Kazachstan,17550983
Madagascar,24475760
Kirguistán,5551715
كمبوديا,14241428
哥伦比亚,50561701
Grenada,108940
Malta (land),419806
العراق,36105573
モーリタニア,4036996
بابوا غينيا الجديدة,6732777
Yemen,26429707
Antigua en Barbuda,93279
パプアニューギニア,6902058
Sénégal,13801116
Moldova,2925742
Mauritania,4475016
Guinée équatoriale,1067167
インドネシア,275493162
Oman,4575369
Baréin,1402008
غينيا الاستوائية,1096455
Vietnã,81638993
Djibouti,770499
Luxembourg (pays),633587
Jemen,23269619
Słowacja,5195688
Belarus,10666653
Fidschi,869207
老挝,6871307
Paraguay,6472449
Mauritania,4185112
Fidji,959160
ベリーズ,350664
ボリビア,12955546
Malta,447632
Malawi,17108916
