http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/weight
Jade-Blue Eclipse,58968.0
ケリー・ディヴァイン,58514.4
Misty Stone,54885.6
Brooke Skye,48988.8
Rebeca Linares,50803.2
Adriana Chechik,50803.2
"Халифа, Миа",54885.6
珍娜·詹姆森,49896.0
Satine Phoenix,63504.0
Michelle Wild,50000.0
Kurt Lockwood,72576.0
Nica Noelle,63504.0
Peter North,90720.0
Tyler Faith,52617.6
Cecilia Vega,48535.2
Keisha Grey,51710.4
Kesarin Chaichalermpol,49896.0
Katalin Vad,50000.0
Cytherea,47628.0
April O'Neil (actrice pornographique),39916.8
Scott Nails,76658.4
Jada Stevens,51710.4
Brandy Aniston,47628.0
Kelly Trump,52617.6
Britney Amber,51710.4
Jake Deckard,95256.0
Marie Luv,60782.4
ヴィッキー・リヒター,61236.0
Choky Ice,74844.0
朱利安·姜,93000.0
François Sagat,82555.2
ナタリア・スター,56700.0
Jeanna Fine,61689.6
Momoka Nishina,51000.0
史考特·尼爾,76658.4
Sinnamon Love,52164.0
ブリアナ・バンクス,58968.0
Lily LaBeau,54432.0
Michelle Wild,50000.0
Lezley Zen,52164.0
ケイシャ,63504.0
Bionca,56700.0
Eva Henger,54000.0
Sinn Sage,58968.0
Kagney Linn Karter,53524.8
リタ・ファルトヤーノ,50803.2
ロキシー・ジェゼル,50000.0
Avy Scott,61236.0
Shyla Stylez,48535.2
亞莉塔·歐遜,56700.0
Tony Tedeschi,81648.0
Миа Малкова,54885.6
Kayden Kross,52164.0
仲村みう,48000.0
Kylie Ireland,58968.0
Stoya,52164.0
Julian Andretti,94000.0
"Айрлэнд, Кайли",58968.0
Tatum Reed,58514.4
マルコ・バンデラス,90720.0
Silvia Saint,50000.0
Joanna Angel,43545.6
Crystal Knight,49896.0
Mia Malkova,54885.6
Aya Sugimoto,52000.0
Brianna Love,49896.0
Lexi Love,44000.0
Erik Everhard,79380.0
Samantha Saint,54885.6
カイリー・アイルランド,58968.0
Tommy Gunn (aktor pornograficzny),83916.0
Jake Deckard,95256.0
Penny Pax,46720.8
Sasha Grey,49896.0
Erica Campbell,56700.0
Chloe Jones,51710.4
Samantha Bentley,51710.4
Cherry Dee,48988.8
Randy Cochran,73483.2
Jill Kelly,51710.4
Maria Ozawa,48000.0
Courtney Cummz,55792.8
Annette Schwarz,65000.0
August Ames,56700.0
Carmen Luvana,44906.4
Devon (actrice),42638.4
Alexis Texas,57153.6
Serenity (actrice porno),54885.6
Christina Bella,54885.6
セレニティ,54885.6
Бруклин Ли,52617.6
Pavel Novotný (actor),90720.0
Asia Carrera,58060.8
Angel Dark,53524.8
Kayden Kross,52164.0
"Чэмберс, Мэрилин",63504.0
Marie Luv,60782.4
Thom Barron,82101.6
Katsuni,52617.6
Кайден Кросс,52164.0
Nacho Vidal,84823.2
Candy Samples,54885.6
"Эпплгейт, Эй Джей",53524.8
Harumi Nemoto,49896.0
Aurora Snow,53524.8
Sinnamon Love,52164.0
Marie McCray,44906.4
Aimee Sweet,56700.0
"О’Коннелл, Бриттани",51000.0
جيمس دين (ممثل إباحي),68040.0
Jack Napier,75297.6
Aurora Snow,53524.8
Shyla Stylez,48535.2
Valentina Rendón,50000.0
Dunia Montenegro,59875.2
Jenna Presley,42638.4
Natalia Starr,56700.0
阿薩·阿基拉,47628.0
April O’Neil (aktorka),39916.8
شانيل بريستون,58968.0
Trina Michaels,60782.4
Ken Ryker,104328.0
Brad Armstrong,85730.4
泰勒·韋恩,48988.8
Stormy Daniels,58968.0
Marilyn Chambers,63504.0
Ana Nova,58060.8
Amile Waters,58514.4
Ana Nova,58060.8
Barrett Long,84000.0
Avy Scott,61236.0
Dana DeArmond,60782.4
Edelweiss (attrice pornografica),53000.0
A.J. Applegate,53524.8
Michelle Wild,50000.0
Brooklyn Lee,52617.6
Kirsten Price,46267.2
ローレン・フェニックス,58968.0
Alektra Blue,49896.0
Jana Jordan,43999.2
夏拉·詹寧斯,43545.6
Avy Scott,61236.0
Missy (Pornodarstellerin),51710.4
Mai Lin,49896.0
Маккензи Ли,47628.0
Lauren Phoenix,58968.0
Nici Sterling,50803.2
Brandy Talore,57607.2
Aurora Snow,53524.8
Mia Malkova,54885.6
Steven St. Croix,91627.2
Brandi Love,56700.0
Вероника Харт,55339.2
Joey Stefano,74844.0
Дрю Берримор (порноактриса),49896.0
Tera Patrick,54885.6
Тони Робертс,49896.0
Ариана Джолли,46720.8
ティーガン・プレスリー,45813.6
ベイリー・ジェイ,59875.2
Brittany O'Connell,51000.0
Racquel Darrian,53524.8
Нонейм Джейн,47628.0
Kent Larson (actor),97524.0
Vigalantee,90720.0
Danny D,67586.4
Aki Hoshino,47000.0
維納斯·勒克絲,58514.4
Sunny Leone,49896.0
Puma Swede,55792.8
