http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Russian football transfers winter 2010–11,63
List of Malaysian football transfers 2012,9
2013–14 Vitória F.C. season,1
UC Santa Barbara Gauchos men's soccer,22
List of Mexican Football Transfers Winter 2011–12,6
List of Hungarian football transfers summer 2013,10
List of South Korean football transfers winter 2013–14,43
2009 Carolina RailHawks FC season,8
2010–11 Club América season,1
2010–11 West Ham United F.C. season,22
South Florida Bulls men's soccer,13
List of Serbian football transfers summer 2010,17
2010–11 West Ham United F.C. season,9
List of German football transfers summer 2008,30
2013–14 Grimsby Town F.C. season,2
List of Iranian football transfers summer 2012,36
2014 Indonesian Inter Island Cup qualification squads,36
List of South Korean football transfers winter 2011–12,11
2014–15 UEFA Youth League squads,81
Sapura HC,14
List of Ukrainian football transfers summer 2010,5
Convocazioni per la Coppa del mondo per club FIFA 2012,24
List of Japanese football transfers winter 2011–12,30
List of Cypriot football transfers winter 2013–14,18
List of Slovak football transfers summer 2013,74
2002–03 Manchester City F.C. season,22
2009–10 Paris Saint-Germain F.C. (Ladies) season,19
List of Russian football transfers winter 2011–12,62
Meelin GAA,26
2006 South Carolina Gamecocks men's Soccer Team,19
Al Rayyan Handball Team,29
2013–14 Grimsby Town F.C. season,11
List of Azerbaijan football transfers summer 2012,44
2010–11 Tigres UANL season,28
2010–11 Estudiantes Tecos season,3
2006–07 Fulham F.C. season,15
Eredivisie 2010/11 (mannenvoetbal)/Transfers winter,19
List of Cypriot football transfers summer 2013,89
Convocazioni per la Coppa del mondo per club FIFA 2006,9
List of Latvian football transfers summer 2012,23
List of Russian football transfers winter 2010–11,89
Shabab Al-Bireh Institute,2
List of Albanian football transfers winter 2009–10,13
List of Iranian football transfers summer 2012,14
List of Belgian football transfers summer 2010,26
List of Chinese football transfers winter 2012,27
Shabab Al-Bireh Institute,3
List of Serbian football transfers summer 2013,100
Convocazioni per la Coppa del mondo per club FIFA 2013,9
Toledo BM,9
List of Ukrainian football transfers summer 2010,20
List of Maltese football transfers summer 2010,23
Sportsklubben Brann 2006,8
1999 Indiana Hoosiers men's soccer team,5
List of Iranian football transfers summer 2013,5
List of Russian football transfers winter 2009–10,46
List of South Korean football transfers winter 2011–12,21
List of Belgian football transfers winter 2008–09,8
List of German football transfers summer 2009,34
2007 South Carolina Gamecocks men's soccer team,9
List of Serbian football transfers summer 2012,27
List of Azerbaijan football transfers winter 2012,38
Al Sadd Handball Team,105
2008 FIFA Club World Cup squads,20
List of German football transfers winter 2008–09,34
List of Russian football transfers summer 2012,69
Клубный чемпионат мира по футболу 2010 (составы),8
2008–09 Paris Saint-Germain F.C. (Ladies) season,6
List of Bulgarian football transfers winter 2013–14,84
2010 FIFA Club World Cup squads,15
List of Turkish football transfers summer 2010,4
List of Hungarian football transfers winter 2011–12,8
2013 FIFA Club World Cup squads,18
List of Azerbaijan football transfers winter 2014,28
List of Cypriot football transfers winter 2013–14,29
2010 Rochester Rhinos season,22
2010–11 Atlante F.C. season,2
Al-Sadd Sports Club Handball,15
List of Latvian football transfers winter 2011–12,39
Elencos da Copa do Mundo de Clubes da FIFA de 2013,26
Lijst van Bundesliga-transfers zomer 2013,27
List of Mexican Football Transfers Winter 2011–12,16
2013–14 Maccabi Tel Aviv F.C. season,6
HNK Hajduk Split statistics and records,2
List of Turkish football transfers summer 2013,63
Cal Poly Mustangs men's soccer,4
List of Maltese football transfers winter 2009–10,3
Elencos da Copa do Mundo de Clubes da FIFA de 2012,16
List of Maltese football transfers summer 2013,3
List of Hungarian football transfers winter 2011–12,17
List of Maltese football transfers summer 2008,15
