http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Mustafabad,8513
Gelgaudiškis,1879
Koilwar,19925
Tilpat,6377
Narwana,62090
拉迈,4077
بندر غناوه,59291
Muni Ki Reti,7879
Dharuhera,45000
Narnaund,17242
Kuhpayeh,4587
Araioses,38800
代比德,22254
Bangarapet,44849
Shahkot,25449
Reasi,36355
Райчур,232456
"Zavodske, Poltava Oblast",8472
库斯鲁普尔,12185
Horodok (oblast de Lviv),15825
Kalayat,16747
Danzhou,932362
Sunam,124590
Rayachoti,118266
Carutapera,20905
Gariadhar,30520
Rudrapur (Uttarakhand),1235614
Bagepalli,20120
Kanita,3745
Narauli,16682
بل سفيد,8473
Sapporo,1918096
邦格阿拉佩特,44849
Chrystynivka,18671
松格阿德,40256
小田原市,194672
Mayang Imphal,24239
巴鲁奇,391
Kalavad,24857
Kichha,30517
ミネアポリス,382578
Abbasabad (miasto),11256
Camaçari,281413
洛拉德埃斯特帕,831
Eppelheim,14357
"St. Anthony, Minnesota",8226
Juneqan,14660
Sadabad,31737
Minneapolis,382578
Uncha Siwana,10609
Waszkowce,5430
乌贾里,18715
Gauri Bazar,6224
Chandaur,13629
ハーデャチ,24129
Curanilahue,32000
Galikash,20009
西孔格塞克迈,6117
Sougueur,78956
Rampur Maniharan,27979
Kharimala Khagrabari,7214
Мейме,5733
Dunajowce,16223
N'Dali,67379
Pachperwa,14329
Chhaprauli,17795
Siahkal,15247
Dhaunsar,9205
Narendranagar,4796
Pervomaisk (Lugansk),38435
Chhatatanr,32235
Barkot,16568
Eggenberg (Graz),18487
Alcorcón,168299
Candon,57884
"Jowkar, Iran",2209
"Paige, Texas",2903
Varde,13771
Muni Ki Reti,7879
"Onoe, Aomori",10102
كوماموتو (كوماموتو),731286
Kasganj,101241
Rastane,39834
عباس آباد (مازندران),11256
Acayucan,83817
Bojarka,35968
Villa Purificación,10975
Eshkenan,7513
Sammu,55054
Khariar Road,16629
Hata,11259
Haldaur,19567
Hofu,117387
"Zurabad, West Azerbaijan",917
Dharmanagar,45887
Acatic,18551
サンバルプル,335761
Obejo,1876
多拉,8049
São Cristóvão do Sul,5093
يونيون فالي (تكساس),307
La Campana,5236
Мангит (Узбекистан),30700
奧拉瓦里亞,111320
Bhawanipatna,83756
Итайтуба,97704
Khatauli Rural,10737
Garian,187854
Katras,51182
Montemorelos,53854
Chamoli Gopeshwar,100600
Padampur,18420
Majhola,21824
Genhe,110400
Кармело,18041
Fischamend,4450
沙拉姆扎爾,7003
Takamatsu,419429
Visnagar,63073
Sugauli,38815
Mücheln (Geiseltal),8994
新亞沃里夫西克,30271
Enerhodar,54490
Dhanera,37893
Iwakuni,137128
Sa'adabad,7119
Kasganj,101241
Schachtarsk,51007
Bisanda Buzurg,10568
Talne,14420
Fuenlabrada,197836
Tamazula,2337
Barua Sagar,22075
María Elena,4543
Nayagarh,17030
Digvijaygram,9530
Nakhon Sawan (miasto),114520
Taherpur,20060
Sasauli,15753
Gidderbaha,36593
Salempur,116906
Juan José Ríos (Sinaloa),27938
Shahganj,26656
Raman (Punyab),50549
阿恩达达,13506
Mehdawal,27897
هونيارا,64609
Delvar,4256
库尔贡塔,8584
Saint-Marc-des-Carrières,2862
Биджабиджан,4998
Vergara (Uruguay),3810
Olavarría,111320
Granito (Pernambuco),7251
Parvat,20694
سالاتيغا,186087
ハティエン,39957
Otsu,340972
オールボー,112194
Chitrakoot Dham (Karwi),48853
Ōhasama,6568
Curacautín,16508
Laksar,18240
莫雷利亚 (卡斯特利翁省),2854
Valsad INA,890
コーラール,138462
Chillán Viejo,28735
Kanazawa,462478
Kitakyūshū,983037
Makundapur,4974
Chuxiong,480000
Caivano,37874
"Diego de Almagro, Chile",15731
Oyi,168029
上普恩特,573935
Venturosa,16706
شهداد,4097
Saiyad Raja,15695
Myrnohrad,49646
Бруски (Бразилия),119719
Sorong,219958
Peumo,14112
Quintero,25299
Techaluta de Montenegro,3190
Bannur,23190
Karjan,122123
塔德帕特里,108171
Houliaïpole,14358
أتسوغي (كاناغاوا),224462
桑沃尔德姆,4832
Deoli (Wardha),15875
Эберку,20994
زر أباد (خوي),917
Barzok,3211
Ramol,27539
Charari Sharief,7378
Nuapatna,15000
Angelim,10385
Daveluyville,966
Нандурбар,329786
Hodal,72450
Družkivka,64557
恰斯,141640
Río Tercero,46298
Adalaj,11957
Jōetsu,195713
Ixtapaluca,495563
Fuenlabrada,197836
莫利納 (智利),40329
Maner,40068
札幌市,1918096
Krasnoperekopsk,26268
Pathardih,39527
Caivano,37874
Lamai,4077
Bakiabad,3979
Minmaya,2364
加里亚达尔,30520
طاقانك,5504
Andada (città),13506
Kiwerzi,14376
Imabari,172384
Nagur,3759
General Roca,85883
