http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Xin Juedai Shuangjiao,30
Desaparecido (série de televisão),13
Spring Waltz,20
Rainbow Brite,2
عائلة عبقري,52
La città in controluce,39
Get Blake!,52
The Real Adventures of Jonny Quest,52
Sarabhai vs Sarabhai,70
Mesa para tres,118
Expeditie Robinson 2009,14
Orange Juice in Bishops Garden,98
Bundesvision Song Contest,11
Naked & Funny,120
Hikari Sentai Maskman,51
Family Dog (TV series),10
Убийство (телесериал),40
May Bukas Pa,263
The Romance of the White Hair Maiden (1986 TV series),20
Doing DaVinci,10
Ben 10 終極英雄,52
Jenny (TV series),17
Pointless,831
Kraina bezprawia,6
Instynkt mordercy (serial telewizyjny),13
Más sabe el diablo,182
宦海奇官,21
The Batman,65
Highland Emergency,2
Ток-шоу Финеса и Ферба,20
La intrusa (telenovela mexicana),135
666 Park Avenue,13
Bouli,114
Partners (2012),13
My School Daze,20
That's Life (1968 TV series),32
The New Avengers (TV series),26
Tinig,68
True Life,346
I ragazzi del muretto,52
Dark Shadows,1225
Sonic der irre Igel,65
The Panel (Irish TV series),84
法證先鋒,25
Cielo negro,20
The Trouble with Tracy,130
Z-Cars,803
Trollz,27
Halt and Catch Fire,30
Laguna Beach: The Real Orange County,43
Abismo de pasión,161
Metalocalypse,61
4º sen ascensor,33
Comedy Slapdown,12
Donna Detective,22
野豬大改造,10
The Godzilla Power Hour,26
Festival de la Canción de Intervisión,5
Wonder Woman (televisieserie),59
Закон Гарроу,12
Catalina i Sebastian,120
Daredevil (série télévisée),26
Police Women of Memphis,12
The Carrie Diaries (telessérie),26
W krainie Władcy Smoków,26
The Loop,17
Action Man (2000),26
La pietra dei sogni,52
The Jeff Corwin Experience,39
Bad Girls Club,251
Men of a Certain Age,22
The Mechanical Universe,52
"Jack, le vengeur masqué",22
Mako: Island of Secrets,68
Создавая женщину (телесериал),163
洛神 (2002年電視劇),27
Gata Salvaje,252
De avonturen van Kuifje (tekenfilmserie),39
Love or Bread,12
Жизнь с Луи,39
Jackie (miniserie televisiva),3
5 Ingredient Fix,47
Sweet and Sour (2000s TV series),660
The Littles (TV series),29
Homeland (TV series),60
A Touch of Cloth,6
WWE Raw,1221
The Fran Drescher Show,16
Żukosoczek,94
The Janice Dickinson Modeling Agency,41
The Real McCoys,224
I Love Lucy,181
La Petite Boutique (série télévisée d'animation),13
A History of Scotland (TV series),10
ミセス・コロンボ,13
Miss No Good,14
Mysteries and Scandals,152
وقت المغامرة,236
Alagang Kapatid,201
The Garfield Show,105
Lost,121
كان ياما كان (مسلسل أمريكي),115
Angels of Mission,20
Alvin y las ardillas (serie de televisión de 2015),52
The Legend of Korra,52
The Night Shift,35
In the Realm of Fancy,20
Martha Speaks (TV series),96
Los fantasmas del conservatorio,13
Into the Badlands (TV series),6
Killer Instinct (série télévisée),13
Powers (Fernsehserie),20
Kerwhizz,41
A Question of Sport,1122
Секреты и ложь,13
Paris Hilton's My New BFF (season 2),10
Prawdziwa historia rodu Borgiów,38
Stewart Lee's Comedy Vehicle,24
Ruri no shima,10
Into the Badlands,6
Речные монстры,51
Delfy (serial animowany),91
The Rousters,13
Le avventure di Tin Tin,39
Entourage (韓國電視劇),12
Special Squad (1984),43
С точки зрения науки,151
The Black Adder,6
Arabesque (série télévisée),264
La mamma è sempre la mamma,130
Czarownica Emma,87
Family Plots,52
Fight Girls,7
Bob the Builder,315
Gli incubi di Dario Argento,9
The Girls Next Door: The Bunny House,1
Macy's Thanksgiving Day Parade,89
Vinyl (Fernsehserie),10
المهرجون الصغار,18
If Walls Could Talk (HGTV series),273
Purple Playhouse,8
Angie Tribeca,20
Men of a Certain Age,22
Friday Night Lights (série télévisée),76
Горячая точка (телесериал),75
To Be or Not to Be (TV series),25
音速小子 (動畫),26
Romanzo criminale - La serie,22
フラニーズ・フィート,52
Holliston (TV series),17
Simply Ming,312
Loca piel,83
Jenny's War,4
Al Oeming – Man of the North,13
Ishq Junoon Deewangi,21
"Goede tijden, slechte tijden",5290
新蜘蛛俠,24
Dhoop Mein Thandi Chaav...Maa,70
Space Ghost Coast to Coast,2
Brotherhood (2002 TV series),28
Heartland (serie de televisión),159
The Chronicles of Narnia (TV serial),18
Malusińscy,29
Animal Mechanicals,37
Make Me a Supermodel (season 2),13
Nebbie e delitti,14
Hondo (TV series),17
CatDog,68
Saison 1 de Vampire Diaries,22
Moon Machines,6
New Zealand's Next Top Model,39
Roar (TV series),13
Turn (serial telewizyjny),30
The Game (Fernsehserie),147
Ashes to Ashes,24
Scherzi a Parte,144
Борджиа (телесериал),38
明成皇后 (電視劇),124
Accused – Eine Frage der Schuld,10
Rookie Blue,74
Buck Rogers (série télévisée),37
サンクチュアリ (テレビドラマ),59
Owocowe ludki,56
Maximiliano y Carlota,50
Meine Schwester Charlie,97
Stargate – Kommando SG-1,214
Class Act (Irish TV series),12
BBC Television Shakespeare,37
Rings on Their Fingers,20
奥特曼列传,155
Mama's Family,130
The Court (TV series),6
Talang 2009,11
The Young Montalbano,12
The King Is Dead (TV series),7
Małgosia i buciki,52
Kittie Party,436
Стелла (мультсериал),26
Ai Chang Cai Hui Ying,99
Once Upon a Time (série de televisão),115
以一敵百 (中國大陸),35
California Dreams,78
Don Fumino,26
Eye Candy (serie televisiva),10
Animal Kingdom (serie televisiva),10
Official Detective,40
Timmy y sus Amigos,82
I Love Money (season 2),15
Hořící keř,3
Catalina y Sebastián,120
Alvin i wiewiórki (serial animowany),2
Bad Dog un cane che più cane non c'è,40
The Game (telessérie),147
Lo que es el amor,140
Wallace e Gromit,2
Wonder Woman (serie televisiva),59
Fargo (televisieserie),20
Sprout a craqué son slip,40
Random! Cartoons,13
Dark Matter (serial telewizyjny),26
Godzilla (serie animata),26
"Держись, Чарли!",97
Das Tier in mir,4
Dicte,30
不良笑花,14
Chuggington,162
Italia's Next Top Model (cycle 2),13
Hana Yori Dango (série de televisão),9
The Cube - La sfida,79
Mythos (film),15
Go Girls,65
For the Love of Ray J (season 1),12
Mrs. & Mr. Sharma Allahabadwale,148
Deal with It (TV series),28
Helix (serie de televisión),26
Fortitude,12
Доктор Хаус,177
Rod Santiago's The Sisters,40
Epic Rap Battles of History,64
"The Bridge (série télévisée, 2010)",13
Яркая Радуга,1
Cugino & cugino,12
Childrens Hospital,86
Fun Song Factory,92
Vamp (telenovela),179
Knock Knock Loving You,13
Cyber-Jagd,104
Angelo il custode,8
Pamiętniki Carrie,26
Secret Girlfriend,6
Take Two with Phineas and Ferb,20
So NoTORIous,10
Partnerki,105
Hero Corp,85
Sugar Rush (série télévisée),20
Getting on,15
Air Ways,24
48 ore,12
Космический призрак,110
Booker,22
Ménage à trois (série télévisée),22
Highlander: The Series,119
Resurrection (serial telewizyjny),21
Alvin and the Chipmunks (1983 TV series),2
Non smettere di sognare (serie televisiva),8
Orgoglio (TV series),39
The Commish,94
Turn: Washington's Spies,30
Drei Mädchen und drei Jungen,117
Poruszamy wyobraźnię,75
Kommissar Rex,90
Shivaree (TV series),70
王老虎搶親 (電視劇),21
Z-Cars,803
الديناصورات الصغيرة,26
Safe House (serie de televisión),8
Angie Tribeca,20
Ashes to Ashes (serie televisiva),24
木更津キャッツアイ,9
Batman: The Brave and the Bold,65
Silk Stalkings,176
Joyride (TV series),150
Melrose Place (2009),18
Don Fumino,26
Sto Para Pente,49
Jyoti (TV series),511
Aftermath (2010 TV series),5
Finders Keepers (Australian TV series),10
Genie in the House,78
3@Three,10
Bringing Up Baby (TV programme),4
ファイヤーフライ 宇宙大戦争,14
"Smash (série télévisée, 2012)",32
Quantum Leap,97
The Doctors (talk show),1041
وولفرين والإكس- من (مسلسل),26
Die Superschurken-Liga,52
Eye Candy (série télévisée),10
Michat-Michien,68
法網豪情,168
Bli Sodot,45
Vai Diego,75
Watchmen: Motion Comic,12
The Adventures of Super Mario Bros. 3,26
Dudaktan Kalbe,75
Stargate Universe,34
"Benelux' Next Top Model, seizoen 1",10
私立探偵スペンサー,4
Enban Sensō Bankid,26
英雄 (电视剧),77
Xuxa (programa de televisão),65
Close to Home,44
