http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
بحر المرجان,4545256435825
بحر لبرادور,865546942558
بحر سيبيريا الشرقي,1041488122215
Mare d'Irlanda,48221741187
Lamon Bay,80392943
Mar de Timor,590830499118
Mare interno di Seto,23144137451
Baie de Botnie,47027217041
Mar Mediterrâneo,2243391917374
Coral Sea,4581824113565
Восточно-Сибирское море,1043505657299
Morze Tyrreńskie,240759338510
Mar de Andamán,471060823512
Mar Blanco,100675749659
Норвежское море,1540167266825
Black Sea,444506094988
Эгейское море,247759207251
Schwarzes Meer,382713485574
Stac an Armin,96241
ティモール海,545438890249
