http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/area
Clinton County Courthouse Complex,8093.71
Comunità di Stati Latinoamericani e dei Caraibi,2.04133e+13
Mitteleuropäisches Freihandelsabkommen,2.52428e+11
Diocèse d'Evansville,12684000000.0
North American Free Trade Agreement,2.15781e+13
Lisbon Metropolitan Area,1.0
Латиноамериканская ассоциация интеграции,3.52621e+13
Euroazjatycka Unia Celna,2.02604e+13
Caribbean Community,4.5848e+11
天主教卡拉潘代牧区,4364000000.0
Europejski Obszar Gospodarczy,4.94475e+12
Accord de libre-échange nord-américain,2.15781e+13
Sistema dell'integrazione centroamericana,5.7251e+11
Единое экономическое пространство,2.02604e+13
Четыре свободы (Европейский союз),4.98604e+12
天主教印第安纳波利斯总教区,35780700000.0
اتفاقية التجارة الحرة في أوروبا الوسطى,2.52428e+11
Organisation Amerikanischer Staaten,4.2549e+13
Organization of Ibero-American States,2.14626e+13
Unia celna Unii Europejskiej,5.2e+12
North American Free Trade Agreement,2.15781e+13
مجلس التعاون لدول الخليج العربية,2.67311e+12
Fazenda Brook,760809.0
ラテンアメリカ・カリブ諸国共同体,2.04549e+13
Roman Catholic Archdiocese of New Orleans,10898700000.0
Euregio Tirol-Zuid-Tirol-Trentino,26254000000.0
Southern Vermont Arts Center,222577.0
Acuerdo centroeuropeo de libre cambio,2.52428e+11
Alpine Space Programme,4.5e+11
Diocese de Ponta Grossa,23462000000.0
Conselho de Cooperação do Golfo,2.67311e+12
美洲国家组织,4.2549e+13
