http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
بحر المرجان,5013950560712
بحر لبرادور,849023417675
بحر سيبيريا الشرقي,930745466987
Mare d'Irlanda,49892206625
Lamon Bay,87045632
Mar de Timor,626510783211
Mare interno di Seto,22659556066
Baie de Botnie,41436045689
Mar Mediterrâneo,2394816945782
Coral Sea,4948400627102
Восточно-Сибирское море,1000214611075
Morze Tyrreńskie,253021501441
Mar de Andamán,530364132881
Mar Blanco,87820469857
Норвежское море,1407021177647
Black Sea,406113199372
Эгейское море,240886788935
Schwarzes Meer,415698695431
Stac an Armin,106787
ティモール海,592795094945
