http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/areaWater
Vermont,989000000.0
Pine Mountain (Georgia),258999.0
Ohio,10040000000.0
デモイン (アイオワ州),4480000.0
Jackson (Michigan),310000.0
Hrabstwo Pulaski (Kentucky),49209800.0
Roswell (New Mexico),100000.0
Columbus (Ohio),15384500.0
蒂斯代爾 (堪薩斯州),100000.0
"Buffington, Pennsylvania",0.0
Pensilvânia,3208000000.0
斯塔鎮區 (堪薩斯州克勞德縣),190000.0
"Sargent Township, North Dakota",258999.0
"Lloyd Township, Dickinson County, Iowa",0.0
ميلرسبورغ (إنديانا),0.0
New Blaine (Arkansas),836566.0
Alden (Iowa),51799.8
Ithaca (Nowy Jork),1553990.0
"Municipio de Blue Grass (condado de Scott, Iowa)",725197.0
Santa Mônica (Califórnia),2589.99
"Yates Township, McLean County, Illinois",25899.9
Milpitas (California),128000.0
New Jersey,3544040000.0
"Municipio de Cosmo (condado de Kearney, Nebraska)",25899.9
"Lyon Township, Cloud County, Kansas",25899.9
Nuevo México,608000000.0
Clinton (Maine),2382790.0
Dar es Salaam,0.0
"Municipio de Ludlow (condado de Champaign, Illinois)",77699.6
Grude,0.0
"West Point Township, White County, Indiana",181299.0
بوفالو (نيويورك),30820900.0
"Whiskey Run Township, Crawford County, Indiana",0.0
Gmina Cedar (hrabstwo Cherokee),0.0
"Ballplay, Alabama",432528.0
"Municipio de Starr (condado de Cloud, Kansas)",190000.0
"Sargent Township, North Dakota",100000.0
"Rennerdale, Pennsylvania",0.0
Agua Dulce (Califórnia),15000.0
Syracuse (Nowy Jork),1553990.0
Gmina Canton (Iowa),270000.0
Cambridge (Massachusetts),1812990.0
"Caimito, San Juan, Puerto Rico",0.0
"East Valley, Nevada",300000.0
Contea di Scott (Indiana),6086470.0
Gmina Illyria,10000.0
Beach Cities,28619400.0
Fort Wayne (Indiana),540000.0
Detroit,10670000.0
Municipio de Hanging Grove,0.0
Гонолулу,20500000.0
"Fairhope, Fayette County, Pennsylvania",0.0
"Elmore Township, Daviess County, Indiana",906496.0
"Municipio de Washington (condado de Rush, Indiana)",0.0
"Clallam Bay, Washington",0.0
博伊德縣 (肯塔基州),5697970.0
Lansing,1631690.0
"Municipio de Polk (condado de Marshall, Indiana)",414398.0
Cartersville,400000.0
Mack (Ohio),0.0
可倫坡區,23000000.0
"Howard Township, Elk County, Kansas",1450390.0
Дейтон,2200000.0
"Berino, New Mexico",0.0
Gothenburg,14500000.0
"Fields Landing, California",7769.96
San Diego,122270000.0
东谷 (加利福尼亚州),104000.0
"Wayne Township, Marion County, Indiana",1036000.0
"Pleasant Township, Franklin County, Ohio",1600000.0
برانتليفيل,25899.9
林堡省 (荷兰),56000000.0
"Lakefield Township, Luce County, Michigan",22500000.0
Fair Play (Carolina del Sur),60000.0
"Onalaska, Wisconsin",1553990.0
Ixtapaluca,0.0
アナーバー,2253290.0
ポーク郡区 (アイオワ州ブレマー郡),50000.0
Palm Springs (Californië),2224800.0
Gmina Erin (Iowa),0.0
"Center Point, Louisiana",0.0
كامبريدج (ماساتشوستس),1812990.0
"Municipio de Sugarcreek (condado de Greene, Ohio)",0.0
"Barnes Township, Buena Vista County, Iowa",60000.0
黑格斯敦 (馬里蘭州),25899.9
Cambridge (Massachusetts),1810000.0
イーガン (ミネソタ州),5980000.0
"Municipio de Lyon (condado de Decatur, Kansas)",0.0
Addison (Vermont),18647900.0
Maine,11724000000.0
"Municipio de Pleasant (condado de Porter, Indiana)",51799.8
Jackson (Mississippi),4920980.0
Swan's Island,177155000.0
"Municipio de Jefferson (condado de Allamakee, Iowa)",0.0
"St. Clair County, Alabama",56979700.0
"Grand River Township, Adair County, Iowa",250000.0
Beaulieu (Minnesota),72519.7
"Shawmut, Montana",0.0
Fiddletown,0.0
"Municipio de Strong (condado de Chase, Kansas)",420000.0
"Sierra Village, California",10000.0
ホノルル,20500000.0
Municipio de Cinque Hommes,1000000.0
Battle Creek (Michigan),2900790.0
"Franklin (Contea di Milwaukee, Wisconsin)",280000.0
Делавэр,1387000000.0
"Bradley Gardens, New Jersey",334108.0
"Municipio de Jackson (condado de Clinton, Indiana)",0.0
Pucheng (Nanping),100000000.0
"Jefferson Township, Cass County, Indiana",906496.0
Dupuyer (Montana),15539.9
Honcut,0.0
萊昂鎮區 (堪薩斯州切羅基縣),103600.0
馬納爾區,116000000.0
"Maine Township, Cook County, Illinois",510000.0
"Elm Grove Township, Calhoun County, Iowa",51799.8
"Joyce, Louisiana",0.0
Bridgton (Maine),19300000.0
بورتلاند (أوريغون),30000000.0
"Gmina Jackson (hrabstwo Calhoun, Iowa)",1165490.0
Gmina Mount Vernon (hrabstwo Cerro Gordo),207199.0
"Eel Township, Cass County, Indiana",1130000.0
هوليس كروسرودس,5179.98
Сент-Луис,10619000.0
Gmina Mason (hrabstwo Cerro Gordo),130000.0
Goshen (Indiana),930000.0
"Adrian Township, Edmunds County, South Dakota",0.0
ベレア郡区 (アイオワ州アパヌース郡),200000.0
"Peters, California",15539.9
"Municipio de Jefferson (condado de Noble, Indiana)",776996.0
Gmina Washington (hrabstwo Black Hawk),984195.0
Szanghaj,697000000.0
"Anson (condado de Somerset, Maine)",258999.0
Harrington Park,589000.0
Labelle (Florida),200000.0
Mobile (Alabama),107485000.0
美利坚镇区 (俄亥俄州艾伦县),0.0
Houston,72260700.0
キャンディ県,23000000.0
"Municipio de Camanche (condado de Clinton, Iowa)",8184360.0
"West Decatur, Pennsylvania",0.0
Onalaska (Wisconsin),1550000.0
قرية ساجرتيس (نيويورك),1036000.0
"Francisville, Kentucky",0.0
"Municipio de Blue River (condado de Henry, Indiana)",181299.0
Сиракьюс,1400000.0
Missouri,2119000000.0
ウィスカセット (メイン州),7847660.0
"Wiscasset (condado de Lincoln, Maine)",0.0
"Alden, Iowa",50000.0
Movico (Alabama),0.0
"Corner Township, Custer County, Nebraska",0.0
Северная Каролина,5108000000.0
"Cotterell Township, Dodge County, Nebraska",4160000.0
Clinton (Maine),2380000.0
"Cupey, San Juan, Puerto Rico",155399.0
Clinton (Connecticut),7251970.0
"Aetna Township, Barber County, Kansas",414398.0
"Alloway (CDP), New Jersey",657000.0
Syracuse (New York),1553990.0
Kinder Township,103600.0
Black River Falls,260000.0
"Lucien, Oklahoma",0.0
Auburn Lake Trails,57000.0
Cumberland County (Pennsylvania),12431900.0
"Butte Valley, California",28489.9
Yountville,0.0
Gmina Amherst (Iowa),0.0
Columbia (Missouri),1087800.0
"Municipio de Shawnee (condado de Fountain, Indiana)",414398.0
Cambridge (Massachusetts),1812990.0
Robertsville (Nueva Jersey),33669.8
Reno (Nevada),7400000.0
قرية فورت إدوارد (نيويورك),400000.0
Wedgefield,854696.0
"Jackson Township, Camden County, Missouri",3341080.0
"Municipio de Cedar (condado de Cowley, Kansas)",543898.0
"Municipio de Linton (condado de Vigo, Indiana)",1191390.0
Nett Lake (Minnesota),0.0
"Jackson Township, Wayne County, Indiana",906496.0
"Municipio de Saline (condado de Cooper, Misuri)",3180000.0
"Municipio de Cedar (condado de Cowley, Kansas)",540000.0
"Avilla, Arkansas",38849.8
Gmina Kniest,10000.0
"Mulberry, Oklahoma",0.0
Fort Thomas (Arizona),5179.98
"Mono City, California",0.0
"Roth, North Dakota",0.0
"Gobernador Piñero, San Juan, Puerto Rico",700000.0
Gmina Adams (Illinois),0.0
"Fairdealing, Missouri",20000.0
Ames (Iowa),155399.0
Arts District (Dallas),0.0
"Baileys Harbor (condado de Door, Wisconsin)",7769.96
斯塔鎮區 (堪薩斯州科菲縣),1050000.0
"Bartow, West Virginia",0.0
Chicago,17870900.0
Lusk (Wyoming),0.0
"New Edinburg, Arkansas",0.0
ジャクソン郡区 (アイオワ州カルホーン郡),1165490.0
"Municipio de Washington (condado de Lucas, Ohio)",14800000.0
Hambantota District,113000000.0
Highland Lakes (Alabama),357418.0
Municipio de Coon Island,25899.9
Mobile (Alabama),107485000.0
"Hollis Crossroads, Alabama",5179.98
Spring Hill (Kansas),260000.0
Municipio de Lone Oak,70000.0
"Granville Township, Putnam County, Illinois",2149690.0
Shavertown (Pensilvania),0.0
"Tuscola Township, Douglas County, Illinois",207199.0
Crystal Mountain,20000.0
Municipio de Akra (Dakota del Norte),1000000.0
Gmina Bennington (Iowa),0.0
Ames (Iowa),155399.0
Pajaro Dunes,67000.0
"Prescott Township, Adams County, Iowa",160000.0
"Municipio de Pigeon (condado de Warrick, Indiana)",284899.0
"Republican Township, Jefferson County, Indiana",284899.0
Hrabstwo Runnels,16057900.0
"Gilead Township, Morrow County, Ohio",100000.0
Pleasant Grove (Maryland),0.0
"Stanton Township, Fillmore County, Nebraska",77699.6
"Strawberry, Tuolumne County, California",20719.9
"Massena Township, Cass County, Iowa",155399.0
"Riverton Township, Clay County, Iowa",110000.0
ダベンポート (アイオワ州),5520000.0
"Pike, California",0.0
"Val-David, Quebec",3000000.0
Turner (Montana),0.0
"Auburn Lake Trails, California",56979.7
"Darby Township, Madison County, Ohio",0.0
"Broken Bow Township, Custer County, Nebraska",140000.0
Municipio de Ellington (Illinois),77699.6
"Dowling, Michigan",500000.0
"Jefferson Township, Miami County, Indiana",1010100.0
"Municipio de Washington (condado de Adams, Iowa)",51799.8
"Municipio de Howard (condado de Knox, Ohio)",2071990.0
Tibbie (Alabama),44029.8
"Colony, Lexington",0.0
"El Nido, Merced County, California",0.0
California Pines,366000.0
Nuwara Eliya (district),35000000.0
"Loraine Township, Henry County, Illinois",0.0
Lyon County (Kentucky),111369000.0
أركاديا (فلوريدا),20000.0
Millersburg (Indiana),0.0
"Green Knoll, New Jersey",8000.0
パームスプリングス (カリフォルニア州),2224800.0
"Shell Rock Township, Butler County, Iowa",362598.0
艾奧瓦鎮區 (阿勒馬基縣),7251970.0
"Municipio de Elyria (condado de Lorain, Ohio)",0.0
Municipio de Litteral (Arkansas),0.0
Lincoln (Nebraska),3496480.0
"Municipio de Helt (condado de Vermillion, Indiana)",1398590.0
"Buck Creek Township, Hancock County, Indiana",233099.0
Provinz asch-Scharqiyya,0.0
"Municipio de Illyria (condado de Fayette, Iowa)",10000.0
"Municipio de Washington (condado de Adair, Iowa)",160000.0
Condado de Pulaski (Kentucky),49209800.0
Kalutara (district),22000000.0
"Cedar Township, Jackson County, Kansas",40000.0
Пенсильвания,3208000000.0
