http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Leikanger,182202569
"Blaine County, Oklahoma",2488666087
"Биг-Хорн (округ, Вайоминг)",8192371991
アラマンス郡 (ノースカロライナ州),1141166645
Karlsøy,1077782132
Øystre Slidre,896981536
Barton County (Missouri),1506666586
Hrabstwo Shawnee,1361179155
بوتسفيورد,1417914380
Bykle,1220520122
Condado de Bay (Florida),1901509831
Prescott-Russell,2025472984
Kvitsøy,6345425
Drammen,135556038
مقاطعة أوزبورن (كانساس),2316536834
內瑟特,1004092329
Porsanger,4821557483
مقاطعة ألبينا (ميشيغان),1542242315
Alger County,2274610277
Vennesla,359757963
Lebesby,3381362417
Nebraska,194901246382
Hornindal,176227442
Ullensvang,1266266442
Comté de Newton (Géorgie),724434021
Condado de Ben Hill,669557813
Tingvoll,331509774
Skjåk,1883764031
ボトトート郡 (バージニア州),1393213050
蒙哥馬利縣 (堪薩斯州),1607407516
Comté de Seward (Kansas),1689404908
Tønsberg,105409947
مقاطعة ريببليك (كانساس),1943156810
Condado de Archuleta,3552060959
Condado de Beaverhead,13899110516
蘇厄德縣 (堪薩斯州),1603128377
Kalutara District,1527903296
斯彼得贝格,134268133
ジョージア州,151028481260
アラモサ郡 (コロラド州),1885240686
Condado de Pulaski (Indiana),1070262019
クラウド郡 (カンザス州),1931793676
Berkeley County (South Carolina),2843642614
本西縣 (密西根州),865957422
Nedre Eiker,111239880
Nesodden,62748512
Lyngdal,383715992
安德布,189841335
Porsgrunn,154926060
Contea di Porter,1131669303
Condado de Broadwater,3022338904
特勒格斯塔,183947239
廷斯內斯,247866920
Porsanger,4490804965
バーボン郡 (カンザス州),1575878513
"Amador County, California",1613528065
Sunndal (Kommune),1678552192
Sunndal,1576726102
مقاطعة باث (كنتاكي),712031441
ブラゾス郡 (テキサス州),1567811891
Hrabstwo Kings (Nowa Szkocja),2160101791
Ниттедал,183246771
Comté de Bedford (Virginie),2030282307
阿爾斯塔海于格,188516427
Gjøvik (gemeente),633710996
巴勒斯特蘭,400557176
布兰特利县 (佐治亚州),1156421684
Kvæfjord,482028221
مقاطعة أشلي (أركنساس),2319482719
スコット郡 (カンザス州),1851763466
アレン郡 (インディアナ州),1618126306
Condado de Grey,4458994149
Bear Lake County,2615615104
Svelvik,58770748
Несодден,58397528
Boundary County,3226673096
霍爾托倫,1184188616
埃德斯貝格,222265752
Comté d'Alamance,1115354322
伯克利县 (南卡罗来纳州),2890487573
Rice County (Kansas),1806145794
Арчулета (округ),3382669015
مقاطعة بركس (بنسيلفانيا),2255511043
Hrabstwo Avery,653171318
Stjørdal,870721032
Dønna,193200686
Рюгге (Норвегия),66561424
"Карни (округ, Канзас)",2361111809
Baker County (Oregon),8092078806
Contea di Lawrence (Indiana),1192587683
Contea di Dickinson (Kansas),2144999619
Hvaler,88385051
Askvoll,298559164
Addison County,1989380465
Ibestad,229302083
Modalen,386998406
Sørfold,1413217630
مقاطعة أتكينسون (جورجيا),849939657
"Bradley County, Arkansas",1644841908
Eidsvoll,366456344
Atchison County (Kansas),1113754616
"Осборн (округ, Канзас)",2359208723
阿爾夫達爾,947835123
Fresno County,15484031196
Vågå,1285635419
مقاطعة بلاين (مونتانا),11398139111
"Кук (округ, Иллинойс)",2424204748
Антигониш (графство),1438652678
"Avon, Colorado",20278290
Levanger (gemeente),616445231
Воган,455482970
Vaksdal,702202236
Vestre Slidre,407023931
"Седжуик (округ, Канзас)",2576492108
مقاطعة ديكينسون (كانساس),2211564670
Comté de Bell (Kentucky),957246920
Делавэр,4987787583
Pratt County,1948724782
Granvin,203951779
أورلاند,70919729
莫斯克內斯,106916254
Søgne,135963289
Briscoe County,2271094013
バーリン郡 (ミシガン州),1443930725
Bodø,1261035612
Beaverhead County,14304936541
Alabama,128090622763
Jondal,235074529
Trikunamalaja (dystrykt),2479142483
Condado de Butler (Kansas),3627103976
Contea di Belknap,1015535240
"Alfalfa County, Oklahoma",2335891309
Mandal (gemeente),210140862
Condado de Barton (Kansas),2344909198
Bacon County,642292265
Newton County (Indiana),1085591303
Minnesota,205442599762
Hemsedal,745860450
Avon (Colorado),19733586
"Adair County, Oklahoma",1497693289
Øvre Eiker,419302723
Comté d'Alexander (Illinois),599559765
Саннёй,19420126
"Baker County, Georgia",859370468
مقاطعة بارتو (جورجيا),1242586589
Вега (коммуна),168496444
"Болдуин (округ, Джорджия)",655693408
伯克縣 (賓夕法尼亞州),2259030662
Lødingen,511212387
Алджер (округ),2475186486
ジャスパー郡 (インディアナ州),1516554337
Аламида (округ),1937288364
Connecticut,12857099840
Condado de Brantley,1123389916
萊克縣 (印地安納州),1296087575
グラハム郡 (カンザス州),2245830513
Braxton County,1352548999
"Адэр (округ, Айова)",1443014587
マーシャル郡 (カンザス州),2296619795
Leka,107895611
Bedford County (Virginia),1976206571
Adair County (Iowa),1529730556
DuPage County,835590636
Inderøy,334500080
Nordre Land,876134560
Changdao County,58672610
Nannestad,316342164
Tjøme (gemeente),38415041
Бэррон (округ),2306646170
Luster,2689307412
Leirfjord,429863978
"Bamberg County, South Carolina",971915678
Sørfold,1450649070
布魯斯德縣 (德克薩斯州),15777104324
肖克 (挪威),1889512620
"Clay County, Kansas",1719307600
徹默島,39386725
Sarpsborg,381115702
Utsira,6157709
克瓦姆,576089148
Allen County (Ohio),1093209521
"Anderson County, South Carolina",1920831430
"Arapahoe County, Colorado",2077874798
布里斯科縣 (德克薩斯州),2308892943
諾克斯縣 (俄亥俄州),1378205370
Hammerfest,803002614
Condado de Bailey,2245736341
Dickinson County (Kansas),2152923812
Lebesby,3319490980
Nøtterøy,60389894
Nevada,297058849003
"Benton County, Oregon",1788383898
马里兰州,26257620309
Wilson County (Kansas),1441206244
Бьеркрейм,576790087
Condado de Baylor,2233477332
Condado de Allen (Ohio),1087082851
Rømskog,160905724
耶爾呂姆,82520038
Condado de Audubon,1098410528
Rennesøy,65096634
Beiarn,1222072840
"Берген (округ, Нью-Джерси)",618013233
Vadsø,1275031665
Pennsylvania,116557074225
"Барага (округ, Мичиган)",2406864306
Sykkylven,335799269
Улленсакер,257014236
Amite County,1955853941
Contea di Berrien (Michigan),1504152059
アデール郡 (ミズーリ州),1488595056
Contea di Alexander (Carolina del Nord),695208181
Kern County,20170299672
Contea di Baker (Oregon),7742152746
Condado de Lennox e Addington,2758450798
Condado de Baylor,2162670627
Эурскуг-Хёланн,918379487
巴恩斯特布爾縣,1066835721
Condado de Wilson (Kansas),1513240074
مقاطعة كاولي (كانساس),2892437963
Lierne,2636440506
Engerdal,2011454632
مقاطعة بي (تكساس),2244237705
Parrocchia di Jefferson,777057161
Comté de Blount (Tennessee),1517628728
Hemne,643511599
Rawlins County,2876566384
トリンコマリー県,2420000856
Contea di Broadwater,3201938439
Hurum,162227099
Vardø,576390549
Comté de Bath (Virginie),1423937943
Meråker,1169462782
Adams County (Iowa),1145965754
Ås (gemeente),104297602
Contea di Bottineau,4118558347
Condado de Androscoggin,1210882080
Minnesota,211738794030
Эрста,782679198
Condado de Adair (Misuri),1439966799
Comté de Bollinger,1664875739
Adair County (Oklahoma),1518944611
Yolo County,2608659816
Blaine County (Montana),11377825298
مقاطعة فولوسيا (فلوريدا),2955772722
فانيلفان,369666748
مقاطعة نورتون (كانساس),2319255781
Condado de Botetourt,1450785740
Condado de Beaver (Pensilvania),1147103900
Stange (gemeente),625667782
Comté d'Asotin,1633772138
"Blair County, Pennsylvania",1401899912
Vermont,25750224608
コングスベルグ,777361789
福爾達爾,1198759570
博茨菲尤爾,1450624242
Antelope County,2323281129
布拉肯縣 (肯塔基州),551174060
Førde,560576264
Fedje,9003355
