http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/maximumElevation
帕拜島,28.0
Calf of Eday,54.0
"Wiay, Uist",102.0
East Linga,27.0
科倫賽島,143.0
Mainland (Orkney),271.0
Ламба (остров),35.0
Gairsay,102.0
Papa Westray,49.0
Wyre (Insel),32.0
Raasay,444.0
Ambrym,1334.0
Samphrey,44.0
Tilos,654.0
Limnos,470.0
Erromango,886.0
パロス島,724.0
普里斯特島,78.0
Mingulay,273.0
Oxna,38.0
Amorgos,823.0
Easdale,38.1
Ios (island),713.0
Ватерсей,190.0
帕帕斯朵爾,87.0
Ilha de Bute,278.0
Hoy,479.0
Oronsay,93.0
ファイアル島,1043.0
"Oronsay, Loch Sunart",58.0
馬爾島,966.0
Ceabhaigh,20.0
Corfú,906.0
Kithnos,297.0
斯基亞索斯島,433.0
Midgarth,10.0
Ua Huka,857.0
West Burra,65.0
桑迪島 (奧克尼群島),65.0
Koltur,478.0
Кея,560.0
Leros,320.0
Belnahua,22.0
Mejisti,273.0
Papa Little,82.0
North Uist,346.862
Davaar Island,115.0
Eynhallow,30.0
"Scalpay, Outer Hebrides",104.0
霍伊島,479.0
戈梅特拉島,155.0
Egilsay,35.0
Cava (Écosse),38.0
Канна (остров),210.0
ビュート島,278.0
"Papa, Shetland",32.0
帕拜格莫爾島,68.0
Fidra,20.0
Ronay,115.0
錫基諾斯島,552.0
Skerryvore,3.0
Уа-Хука,857.0
Rousay,249.0
Mainland (Isole Shetland),450.0
Malekula,879.0
Cairn na Burgh Beag,22.0
Wiay (Hébrides extérieures),102.0
Svínoy,586.0
Норт-Роналдсей,20.0
Muckle Roe,172.0
Eilean Liubhaird,76.0
Kerrera,189.0
Patmos,269.0
Sule Skerry,12.0
Bass Rock (Écosse),107.0
Нью-Айленд (Фолклендские острова),226.0
South Walls,57.0
Tilos,654.0
Lingay (Harris),51.0
尤島,72.0
福萊甘茲羅斯島,455.0
Terceira (Insel),1021.14
Shuna,90.0
Lítla Dímun,414.0
Soay (Innere Hebriden),141.0
Noss,181.0
Lamb Holm,20.0
Viðoy,841.0
穆薩島,55.0
Swona,41.0
"Grip, Norway",10.0
Horrisdale,38.0
Koltur,478.0
Benbecula,124.0
Arran,874.0
Eilean Tigh,111.0
"Yell, Shetland",210.0
Corfù,906.0
Damsay,11.0
フェア島,217.0
Отони,393.0
Wake (eiland),6.4008
Ilhas Desertas,442.0
Muckle Green Holm,28.0
林島 (蘇格蘭),94.0
Boreray (Hébrides extérieures),56.0
Balta (isla),44.0
Staffa (Scozia),42.0
Амбрим,1334.0
Graciosa (île),402.0
Isla de Mull,966.0
Trondra,60.0
Vaila (isola),95.0
Holm of Papay,15.0
Песегейру,21.0
弗洛塔島,58.0
柱島,290.0
Nísiros,698.0
克基拉島,906.0
パトモス島,269.0
Carna (Écosse),169.0
Gairsay,102.0
Kunoy,830.0
Mainland (Shetland),450.0
Boreray,384.0
