http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Western New England University School of Law,593
"Bowie High School (Austin, Texas)",2898
"Jefferson High School (Mt. Shasta, California)",21
"Ponderosa High School (Parker, Colorado)",1382
Point University,1582
賈瓦哈拉爾·尼赫魯大學,8309
Santa Fe Indian School,2006
Universität Transilvania Brașov,19
Université Acadia,4358
East Central College,3200
EMLYON Business School,3300
McNally Smith College of Music,530
浙江理工大学,26000
Western Canada High School,2056
Lees–McRae College,1034
Hakuoh University,4907
Римский университет Ла Сапиенца,112564
Kent State University,40782
"Canyon High School (Anaheim, California)",2400
Universidade de Indiana,110436
Newport Independent Schools,1950
Stillwater Area Public Schools,8691
Ressu-Gymnasium,680
Moore County High School,449
Langdon Park School,928
Università di Berna,17430
Universidad Regiomontana,8004
Chicago Math and Science Academy,599
江原大学,38264
NorthTec,7835
Sri Lohit High School,500
博特拉大学,26222
Pearl City High School (Hawaii),1701
Université de Stuttgart,24642
Bodwell High School,578
ESME Sudria,1500
Les Roches International School of Hotel Management,1362
Yangon International School,565
La Salle Academy (Iligan),2841
Knappa High School,185
Watkins Mill High School,1449
School for the Talented and Gifted,247
Bethany College (West Virginia),1030
Gloucester High School (Massachusetts),865
Neelin High School,500
Center High School (Texas),646
J. Sterling Morton High School East,3580
Буковинский государственный медицинский университет,4321
Université du sud du New Hampshire,64000
Universität der Stadt Manila,13000
St. Anne's Catholic Secondary School,600
"Ramakrishna Mission Vidyapith, Purulia",735
St. Mary's Academy (Cherry Hills Village),657
Marymount International School of Rome,650
四川农业大学,40000
Distrito Escolar del Condado de Pasco,64689
Bloomington High School (California),2187
Sparks High School,1100
Bellaire High School (Ohio),502
Bulacan State University,30000
جامعة نابولي فيدريكو الثاني,78324
Whitefield Christian Schools,300
Universidad de Ankara,42830
圣地尼尔中学,1250
インディアナ大学システム,110436
馬禮遜美國學校,76
Weifang Medical University,12789
أكاديمية أدفنتيست (هونغ كونغ),100
Assumption Catholic Secondary School,870
Central Fulton School District,982
Pittsburgh Science and Technology Academy,548
J. W. Mitchell High School,1864
薛顿贺尔大学法学院,734
ブラウン大学,9073
Edward S. Marcus High School,3200
Boston Conservatory,750
Benenden School,544
Columbia High School (New Jersey),1841
DuBois Area School District,3931
Peters Township School District,4449
Redondo Union High School,2841
Spencerport High School,1300
Université nationale Taras-Chevtchenko de Kiev,20000
Landmark School,148
Jay M. Robinson High School,1299
Université technique de Crète,3443
Austin Community College,43315
Uniwersytet Maltański,11342
羅德島大學,16613
Bay High School (Ohio),795
Experimental High School Attached to Beijing Normal University,4000
Xiamen Foreign Language School,3800
California Institute of Technology,2255
Shaheed Suhrawardy Medical College,900
那不勒斯腓特烈二世大学,78324
Lutheran University of Applied Sciences Nuremberg,806
Tadżycki Uniwersytet Narodowy,23000
聯合書院,2902
Kingswood Elementary School (Nova Scotia),591
