http://dbpedia.org/ontology/Lighthouse,http://dbpedia.org/ontology/height
Puerto Morelos Lighthouse,14.0
Calella Lighthouse,13.0
Маяк Ахыркапы,26.0
Phare d'Ambrose,23.1648
Cascumpeque Light,15.0
Point Sherman Light,12.8016
Burrewarra Point Light,10.0584
Faro de Baily,13.0
Cayo Fragoso,18.0
安乗埼灯台,12.7
Cape Bruny Lighthouse,13.0
Маяк Калабуррас,25.0
Paard van Marken,15.5
Nosy Alañaña Light,60.0456
Faro Monumental de La Serena,25.0
Butt of Lewis Lighthouse,37.0
Ras Kazone Rear Range Lighthouse,13.0
Lady Elliot Island Light,18.0
Trial Islands Lighthouse,13.0
Phare Slangkop,33.0
Kråkenes Lighthouse,10.5
Latarnia morska St Catherine,27.0
La Désirade,20.0
Stingray Point Light,10.3632
Эгг-Айленд (остров),18.0
Saugerties Light,14.0208
Vieste Lighthouse,27.0
Kjeungskjær,20.6
Ferryland Head Light,14.0
West Chop Light,13.716
Ile Aux Galets Light,17.6784
Ida Lewis Rock Light,3.9624
Nelson Head Light,3.048
Cape Byron Light,22.5552
Escape Island,24.0
Latarnia morska Hartland Point,18.0
Olcott Light,8.2296
Daedalus Reef,9.144
Point Charles Light,32.004
Hendurabi,30.0
Faro de Sancti Petri,16.0
Happisburgh Lighthouse,26.0
لا ديزيراد,20.0
Phare de Great Captain Island,15.5448
Pilot Island Light,12.4968
Sugar Pine Point Light,4.5
J.C.J. van Speijk Lighthouse,28.0
Bullock's Point Light,10.668
Rua Reidh Lighthouse,25.0
Fugueijiao Lighthouse,14.3
Bloody Point Range Lights,8.2296
Dueodde Lighthouse,47.0
Фарси (остров),23.0
Harmaja,15.0
Cape Flattery Light,19.812
High and Low Lights of North Shields,25.908
Faro de Góra Szwedów,17.0
Frying Pan Shoals Light,24.384
Isla del Caño,22.0
Groote Kaap,16.8
Phare de Mannez,32.0
Amlwch lighthouse,11.0
Eluanbi Lighthouse,21.4
Neenah Light,14.9352
Faro de Punta Carnero,19.0
ナゲット・ポイント燈台,9.0
Formentor Lighthouse,22.0
Farol do Cabo Canaveral,46.0248
Lighthouse of La Coubre,64.0
Latarnia morska Casquets,23.0
Archer Point Light,5.7912
Tarpaulin Cove Light,8.5344
Farol da Ponta Preta,6.0
Lista Lighthouse,34.0
麥覺理燈塔,26.0
Flamborough Head Lighthouse,26.5
Latarnia morska w Urk,18.5
Capo Mele Lighthouse,25.0
Alki Point Light,11.2776
Vizhinjam lighthouse,36.0
Naissaare Lighthouse,45.0
Great Basses Reef Lighthouse,37.0
小特爾群島,33.0
Chumbe Lighthouse,34.0
Fanad,22.0
Warden Head Light,12.192
Isla Miskan,11.0
Capo Miseno,12.0
Phare de l'île Deal,22.0
Tsurugisaki Lighthouse,16.9
Phare de la Pointe des Corbeaux,19.2
Muckle Flugga Lighthouse,20.0
Faro di Vieste,27.0
Long Point Light,11.5824
Bloody Point Bar Light,16.4592
Mehikoorma Lighthouse,15.0
Wrights Range Lights,3.7
Waipapa Point Lighthouse,13.0
Amrum Lighthouse,41.0
Haugsholmen fyr,10.0
Chanonry Point,13.0
Chipiona Lighthouse,62.484
Leuchtturm Oberfeuer Blankenese,40.0
California Lighthouse,30.0
Faro de Isla del Aire,38.0
Punta Martiño Lighthouse,6.0
Barra Head Lighthouse,18.0
Wyborn Reef Light,21.0312
East Brother Light Station,14.6304
Paard van Marken,15.5
Old Lower Lighthouse,25.0
Caldey Lighthouse,16.0
Buholmråsa Lighthouse,23.5
Phare de l'île Cuvier,15.0
Point Prim Light Station,18.5
Маяк Святой Екатерины,27.0
Capo Caccia Lighthouse,24.0
Raimmandhoo (Meemu Atoll),13.0
Lanyu Lighthouse,14.8
Gull Island Light (Wisconsin),15.24
Punta Moscarter Lighthouse,52.0
Marrowstone Point Light,8.5344
Faro de Point Loma,14.0208
Weavers Point,20.0
Iojimazaki Lighthouse,11.5
目斗嶼燈塔,39.9
كبر (جزيرة),25.0
Dyna Lighthouse,12.5
Cape Disappointment Light,16.1544
Port Said Lighthouse,56.0
Cape Canaveral Light,46.0248
Faro de Punta Desigual,29.5
Hammerodde Fyr,3.6576
Punta Carena Lighthouse,28.0
Бостон-Лайт,27.1272
Point Robinson Light,11.5824
Faro de los Cayos de Pedro,11.0
Fuencaliente Lighthouse,24.0
Helnes Lighthouse,10.0
Guard Island Light,9.144
Kovilan Point Lighthouse,30.0
Sapelo Island Range Front Light,7.62
Poplar Point Light,13.716
Haugsholmen Lighthouse,10.0
Flatflesa Lighthouse,13.7
Latarnia morska Hilbre Island,3.0
Anadolu Feneri,19.0
Point Cartwright Light,32.004
Maspalomas Lighthouse,56.0
Fanad,22.0
Lista fyr,34.0
卡尼奧島,22.0
Аджигольский маяк,64.3128
Kaap Agulhasvuurtoren,27.0
Faro Pendeen,17.0
