http://dbpedia.org/ontology/Model,http://dbpedia.org/ontology/weight
Jordan Carver,52000.0
Daniela Peštová,60782.4
Natalja Wodianowa,52000.0
Ann Ward,58968.0
Pandora Peaks,54885.6
Rachel Hunter,67000.0
Elsa Hosk,56000.0
ミケーレ・マーキン,57607.2
Daisy Lowe,60700.0
Wei Son,42800.0
Gabriel Aubry,81500.0
"Шейк, Ирина",55000.0
Tess Holliday,127008.0
Manuela Arbeláez,54432.0
Elin Grindemyr,51710.4
Wyne Lay,49441.6
Kim Yu-ri,47000.0
Mônica Carvalho,54000.0
Moe Oshikiri,45000.0
Nadja Auermann,53978.4
Sophie Turner (modelo),56700.0
Charo Ronquillo,49896.0
Chloe Lloyd (model),57000.0
Morgane Dubled,52000.0
Danella Lucioni,54432.0
Kim Smith,53524.8
Tylene Buck,61236.0
Tylene Buck,61236.0
Mayra Verónica,47628.0
Lucy Collett,85730.4
Colleen Corby,48535.2
Ulorin Vex,57153.6
Frederique van der Wal,61236.0
Elsa Benítez,54432.0
Gemma Sanderson,51710.4
李艾,54000.0
Linda Evangelista,54885.6
Robert Scott Wilson,78000.0
Debbie Dickinson,58968.0
Gabriel Aubry,81500.0
Amber Rose,58968.0
