http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Dommartin-sous-Amance,270
Sankt Martin im Sulmtal,2988
"Kitahiroshima, Hokkaido",53660
吕埃地区圣索弗 (卢瓦尔省),1161
Le Plessis-Hébert,437
Orville (Côte-d’Or),172
La Villedieu-en-Fontenette,181
La Celle-sous-Montmirail,114
Dommartin-sur-Vraine,346
"Delight Township, Custer County, Nebraska",813
Kisii County,1106086
مقاطعة كلادنو,157444
Sepideh-ye Gol Gol,1012
Unikowo (województwo warmińsko-mazurskie),582
Górkło,187
圣马丁 (奥地利),1222
圣索弗德吉内斯图 (洛泽尔省),67
Kampania (region),5546451
La Celle-sous-Gouzon,145
Тауфкирхен-ан-дер-Траттнах,2352
"Samian, Iran",1008
Distretto di Alǧa,36115
Saint-Thibault-des-Vignes,7314
阿比让,4539988
濱海布洛涅 (布宜諾斯艾利斯省),73961
Bistra,6041
Saint-Sauveur-de-Pierrepont,155
Оффа (Нигерия),94551
Taillebourg (Lot-et-Garonne),93
Calabria,2196875
Dommartin-lès-Vallois,64
Němčice u Netolic,194
Organizacja Współpracy Islamskiej,1650571594
Lenta,1042
Villedieu (Cantal),549
Soto de la Vega,1910
Jung (Ulsan),257058
Krasne (Mazovië),920
Bourguignon-lès-Conflans,118
Gans,193
Saint-Sauveur-des-Landes,1421
Mées,1733
Jussy-le-Chaudrier,602
Le Mée,241
Lignerolles (Orne),159
La Villedieu (Lozère),47
Пайне (Чили),49483
Orville (Orne),96
Mille-Isles,1764
武邑县,295573
Barzan (Iran),352
Olmedo (Sardinien),2935
Soisy-sur-Seine,7611
La Villedieu (Creuse),46
Independencia (distrito de Pisco),10623
L'Épinay-le-Comte,182
Kirn-Sulzbach,1088
Nasavrky (Tábor District),56
Saint-Saturnin (Cantal),200
Corvera de Toranzo,2271
Altenburg (Austria),927
Horka (Sassonia),2027
"La Plata, Huila",60712
Aceguá (Brasil),4495
Němčice (district de Strakonice),109
Dommartin (Nièvre),199
Marmagne (Cher),2185
Bad Deutsch-Altenburg,1213
Southill,1031
Municipio Tila,72071
La Vallée (Charente-Maritime),684
阿吕埃,328
Saint-Brice-de-Landelles,576
Sulzbach an der Murr,5430
Weyer (Oostenrijk),5047
"Suspol, Leh",1057
Saint-Sauveur-Lalande,131
"Stare Biskupice, Masovian Voivodeship",121
"Bartow, West Virginia",116
Le Tremblay,343
Taufkirchen an der Pram,2729
Biskupice (powiat buski),150
Horst (Lauenburg),223
"Saint-Saturnin, Charente",1472
Saint-Brice (Manche),122
Bessières,2786
拉尼 (瓦兹省),492
Pommiers-Moulons,187
Mikulovice (okres Třebíč),211
United States Minor Outlying Islands,298
"Breitenstein, Saxony-Anhalt",491
Dompierre-en-Morvan,206
Dompierre-les-Tilleuls,248
奥利瓦德普拉森西亚,239
圣布里克 (马耶讷省),486
Oberdorf-Spachbach,363
Fribourg sur Elbe,1821
