http://dbpedia.org/ontology/PublicTransitSystem,http://dbpedia.org/ontology/topSpeed
Chennai Metro,80.0
亚特兰大都市区快速运输局,112.654
S-Bahn Mitteldeutschland,160.0
MARC (鉄道),201.167
Metro Kopenhagen,80.0
平壌地下鉄,90.0
Tramlink,80.467
MRT (Bangkok),80.0
Métro d'Atlanta,112.654
Бангалорский метрополитен,80.0
MetroLink (St. Louis),104.607
Sofia Metro,80.0
Monorotaia di Tokyo,80.0
Métro de Prague,80.0
Straßenbahn Florenz,70.0
Metropolitana di Bursa,70.0
MARC Train,201.167
Muni Metro,56.3269
Метрополитен Сан-Паулу,100.0
Oslo Commuter Rail,160.0
Métro de Séville,70.0
アディスアベバ・ライトレール,70.0
Proastiakos,160.0
Nottingham Express Transit,80.467
Manchester Metrolink,80.467
Metropolitana di Copenaghen,80.0
Métro d'Erevan,90.0
雪菲爾超級電車,80.467
湘南モノレール,75.0
Docklands Light Railway,100.0
Bay Area Rapid Transit,128.747
Tramway de Nottingham,80.467
Metrô de Belo Horizonte,80.0
Metropolitana leggera di San Jose,88.5137
Metrô de Vancouver,90.0
Monotrilho de Tóquio,80.0
孟買單軌火車,80.0
圣克拉拉轻轨,88.5137
Пхеньянский метрополитен,90.0
Tramwaje w Edynburgu,70.0
Athens Metro,80.0
