http://dbpedia.org/ontology/City,City,http://dbpedia.org/ontology/areaLand
"http://dbpedia.org/resource/McKee,_Kentucky","McKee, Kentucky",6253557.4251505425
"http://dbpedia.org/resource/Clinton,_Missouri","Clinton, Missouri",24635628.037306786
"http://dbpedia.org/resource/Amoret,_Missouri","Amoret, Missouri",524426.3988498647
"http://dbpedia.org/resource/Cadillac,_Michigan","Cadillac, Michigan",19351039.101877697
"http://dbpedia.org/resource/Marine_City,_Michigan","Marine City, Michigan",5690547.084550842
"http://dbpedia.org/resource/Osborne,_Kansas","Osborne, Kansas",3865571.2722826735
"http://dbpedia.org/resource/New_Albany,_Kansas","New Albany, Kansas",616072.4462196102
"http://dbpedia.org/resource/Indio,_California","Indio, California",79104146.17686968
"http://dbpedia.org/resource/Hampton,_Arkansas","Hampton, Arkansas",7881183.939762058
"http://dbpedia.org/resource/Cologne,_Minnesota","Cologne, Minnesota",4530962.9069581935
"http://dbpedia.org/resource/Alden,_Kansas","Alden, Kansas",503102.79206096515
"http://dbpedia.org/resource/Broken_Bow,_Nebraska","Broken Bow, Nebraska",5165137.467057435
"http://dbpedia.org/resource/Meridian,_Idaho","Meridian, Idaho",70892188.17311548
"http://dbpedia.org/resource/New_Baltimore,_Michigan","New Baltimore, Michigan",12364659.319905916
"http://dbpedia.org/resource/Hanska,_Minnesota","Hanska, Minnesota",610952.3715259623
"http://dbpedia.org/resource/Ellaville,_Georgia","Ellaville, Georgia",8547294.950466665
"http://dbpedia.org/resource/Morrisville,_Missouri","Morrisville, Missouri",1584493.4813830687
"http://dbpedia.org/resource/Hughson,_California","Hughson, California",4921974.685064133
"http://dbpedia.org/resource/Bonita_Springs,_Florida","Bonita Springs, Florida",93960047.49517511
"http://dbpedia.org/resource/Helena,_Montana","Helena, Montana",43735362.20583644
"http://dbpedia.org/resource/Leeton,_Missouri","Leeton, Missouri",1277069.8891174558
"http://dbpedia.org/resource/Ailey,_Georgia","Ailey, Georgia",5299061.087583917
"http://dbpedia.org/resource/McRae,_Arkansas","McRae, Arkansas",1340879.437883817
"http://dbpedia.org/resource/Newark,_Arkansas","Newark, Arkansas",4505068.743832014
"http://dbpedia.org/resource/Frankfort,_Indiana","Frankfort, Indiana",16847356.60735223
"http://dbpedia.org/resource/Birmingham,_Iowa","Birmingham, Iowa",2762175.1407497767
"http://dbpedia.org/resource/Montgomery,_Alabama","Montgomery, Alabama",419816484.8148198
"http://dbpedia.org/resource/North_Bend,_Oregon","North Bend, Oregon",9908791.391497782
"http://dbpedia.org/resource/Mountain_View,_California","Mountain View, California",32499723.853836715
"http://dbpedia.org/resource/Mason_City,_Iowa","Mason City, Iowa",74582534.91061586
"http://dbpedia.org/resource/McCrory,_Arkansas","McCrory, Arkansas",5986351.645810415
