http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Madras_High_School,Madras High School,860
http://dbpedia.org/resource/Kamwala_Secondary_School,Kamwala Secondary School,814
"http://dbpedia.org/resource/St_Patrick's_Grammar_School,_Armagh","St Patrick's Grammar School, Armagh",1148
http://dbpedia.org/resource/Little_Village_Lawndale_High_School_Campus,Little Village Lawndale High School Campus,433
http://dbpedia.org/resource/Dongbei_University_of_Finance_and_Economics,Dongbei University of Finance and Economics,20735
"http://dbpedia.org/resource/Coronado_High_School_(Scottsdale,_Arizona)","Coronado High School (Scottsdale, Arizona)",1259
http://dbpedia.org/resource/Willamette_University,Willamette University,2750
http://dbpedia.org/resource/Hasmonean_High_School,Hasmonean High School,1001
http://dbpedia.org/resource/Quaker_Valley_School_District,Quaker Valley School District,1937
http://dbpedia.org/resource/Lovejoy_High_School_(Georgia),Lovejoy High School (Georgia),2286
http://dbpedia.org/resource/Eagle_High_School,Eagle High School,1526
http://dbpedia.org/resource/Mark_Morris_High_School,Mark Morris High School,1005
http://dbpedia.org/resource/Sharpstown_International_School,Sharpstown International School,1050
http://dbpedia.org/resource/Chugiak_High_School,Chugiak High School,1062
http://dbpedia.org/resource/Framlingham_College,Framlingham College,670
http://dbpedia.org/resource/Homestead_High_School_(Wisconsin),Homestead High School (Wisconsin),1221
http://dbpedia.org/resource/West_Kirby_Grammar_School,West Kirby Grammar School,1210
"http://dbpedia.org/resource/Memorial_High_School_(West_New_York,_New_Jersey)","Memorial High School (West New York, New Jersey)",1929
http://dbpedia.org/resource/North-West_University,North-West University,62361
"http://dbpedia.org/resource/Jordan_High_School_(Long_Beach,_California)","Jordan High School (Long Beach, California)",4240
http://dbpedia.org/resource/Sturgis_Brown_High_School,Sturgis Brown High School,812
http://dbpedia.org/resource/Cardinal_Newman_Catholic_School_and_Community_College,Cardinal Newman Catholic School and Community College,1292
http://dbpedia.org/resource/Florida_School_for_the_Deaf_and_Blind,Florida School for the Deaf and Blind,613
http://dbpedia.org/resource/Moniteau_School_District,Moniteau School District,1385
http://dbpedia.org/resource/Pacific_Coast_High_School,Pacific Coast High School,472
http://dbpedia.org/resource/Astronaut_High_School,Astronaut High School,1140
"http://dbpedia.org/resource/California_State_University,_Long_Beach","California State University, Long Beach",35698
http://dbpedia.org/resource/Rakovski_Defence_and_Staff_College,Rakovski Defence and Staff College,1438
http://dbpedia.org/resource/Pacific_Northern_Academy,Pacific Northern Academy,134
http://dbpedia.org/resource/Osceola_High_School_(Wisconsin),Osceola High School (Wisconsin),538
http://dbpedia.org/resource/Columbia_University_College_of_Physicians_and_Surgeons,Columbia University College of Physicians and Surgeons,1448
"http://dbpedia.org/resource/Ridgeway_High_School,_Birkenhead","Ridgeway High School, Birkenhead",901
http://dbpedia.org/resource/Sophia_High_School,Sophia High School,1946
http://dbpedia.org/resource/Westmont_Hilltop_School_District,Westmont Hilltop School District,1589
"http://dbpedia.org/resource/Indian_School,_Bahrain","Indian School, Bahrain",12323
http://dbpedia.org/resource/Wakayama_University,Wakayama University,4279
http://dbpedia.org/resource/Garden_County_High_School,Garden County High School,96
"http://dbpedia.org/resource/Notre_Dame_High_School,_Glasgow","Notre Dame High School, Glasgow",658
http://dbpedia.org/resource/Little_Flower_Academy,Little Flower Academy,504
"http://dbpedia.org/resource/King_Edward_VI_School,_Stratford-upon-Avon","King Edward VI School, Stratford-upon-Avon",538
http://dbpedia.org/resource/Texas_A&M_University_System,Texas A&M University System,137289
http://dbpedia.org/resource/Sichuan_Agricultural_University,Sichuan Agricultural University,40241
http://dbpedia.org/resource/The_Academy_of_Our_Lady_of_Peace,The Academy of Our Lady of Peace,772
http://dbpedia.org/resource/Aysgarth_School,Aysgarth School,153
http://dbpedia.org/resource/Westminster_Business_School,Westminster Business School,13763
http://dbpedia.org/resource/Tecumseh_High_School_(Michigan),Tecumseh High School (Michigan),951
http://dbpedia.org/resource/Medical_University_of_Graz,Medical University of Graz,4301
http://dbpedia.org/resource/Lester_B._Pearson_High_School_(Burlington),Lester B. Pearson High School (Burlington),485
http://dbpedia.org/resource/İnönü_University,İnönü University,39958
http://dbpedia.org/resource/Al_Akhawayn_University,Al Akhawayn University,2044
http://dbpedia.org/resource/Bullitt_Central_High_School,Bullitt Central High School,1274
http://dbpedia.org/resource/Waukesha_North_High_School,Waukesha North High School,1160
http://dbpedia.org/resource/Universidad_Camilo_José_Cela,Universidad Camilo José Cela,4
http://dbpedia.org/resource/Heritage_Christian_School_(Oregon),Heritage Christian School (Oregon),217
http://dbpedia.org/resource/Woodford_Green_Preparatory_School,Woodford Green Preparatory School,375
http://dbpedia.org/resource/Hoërskool_Schweizer-Reneke,Hoërskool Schweizer-Reneke,405
http://dbpedia.org/resource/Catholic_Memorial_High_School,Catholic Memorial High School,668
http://dbpedia.org/resource/Lamar_High_School_(Arkansas),Lamar High School (Arkansas),318
http://dbpedia.org/resource/School_of_Health_and_Rehabilitation_(Keele_University),School of Health and Rehabilitation (Keele University),248
http://dbpedia.org/resource/Robertsdale_High_School,Robertsdale High School,1301
http://dbpedia.org/resource/Wymondham_College,Wymondham College,1305
http://dbpedia.org/resource/Queen_Mary's_College,Queen Mary's College,2542
"http://dbpedia.org/resource/Begumgonj_Textile_Engineering_College,_Noakhali","Begumgonj Textile Engineering College, Noakhali",491
http://dbpedia.org/resource/Gleneagle_Secondary_School,Gleneagle Secondary School,1274
http://dbpedia.org/resource/Madison_Central_High_School_(Kentucky),Madison Central High School (Kentucky),1799
http://dbpedia.org/resource/Warrior_Run_School_District,Warrior Run School District,1545
http://dbpedia.org/resource/Daniel_Murphy_High_School,Daniel Murphy High School,286
http://dbpedia.org/resource/Illinois_College_of_Optometry,Illinois College of Optometry,646
http://dbpedia.org/resource/Burntwood_School,Burntwood School,1718
http://dbpedia.org/resource/Wood_River_High_School_(Idaho),Wood River High School (Idaho),852
http://dbpedia.org/resource/Midlothian_High_School_(Virginia),Midlothian High School (Virginia),1639
http://dbpedia.org/resource/University_of_Banja_Luka,University of Banja Luka,16957
http://dbpedia.org/resource/Thistletown_Collegiate_Institute,Thistletown Collegiate Institute,803
http://dbpedia.org/resource/Days_Creek_Charter_School,Days Creek Charter School,199
http://dbpedia.org/resource/Russian_Academy_of_Theatre_Arts,Russian Academy of Theatre Arts,1482
http://dbpedia.org/resource/Fayetteville-Manlius_Central_School_District,Fayetteville-Manlius Central School District,1543
http://dbpedia.org/resource/Mount_St._Mary_Academy,Mount St. Mary Academy,362
http://dbpedia.org/resource/Montague_Regional_High_School,Montague Regional High School,593
http://dbpedia.org/resource/Saint_Fatima_School,Saint Fatima School,4889
http://dbpedia.org/resource/Westchester_Community_College,Westchester Community College,27141
http://dbpedia.org/resource/Rochester_Lourdes_High_School,Rochester Lourdes High School,449
http://dbpedia.org/resource/The_Lovett_School,The Lovett School,1678
http://dbpedia.org/resource/Norcross_High_School,Norcross High School,3706
http://dbpedia.org/resource/South_Wasco_County_High_School,South Wasco County High School,130
http://dbpedia.org/resource/Cecil_C._Humphreys_School_of_Law,Cecil C. Humphreys School of Law,316
http://dbpedia.org/resource/SeDoMoCha_Middle_School,SeDoMoCha Middle School,649
http://dbpedia.org/resource/Amherst_Regional_High_School_(Massachusetts),Amherst Regional High School (Massachusetts),1302
http://dbpedia.org/resource/Baptist_Missionary_Association_Theological_Seminary,Baptist Missionary Association Theological Seminary,61
http://dbpedia.org/resource/Southwood_Middle_School,Southwood Middle School,1576
http://dbpedia.org/resource/St_Benedict's_Catholic_College,St Benedict's Catholic College,821
"http://dbpedia.org/resource/Carroll_High_School_(Fort_Wayne,_Indiana)","Carroll High School (Fort Wayne, Indiana)",2155
http://dbpedia.org/resource/Mississippi_College,Mississippi College,5085
http://dbpedia.org/resource/Newcastle_High_School_(Texas),Newcastle High School (Texas),218
http://dbpedia.org/resource/Deer_Lakes_School_District,Deer Lakes School District,1953
http://dbpedia.org/resource/Puyallup_High_School,Puyallup High School,1576
http://dbpedia.org/resource/Belleview_High_School,Belleview High School,1414
http://dbpedia.org/resource/Cardiff_Business_School,Cardiff Business School,2870
http://dbpedia.org/resource/Barnhill_Community_High_School,Barnhill Community High School,1388
http://dbpedia.org/resource/Towanda_Area_School_District,Towanda Area School District,1587
http://dbpedia.org/resource/Longyan_University,Longyan University,7924
