http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
http://dbpedia.org/resource/Hell's_Bells_(TV_series),Hell's Bells (TV series),6
http://dbpedia.org/resource/My_Phone_Genie,My Phone Genie,25
http://dbpedia.org/resource/SportsNation_(TV_series),SportsNation (TV series),1485
http://dbpedia.org/resource/The_Voice_Kids_of_Vietnam,The Voice Kids of Vietnam,12
http://dbpedia.org/resource/Channel_A_(TV_series),Channel A (TV series),568
http://dbpedia.org/resource/Storyteller_Café,Storyteller Café,9
http://dbpedia.org/resource/O_Beijo_do_Vampiro,O Beijo do Vampiro,214
http://dbpedia.org/resource/Mesto_tieňov,Mesto tieňov,19
http://dbpedia.org/resource/Fabian_of_the_Yard,Fabian of the Yard,36
http://dbpedia.org/resource/Moi_et_l'autre,Moi et l'autre,191
http://dbpedia.org/resource/Provjereno,Provjereno,288
http://dbpedia.org/resource/Blue_Heaven_(2003_TV_series),Blue Heaven (2003 TV series),6
http://dbpedia.org/resource//Drive,/Drive,926
http://dbpedia.org/resource/Doo_Daruwo,Doo Daruwo,232
http://dbpedia.org/resource/Take_the_High_Road,Take the High Road,1524
http://dbpedia.org/resource/Press_Gang,Press Gang,41
http://dbpedia.org/resource/Risshton_Ki_Dor,Risshton Ki Dor,191
http://dbpedia.org/resource/Fatty_and_George,Fatty and George,10
http://dbpedia.org/resource/Take_Me,Take Me,6
http://dbpedia.org/resource/Big_Brother_Confidential,Big Brother Confidential,1
http://dbpedia.org/resource/Partners_(1995_TV_series),Partners (1995 TV series),22
http://dbpedia.org/resource/Dwarfina,Dwarfina,82
http://dbpedia.org/resource/Silas_(TV_series),Silas (TV series),6
http://dbpedia.org/resource/Preacher_(TV_series),Preacher (TV series),10
http://dbpedia.org/resource/Himmelblå,Himmelblå,25
http://dbpedia.org/resource/Tool_Academy_(season_2),Tool Academy (season 2),10
http://dbpedia.org/resource/Amores_Cruzados,Amores Cruzados,119
http://dbpedia.org/resource/Moises_Rules!,Moises Rules!,4
http://dbpedia.org/resource/Free_Stuff,Free Stuff,24
http://dbpedia.org/resource/Foley_Square_(TV_series),Foley Square (TV series),14
http://dbpedia.org/resource/Amar_sin_límites,Amar sin límites,123
http://dbpedia.org/resource/Monica:_Still_Standing,Monica: Still Standing,12
http://dbpedia.org/resource/Mixology,Mixology,13
http://dbpedia.org/resource/Komiks_Presents:_Varga,Komiks Presents: Varga,13
http://dbpedia.org/resource/Adventure_Island_(TV_series),Adventure Island (TV series),1177
http://dbpedia.org/resource/Red_Riding,Red Riding,3
http://dbpedia.org/resource/Seriously_Funny_Kids,Seriously Funny Kids,20
http://dbpedia.org/resource/Wild_(TV_series),Wild (TV series),82
http://dbpedia.org/resource/True_Beauty_(TV_series),True Beauty (TV series),16
http://dbpedia.org/resource/The_Radio_Tycoon,The Radio Tycoon,31
http://dbpedia.org/resource/Secret_History_of_Kangxi,Secret History of Kangxi,42
http://dbpedia.org/resource/Kirstie_(TV_series),Kirstie (TV series),12
http://dbpedia.org/resource/Most_Outrageous_Moments,Most Outrageous Moments,20
