http://dbpedia.org/ontology/Actor,Actor,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Richard_Cooper_(actor),Richard Cooper (actor),1956
http://dbpedia.org/resource/Gun_Jönsson,Gun Jönsson,2065
http://dbpedia.org/resource/Lydia_Shum,Lydia Shum,1961
http://dbpedia.org/resource/Jules_Moy,Jules Moy,2019
http://dbpedia.org/resource/Kenneth_Kove,Kenneth Kove,2011
http://dbpedia.org/resource/Rolf_Sohlman,Rolf Sohlman,2092
http://dbpedia.org/resource/Figaro_Tseng,Figaro Tseng,2025
http://dbpedia.org/resource/Joan_Lin,Joan Lin,1907
http://dbpedia.org/resource/Laura_Crossley,Laura Crossley,1996
http://dbpedia.org/resource/Lam_Kwok-Hung,Lam Kwok-Hung,2080
http://dbpedia.org/resource/Sandrine_Pinna,Sandrine Pinna,1949
