http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Rochester_Area_School_District,Rochester Area School District,863
http://dbpedia.org/resource/Austin_Area_School_District,Austin Area School District,260
http://dbpedia.org/resource/Silverton_Independent_School_District,Silverton Independent School District,243
http://dbpedia.org/resource/Corry_Area_School_District,Corry Area School District,2356
http://dbpedia.org/resource/Warrior_Run_School_District,Warrior Run School District,1582
http://dbpedia.org/resource/Sullivan_County_School_District,Sullivan County School District,627
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,2874
http://dbpedia.org/resource/Allentown_School_District,Allentown School District,17057
http://dbpedia.org/resource/Wheeler_County_School_District,Wheeler County School District,1167
http://dbpedia.org/resource/Greater_Nanticoke_Area_School_District,Greater Nanticoke Area School District,2274
http://dbpedia.org/resource/Douglas_County_School_District,Douglas County School District,18836
http://dbpedia.org/resource/Hazleton_Area_School_District,Hazleton Area School District,10462
