http://dbpedia.org/ontology/Location,Location,http://dbpedia.org/ontology/area
http://dbpedia.org/resource/Dilworth_House,Dilworth House,20263.538525320077
http://dbpedia.org/resource/Ruyaulcourt,Ruyaulcourt,6530632.475337597
http://dbpedia.org/resource/Fieldale_Historic_District,Fieldale Historic District,1040271.0947854508
http://dbpedia.org/resource/Magnicourt-en-Comte,Magnicourt-en-Comte,10063109.363129063
http://dbpedia.org/resource/Charles_Maynard_House,Charles Maynard House,1608.8334496816592
http://dbpedia.org/resource/Apostolic_Vicariate_of_Harar,Apostolic Vicariate of Harar,251109093552.91373
http://dbpedia.org/resource/Hebron_Lutheran_Church,Hebron Lutheran Church,35642.89594161917
http://dbpedia.org/resource/Baška_(Frýdek-Místek_District),Baška (Frýdek-Místek District),1.035659476500568
http://dbpedia.org/resource/Saint-Julien-près-Bort,Saint-Julien-près-Bort,31311461.325770307
http://dbpedia.org/resource/Addison_Village_Hall,Addison Village Hall,1204.2471356355322
http://dbpedia.org/resource/Rogers_Commercial_Historic_District,Rogers Commercial Historic District,28826.109514574226
http://dbpedia.org/resource/Milam_County_Courthouse_and_Jail,Milam County Courthouse and Jail,13495.566910127493
http://dbpedia.org/resource/Saint-Jean-de-Thurigneux,Saint-Jean-de-Thurigneux,15275602.2500079
http://dbpedia.org/resource/Perin_Village_Site,Perin Village Site,331793.83335746377
http://dbpedia.org/resource/Aubréville,Aubréville,20082045.135357723
"http://dbpedia.org/resource/Les_Angles,_Hautes-Pyrénées","Les Angles, Hautes-Pyrénées",2994743.2355559906
http://dbpedia.org/resource/Conesus_Amusement_Hall,Conesus Amusement Hall,1615.2267103472
"http://dbpedia.org/resource/Brock_Hotel_(Summersville,_West_Virginia)","Brock Hotel (Summersville, West Virginia)",3940.4049298753266
"http://dbpedia.org/resource/Harrisville_Historic_District_(Harrisville,_West_Virginia)","Harrisville Historic District (Harrisville, West Virginia)",208497.4112726198
http://dbpedia.org/resource/Saint-Sauveur-en-Diois,Saint-Sauveur-en-Diois,7155755.0307765985
"http://dbpedia.org/resource/Stony_Point_(Greenwood,_South_Carolina)","Stony Point (Greenwood, South Carolina)",19509.977229319466
http://dbpedia.org/resource/Femco_Farms,Femco Farms,28064.849112813914
http://dbpedia.org/resource/Sault-de-Navailles,Sault-de-Navailles,22302927.56227785
http://dbpedia.org/resource/Rattlesnake_Springs_Historic_District,Rattlesnake Springs Historic District,96302.80738250223
http://dbpedia.org/resource/Martigny-les-Gerbonvaux,Martigny-les-Gerbonvaux,9282388.4536315
http://dbpedia.org/resource/Tippecanoe_Place,Tippecanoe Place,10707.894986472764
"http://dbpedia.org/resource/Hickory_Hill_(Ashland,_Virginia)","Hickory Hill (Ashland, Virginia)",2714517.656658909
http://dbpedia.org/resource/La_Celle-sous-Gouzon,La Celle-sous-Gouzon,14016707.636725465
http://dbpedia.org/resource/Neuve-Chapelle,Neuve-Chapelle,1889746.2045197084
http://dbpedia.org/resource/Lott_Cary_Birth_Site,Lott Cary Birth Site,15848.695999765063
http://dbpedia.org/resource/Cognin-les-Gorges,Cognin-les-Gorges,12616852.704763848
"http://dbpedia.org/resource/Grapeland_(Wardtown,_Virginia)","Grapeland (Wardtown, Virginia)",55117.75342615135
http://dbpedia.org/resource/Young-Leach_Cobblestone_Farmhouse_and_Barn_Complex,Young-Leach Cobblestone Farmhouse and Barn Complex,413360.1926149641
http://dbpedia.org/resource/Operation_Crossbow_Site,Operation Crossbow Site,55763.74033914577
"http://dbpedia.org/resource/Greenway_(Madison_Mills,_Virginia)","Greenway (Madison Mills, Virginia)",35677.895978778935
"http://dbpedia.org/resource/Saint-Aubin,_Essonne","Saint-Aubin, Essonne",3567742.854062696
http://dbpedia.org/resource/Saint-Jean-de-Moirans,Saint-Jean-de-Moirans,6591145.920771349
"http://dbpedia.org/resource/Annunciation_School_(Buffalo,_New_York)","Annunciation School (Buffalo, New York)",2470.3370130142835
http://dbpedia.org/resource/David_Littell_House,David Littell House,98850.65300608583
http://dbpedia.org/resource/Parkside_West_Historic_District,Parkside West Historic District,219068.619309022
http://dbpedia.org/resource/Swigart's_Mill,Swigart's Mill,4035.041971149944
http://dbpedia.org/resource/First_Congregational_Church_of_Buxton,First Congregational Church of Buxton,3945.9993152678726
http://dbpedia.org/resource/Arledge_Mounds_I_and_II,Arledge Mounds I and II,16453.29939035331
http://dbpedia.org/resource/Bussy-en-Othe,Bussy-en-Othe,55620434.96168489
http://dbpedia.org/resource/Hermelinghen,Hermelinghen,6721787.085998021
http://dbpedia.org/resource/Old_Presbyterian_Meeting_House,Old Presbyterian Meeting House,2045.2417528445317
"http://dbpedia.org/resource/Faith_Chapel_(Jekyll_Island,_Georgia)","Faith Chapel (Jekyll Island, Georgia)",10044.95404721344
http://dbpedia.org/resource/Salem_College_Administration_Building,Salem College Administration Building,9324.467981346224
http://dbpedia.org/resource/La_Ferrière-en-Parthenay,La Ferrière-en-Parthenay,30416226.41192599
"http://dbpedia.org/resource/Toll_House_(Burke,_Vermont)","Toll House (Burke, Vermont)",8524.20419940753
http://dbpedia.org/resource/West_Side_Sanitarium,West Side Sanitarium,6127.516142465582
http://dbpedia.org/resource/Montigny-sous-Marle,Montigny-sous-Marle,7631986.026228557
http://dbpedia.org/resource/Villedieu-la-Blouère,Villedieu-la-Blouère,13885584.917294122
"http://dbpedia.org/resource/Sunnyfields_(Simeon,_Virginia)","Sunnyfields (Simeon, Virginia)",39041.49953777749
"http://dbpedia.org/resource/Boone,_North_Carolina","Boone, North Carolina",1.0262257868678686
"http://dbpedia.org/resource/Blacksburg_Motor_Company,_Inc.","Blacksburg Motor Company, Inc.",4236.198665236703
"http://dbpedia.org/resource/Laubach,_Bas-Rhin","Laubach, Bas-Rhin",1640260.1773814987
"http://dbpedia.org/resource/Athis,_Marne","Athis, Marne",16325991.509374568
"http://dbpedia.org/resource/St._Mark's_Episcopal_Church_(Mt._Kisco,_New_York)","St. Mark's Episcopal Church (Mt. Kisco, New York)",9634.94540248417
http://dbpedia.org/resource/First_Bank_of_Vale,First Bank of Vale,395.1972570658617
http://dbpedia.org/resource/Orlová,Orlová,1.0084866417609013
http://dbpedia.org/resource/Millmont_Farm,Millmont Farm,116737.36982396645
http://dbpedia.org/resource/Ancey,Ancey,8875440.77989825
http://dbpedia.org/resource/Apostolic_Vicariate_of_Ingwavuma,Apostolic Vicariate of Ingwavuma,12625372917.558208
http://dbpedia.org/resource/Cobblestone_Manor,Cobblestone Manor,6053.735569744103
http://dbpedia.org/resource/Paroy-sur-Tholon,Paroy-sur-Tholon,4033510.495869667
http://dbpedia.org/resource/Cactus_Motor_Lodge,Cactus Motor Lodge,11615.723980053832
"http://dbpedia.org/resource/Rokeby_(Barrytown,_New_York)","Rokeby (Barrytown, New York)",1812557.3926765237
http://dbpedia.org/resource/Penn_Yan_Historic_District,Penn Yan Historic District,259194.98452868251
"http://dbpedia.org/resource/Central_Middle_School_(Honolulu,_Hawaii)","Central Middle School (Honolulu, Hawaii)",12355.281048232167
http://dbpedia.org/resource/Perrigny-sur-Loire,Perrigny-sur-Loire,15359304.799210966
http://dbpedia.org/resource/Albaret-Sainte-Marie,Albaret-Sainte-Marie,15312419.773859268
http://dbpedia.org/resource/Brickland,Brickland,99346.95659351899
http://dbpedia.org/resource/Hadden-Margolis_House,Hadden-Margolis House,4889.889360920026
"http://dbpedia.org/resource/Perthes,_Haute-Marne","Perthes, Haute-Marne",12954953.77079705
http://dbpedia.org/resource/Cardet,Cardet,8178832.30477641
http://dbpedia.org/resource/Saint-Julien-de-la-Nef,Saint-Julien-de-la-Nef,9203412.57752323
http://dbpedia.org/resource/Marles-sur-Canche,Marles-sur-Canche,4906919.866967373
http://dbpedia.org/resource/Stratford_Methodist_Episcopal_Church,Stratford Methodist Episcopal Church,4223.518879272895
http://dbpedia.org/resource/Ross_Fork_Episcopal_Church,Ross Fork Episcopal Church,5264.191958628287
http://dbpedia.org/resource/Fontenay-Trésigny,Fontenay-Trésigny,22440657.41292141
http://dbpedia.org/resource/Aubigny-sur-Nère,Aubigny-sur-Nère,60248734.512817636
http://dbpedia.org/resource/Chalmers_Institute,Chalmers Institute,8448.28900732379
http://dbpedia.org/resource/Hebard_–_Ford_Summer_House,Hebard – Ford Summer House,18865.290286564898
http://dbpedia.org/resource/Cassagnas,Cassagnas,36221393.352998815
http://dbpedia.org/resource/Dayton_House,Dayton House,37115.15201211015
http://dbpedia.org/resource/Mount_Zion_Memorial_Church,Mount Zion Memorial Church,10185.62046122851
http://dbpedia.org/resource/John_Ayres_House,John Ayres House,30629.577060557953
http://dbpedia.org/resource/Old_Denton,Old Denton,239323.45613986033
http://dbpedia.org/resource/La_Roche-Noire,La Roche-Noire,2957050.1868181457
http://dbpedia.org/resource/Saint-Ouen-de-Pontcheuil,Saint-Ouen-de-Pontcheuil,1225316.1343328215
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Sion,Roman Catholic Diocese of Sion,5490235530.724893
http://dbpedia.org/resource/Provo_Downtown_Historic_District,Provo Downtown Historic District,96392.84969171563
http://dbpedia.org/resource/Crimora_School,Crimora School,20083.261084231737
"http://dbpedia.org/resource/Bailleul,_Somme","Bailleul, Somme",8783105.311752625
http://dbpedia.org/resource/Paris,Paris,104985545.44696835
http://dbpedia.org/resource/William_Wombough_House,William Wombough House,0.0
http://dbpedia.org/resource/Saint-Georges-de-Longuepierre,Saint-Georges-de-Longuepierre,10762638.966785327
http://dbpedia.org/resource/L'Hospitalet-près-l'Andorre,L'Hospitalet-près-l'Andorre,25364317.145369537
http://dbpedia.org/resource/Juliénas,Juliénas,7680118.610947289
