http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Virtual_Vandals,Tom Clancy's Net Force Explorers: Virtual Vandals,157
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Deathworld,Tom Clancy's Net Force Explorers: Deathworld,282
http://dbpedia.org/resource/Dark_Matter_(series),Dark Matter (series),385
"http://dbpedia.org/resource/Bob_Dylan,_Performing_Artist","Bob Dylan, Performing Artist",311
http://dbpedia.org/resource/Long_Way_Down,Long Way Down,331
http://dbpedia.org/resource/Undersea_Trilogy,Undersea Trilogy,197
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Shadow_of_Honor,Tom Clancy's Net Force Explorers: Shadow of Honor,206
http://dbpedia.org/resource/Young_Royals,Young Royals,218
http://dbpedia.org/resource/The_Malloreon,The Malloreon,424
http://dbpedia.org/resource/Coruscant_Nights,Coruscant Nights,338
http://dbpedia.org/resource/Undersea_Trilogy,Undersea Trilogy,265
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_The_Great_Race,Tom Clancy's Net Force Explorers: The Great Race,201
http://dbpedia.org/resource/Warriors_(novel_series),Warriors (novel series),93
http://dbpedia.org/resource/The_Piratica_Series,The Piratica Series,438
http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Cloak_and_Dagger,Tom Clancy's Net Force Explorers: Cloak and Dagger,234
http://dbpedia.org/resource/Achaja,Achaja,606
http://dbpedia.org/resource/The_Elenium,The Elenium,542
http://dbpedia.org/resource/The_Book_of_the_New_Sun,The Book of the New Sun,930
http://dbpedia.org/resource/The_Unicorn_Series,The Unicorn Series,257
http://dbpedia.org/resource/Charlie_Brown's_Super_Book_of_Questions_and_Answers,Charlie Brown's Super Book of Questions and Answers,144
http://dbpedia.org/resource/Star_Trek:_Titan,Star Trek: Titan,0
http://dbpedia.org/resource/Sisters_of_Isis,Sisters of Isis,278
http://dbpedia.org/resource/The_Woofits,The Woofits,47
http://dbpedia.org/resource/The_Secret_Texts,The Secret Texts,372
http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,Remembering the Kanji and Remembering the Hanzi,451
http://dbpedia.org/resource/The_Fifth_Queen,The Fifth Queen,381
http://dbpedia.org/resource/Phoenix_Force,Phoenix Force,201
http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,Remembering the Kanji and Remembering the Hanzi,310
http://dbpedia.org/resource/The_Saga_of_Seven_Suns,The Saga of Seven Suns,524
http://dbpedia.org/resource/The_Sons_of_Avalon_Saga,The Sons of Avalon Saga,242
