http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Western_Wayne_School_District,Western Wayne School District,2284
http://dbpedia.org/resource/D.C._Everest_School_District,D.C. Everest School District,5030
http://dbpedia.org/resource/Berwick_Area_School_District,Berwick Area School District,3244
http://dbpedia.org/resource/Bridge_of_Don_Academy,Bridge of Don Academy,739
http://dbpedia.org/resource/Tamaqua_Area_School_District,Tamaqua Area School District,1692
http://dbpedia.org/resource/Wayne_County_School_District_(Georgia),Wayne County School District (Georgia),4520
http://dbpedia.org/resource/Pen_Argyl_Area_School_District,Pen Argyl Area School District,2197
http://dbpedia.org/resource/Cocalico_School_District,Cocalico School District,3589
http://dbpedia.org/resource/Duquesne_City_School_District,Duquesne City School District,366
http://dbpedia.org/resource/Vicenza_American_High_School,Vicenza American High School,353
http://dbpedia.org/resource/Lincoln_Woodstock_Cooperative_School_District,Lincoln Woodstock Cooperative School District,82
http://dbpedia.org/resource/Elwood_Union_Free_School_District,Elwood Union Free School District,3090
http://dbpedia.org/resource/Corry_Area_School_District,Corry Area School District,2800
http://dbpedia.org/resource/Everett_Area_School_District,Everett Area School District,1491
http://dbpedia.org/resource/Chester_Upland_School_District,Chester Upland School District,3675
http://dbpedia.org/resource/Huntingdon_Area_School_District,Huntingdon Area School District,434
"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)","Richland School District (Cambria County, Pennsylvania)",1765
http://dbpedia.org/resource/Wyoming_Public_Schools,Wyoming Public Schools,845
"http://dbpedia.org/resource/Dept._of_Computer_Science,_University_of_Delhi","Dept. of Computer Science, University of Delhi",216
http://dbpedia.org/resource/Perkiomen_Valley_School_District,Perkiomen Valley School District,6178
http://dbpedia.org/resource/University_of_Houston_School_of_Theatre_and_Dance,University of Houston School of Theatre and Dance,100
http://dbpedia.org/resource/York_City_School_District,York City School District,6047
http://dbpedia.org/resource/Halifax_Area_School_District,Halifax Area School District,991
http://dbpedia.org/resource/Northern_Tioga_School_District,Northern Tioga School District,2887
http://dbpedia.org/resource/Susquehanna_Township_School_District,Susquehanna Township School District,2975
http://dbpedia.org/resource/Grove_City_Area_School_District,Grove City Area School District,2392
http://dbpedia.org/resource/Jefferson-Morgan_School_District,Jefferson-Morgan School District,786
http://dbpedia.org/resource/Jones_County_School_System,Jones County School System,5228
"http://dbpedia.org/resource/Department_of_War_Studies,_King's_College_London","Department of War Studies, King's College London",827
http://dbpedia.org/resource/Westmont_Hilltop_School_District,Westmont Hilltop School District,1307
http://dbpedia.org/resource/Lake_Central_School_Corporation,Lake Central School Corporation,9435
http://dbpedia.org/resource/Gilmore_City-Bradgate_School_District,Gilmore City-Bradgate School District,170
http://dbpedia.org/resource/Muncy_School_District,Muncy School District,1148
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,2017
http://dbpedia.org/resource/Academy_School_District_20,Academy School District 20,19141
http://dbpedia.org/resource/Northern_Lebanon_School_District,Northern Lebanon School District,2162
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,1210
http://dbpedia.org/resource/Miller_County_School_District,Miller County School District,1192
http://dbpedia.org/resource/Minersville_Area_School_District,Minersville Area School District,1185
http://dbpedia.org/resource/Tyrone_Area_School_District,Tyrone Area School District,2042
http://dbpedia.org/resource/Thomas_County_School_District,Thomas County School District,5461
