http://dbpedia.org/ontology/ClericalAdministrativeRegion,ClericalAdministrativeRegion,http://dbpedia.org/ontology/area
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Sakania–Kipushi,Roman Catholic Diocese of Sakania–Kipushi,44957238897.44149
http://dbpedia.org/resource/Roman_Catholicism_in_Thailand,Roman Catholicism in Thailand,16723189409.540548
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_La_Plata_in_Argentina,Roman Catholic Archdiocese of La Plata in Argentina,4280273355.750092
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Medellín,Roman Catholic Archdiocese of Medellín,705247528.2675738
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Kitui,Roman Catholic Diocese of Kitui,28752714526.803955
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Port-Vila,Roman Catholic Diocese of Port-Vila,12794614666.940393
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Nakhon_Ratchasima,Roman Catholic Diocese of Nakhon Ratchasima,37626625643.70305
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Ibagué,Roman Catholic Archdiocese of Ibagué,6455173378.142025
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Birmingham_in_Alabama,Roman Catholic Diocese of Birmingham in Alabama,72075272642.92024
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Belgrade,Roman Catholic Archdiocese of Belgrade,54602160740.92684
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Saluzzo,Roman Catholic Diocese of Saluzzo,2038896025.2439816
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Taubaté,Roman Catholic Diocese of Taubaté,4603987525.601828
"http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Santarém,_Brazil","Roman Catholic Diocese of Santarém, Brazil",149696389217.55682
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Araçatuba,Roman Catholic Diocese of Araçatuba,9361773964.181133
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Port-Louis,Roman Catholic Diocese of Port-Louis,1686457832.851455
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bafatá,Roman Catholic Diocese of Bafatá,27274151129.205486
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Uruaçu,Roman Catholic Diocese of Uruaçu,44361150475.41965
http://dbpedia.org/resource/Syro-Malankara_Catholic_Eparchy_of_Puthur,Syro-Malankara Catholic Eparchy of Puthur,49532843375.190155
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Cartagena,Roman Catholic Diocese of Cartagena,12765827004.926357
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Atlacomulco,Roman Catholic Diocese of Atlacomulco,6009148209.831251
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Floriano,Roman Catholic Diocese of Floriano,61801557693.695564
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Wagga_Wagga,Roman Catholic Diocese of Wagga Wagga,56093324573.86752
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ischia,Roman Catholic Diocese of Ischia,42019935.98822912
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Oudtshoorn,Roman Catholic Diocese of Oudtshoorn,100461118059.95877
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Uijeongbu,Roman Catholic Diocese of Uijeongbu,2279623853.318889
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Manzini,Roman Catholic Diocese of Manzini,15201086615.146349
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Roermond,Roman Catholic Diocese of Roermond,2538596830.573291
http://dbpedia.org/resource/Roman_Catholic_Territorial_Prelature_of_Chuquibamba,Roman Catholic Territorial Prelature of Chuquibamba,22714721675.84773
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Nueve_de_Julio,Roman Catholic Diocese of Nueve de Julio,52797190331.6084
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bunia,Roman Catholic Diocese of Bunia,23990403003.37446
http://dbpedia.org/resource/Territorial_Abbey_of_Montevergine,Territorial Abbey of Montevergine,43279475.90068082
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Muranga,Roman Catholic Diocese of Muranga,4487311245.9604845
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Malolos,Roman Catholic Diocese of Malolos,2955729939.6511574
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Cerreto_Sannita-Telese-Sant’Agata_de’_Goti,Roman Catholic Diocese of Cerreto Sannita-Telese-Sant’Agata de’ Goti,607190914.638089
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Kumbakonam,Roman Catholic Diocese of Kumbakonam,8589127445.494267
http://dbpedia.org/resource/Ethiopian_Catholic_Eparchy_of_Adigrat,Ethiopian Catholic Eparchy of Adigrat,86355484930.65292
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Guanhães,Roman Catholic Diocese of Guanhães,14656377258.135479
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Bucharest,Roman Catholic Archdiocese of Bucharest,92756721566.49945
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Oppido_Mamertina-Palmi,Roman Catholic Diocese of Oppido Mamertina-Palmi,1037147812.3355817
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Tlaxcala,Roman Catholic Diocese of Tlaxcala,4618436227.125404
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Halifax-Yarmouth,Roman Catholic Archdiocese of Halifax-Yarmouth,19649102667.530285
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Mangalore,Roman Catholic Diocese of Mangalore,5778737633.790224
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Hải_Phòng,Roman Catholic Diocese of Hải Phòng,10285233184.017517
http://dbpedia.org/resource/Eritrean_Catholic_Archeparchy_of_Asmara,Eritrean Catholic Archeparchy of Asmara,56735857605.45941
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Campo_Limpo,Roman Catholic Diocese of Campo Limpo,1514738635.2652159
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Yopougon,Roman Catholic Diocese of Yopougon,8122670308.529247
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Teruel_and_Albarracín,Roman Catholic Diocese of Teruel and Albarracín,12880470352.731955
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Novo_Hamburgo,Roman Catholic Diocese of Novo Hamburgo,3376431591.444685
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Tzaneen,Roman Catholic Diocese of Tzaneen,49944055322.73513
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Sioux_Falls,Roman Catholic Diocese of Sioux Falls,92185332441.26665
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Zacapa_y_Santo_Cristo_de_Esquipulas,Roman Catholic Diocese of Zacapa y Santo Cristo de Esquipulas,5157460282.590626
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ferns,Roman Catholic Diocese of Ferns,2631352297.9619803
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Benedetto_del_Tronto-Ripatransone-Montalto,Roman Catholic Diocese of San Benedetto del Tronto-Ripatransone-Montalto,502836999.35473645
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Koper,Roman Catholic Diocese of Koper,5013592281.097756
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Carabayllo,Roman Catholic Diocese of Carabayllo,1034901812.7829186
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Anuradhapura,Roman Catholic Diocese of Anuradhapura,10568851871.396194
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Bongaigaon,Roman Catholic Diocese of Bongaigaon,12977162492.411146
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Nagoya,Roman Catholic Diocese of Nagoya,24862211311.376534
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Florencia,Roman Catholic Diocese of Florencia,16630996986.317635
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_David,Roman Catholic Diocese of David,7466244217.782909
"http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Santarém,_Portugal","Roman Catholic Diocese of Santarém, Portugal",3143856990.439467
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Koforidua,Roman Catholic Diocese of Koforidua,20183271470.631683
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Dibrugarh,Roman Catholic Diocese of Dibrugarh,36233610016.628586
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Luis,Roman Catholic Diocese of San Luis,85439622960.2518
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Pittsburgh,Roman Catholic Diocese of Pittsburgh,9439506772.998842
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Columbus,Roman Catholic Diocese of Columbus,86713707521.21103
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Puerto_Iguazú,Roman Catholic Diocese of Puerto Iguazú,14481551249.380184
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Orihuela-Alicante,Roman Catholic Diocese of Orihuela-Alicante,3804482577.567753
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Santiago_de_Veraguas,Roman Catholic Diocese of Santiago de Veraguas,11913596290.096752
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Pondicherry_and_Cuddalore,Roman Catholic Archdiocese of Pondicherry and Cuddalore,10423805592.072622
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Gliwice,Roman Catholic Diocese of Gliwice,2069165941.4114869
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Serrinha,Roman Catholic Diocese of Serrinha,16695176021.412653
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Nardò-Gallipoli,Roman Catholic Diocese of Nardò-Gallipoli,568165907.5196528
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Campo_Maior,Roman Catholic Diocese of Campo Maior,29139257043.052837
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Francisco,Roman Catholic Diocese of San Francisco,17797576410.703316
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Camerino-San_Severino_Marche,Roman Catholic Archdiocese of Camerino-San Severino Marche,1593149160.517757
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Anqing,Roman Catholic Archdiocese of Anqing,40604077024.90459
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Madrid,Roman Catholic Archdiocese of Madrid,3947024145.7978077
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Pécs,Roman Catholic Diocese of Pécs,7280382729.207232
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Mahajanga,Roman Catholic Diocese of Mahajanga,73856797409.8146
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Talca,Roman Catholic Diocese of Talca,19586385686.748077
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Reggio_Calabria-Bova,Roman Catholic Archdiocese of Reggio Calabria-Bova,1149215669.4124804
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Wallis_et_Futuna,Roman Catholic Diocese of Wallis et Futuna,227300182.11773187
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ilagan,Roman Catholic Diocese of Ilagan,11916896723.075562
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Niterói,Roman Catholic Archdiocese of Niterói,4044189188.113029
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Pelplin,Roman Catholic Diocese of Pelplin,15001037220.56303
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Zipaquirá,Roman Catholic Diocese of Zipaquirá,7152125662.340277
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Cametá,Roman Catholic Diocese of Cametá,49838941546.524994
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Siena-Colle_di_Val_d'Elsa-Montalcino,Roman Catholic Archdiocese of Siena-Colle di Val d'Elsa-Montalcino,2198237436.1411653
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Basel,Roman Catholic Diocese of Basel,11705522424.358065
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_San_Cristóbal_de_Las_Casas,Roman Catholic Diocese of San Cristóbal de Las Casas,23410809744.71824
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Orvieto-Todi,Roman Catholic Diocese of Orvieto-Todi,1265628658.8680031
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Nanyang,Roman Catholic Diocese of Nanyang,13312974539.47468
http://dbpedia.org/resource/Roman_Catholicism_in_Saint_Helena,Roman Catholicism in Saint Helena,311110439.98548293
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Paraíba,Roman Catholic Archdiocese of Paraíba,8466003518.179613
