http://dbpedia.org/ontology/RouteOfTransportation,RouteOfTransportation,http://dbpedia.org/ontology/width
http://dbpedia.org/resource/Pivdennyi_Bridge,Pivdennyi Bridge,41.47551698645648
http://dbpedia.org/resource/Gimpo_Bridge,Gimpo Bridge,36.729211219808946
http://dbpedia.org/resource/Sundøy_Bridge,Sundøy Bridge,8.291701264431254
http://dbpedia.org/resource/Christina_and_John_Markey_Memorial_Pedestrian_Bridge,Christina and John Markey Memorial Pedestrian Bridge,3.060707555845126
http://dbpedia.org/resource/General_Stefan_%22Grot%22_Rowecki_Bridge,"General Stefan ""Grot"" Rowecki Bridge",45.608348884473706
"http://dbpedia.org/resource/Veterans_Bridge_(St._Cloud,_Minnesota)","Veterans Bridge (St. Cloud, Minnesota)",17.010181969546686
http://dbpedia.org/resource/Howard_Frankland_Bridge,Howard Frankland Bridge,20.259713611163797
http://dbpedia.org/resource/Bardwell's_Ferry_Bridge,Bardwell's Ferry Bridge,4.405031470997329
http://dbpedia.org/resource/Chatrapati_Shivaji_Maharaj_Uddanpul,Chatrapati Shivaji Maharaj Uddanpul,38.59366682861706
"http://dbpedia.org/resource/Comstock_Covered_Bridge_(Montgomery,_Vermont)","Comstock Covered Bridge (Montgomery, Vermont)",4.782871726082722
http://dbpedia.org/resource/Framwellgate_Bridge,Framwellgate Bridge,7.644944375262987
http://dbpedia.org/resource/Wainuiomata_Tunnel,Wainuiomata Tunnel,8.35066048821638
http://dbpedia.org/resource/Sellwood_Bridge,Sellwood Bridge,20.665056772414356
http://dbpedia.org/resource/Pond_Eddy_Bridge,Pond Eddy Bridge,3.6416969811127817
http://dbpedia.org/resource/Leo_Frigo_Memorial_Bridge,Leo Frigo Memorial Bridge,21.410220762897463
http://dbpedia.org/resource/Tajikistan–Afghanistan_bridge_at_Panji_Poyon,Tajikistan–Afghanistan bridge at Panji Poyon,11.784071079809829
http://dbpedia.org/resource/Ponte_dell'Industria,Ponte dell'Industria,7.350133677224914
http://dbpedia.org/resource/Goethals_Bridge,Goethals Bridge,21.38550980816101
http://dbpedia.org/resource/India_Point_Railroad_Bridge,India Point Railroad Bridge,8.5384946816102
"http://dbpedia.org/resource/Rhine_Bridge,_Kehl","Rhine Bridge, Kehl",5.952878858012749
http://dbpedia.org/resource/Umatilla_Bridge,Umatilla Bridge,9.122530827686777
http://dbpedia.org/resource/Montgomery_Covered_Bridge,Montgomery Covered Bridge,2.9910814435645015
http://dbpedia.org/resource/Commodore_Isaac_Hull_Memorial_Bridge,Commodore Isaac Hull Memorial Bridge,27.568063478207073
http://dbpedia.org/resource/Roman_Bridge_(Saint-Thibéry),Roman Bridge (Saint-Thibéry),4.548028258321591
http://dbpedia.org/resource/Thornes_Bridge,Thornes Bridge,5.542587642777536
http://dbpedia.org/resource/Kanchanaphisek_Bridge,Kanchanaphisek Bridge,38.798630279408755
http://dbpedia.org/resource/Anzac_Bridge,Anzac Bridge,31.028006935252296
http://dbpedia.org/resource/New_Harmony_Toll_Bridge,New Harmony Toll Bridge,5.286699935275574
http://dbpedia.org/resource/Maslenica_Bridge_(D8),Maslenica Bridge (D8),9.685084916564618
http://dbpedia.org/resource/Rio–Niterói_Bridge,Rio–Niterói Bridge,24.404703611148683
http://dbpedia.org/resource/Broadway_Bridge_(Saskatoon),Broadway Bridge (Saskatoon),11.937259880701882
http://dbpedia.org/resource/Sigismund_Augustus_Bridge,Sigismund Augustus Bridge,5.261926923926991
http://dbpedia.org/resource/Waterford_Covered_Bridge,Waterford Covered Bridge,22901.143589051335
http://dbpedia.org/resource/Goodwill_Bridge,Goodwill Bridge,6.894996763812583
http://dbpedia.org/resource/Vaðlaheiðargöng,Vaðlaheiðargöng,8.65050583345936
http://dbpedia.org/resource/Smaalenene_Bridge,Smaalenene Bridge,26.482931182258355
"http://dbpedia.org/resource/Millennium_Bridge,_London","Millennium Bridge, London",3.8047778143508415
http://dbpedia.org/resource/Manampitiya_Bridge,Manampitiya Bridge,10.895180891910458
