http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/runtime
http://dbpedia.org/resource/Bar_Bender,Bar Bender,2507.00426412161
http://dbpedia.org/resource/Palestine_Is_Still_the_Issue,Palestine Is Still the Issue,3504.634753381342
http://dbpedia.org/resource/Side_Effects_(TV_series),Side Effects (TV series),3690.380211984254
http://dbpedia.org/resource/Bad_Guys_(TV_series),Bad Guys (TV series),1224.5227857734153
http://dbpedia.org/resource/The_Faculty_(TV_series),The Faculty (TV series),1658.0746405192335
"http://dbpedia.org/resource/Eighteen,_Twenty-Nine","Eighteen, Twenty-Nine",1453.822754050082
http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series),Sunday Night (South Korean TV series),9112.097187120027
http://dbpedia.org/resource/The_Magician_(French_TV_series),The Magician (French TV series),1139.6120986177104
http://dbpedia.org/resource/Schlitz_Playhouse_of_Stars,Schlitz Playhouse of Stars,2855.970916543215
http://dbpedia.org/resource/Y-Factor_Cyprus_(Season_1),Y-Factor Cyprus (Season 1),-9703.444481541572
http://dbpedia.org/resource/CBC_Concert_Hour,CBC Concert Hour,3255.091327073192
http://dbpedia.org/resource/The_Sound_of_Music_Live!,The Sound of Music Live!,7485.69910986043
http://dbpedia.org/resource/Odd_Man_Out_(U.S._TV_series),Odd Man Out (U.S. TV series),1344.2370865855034
http://dbpedia.org/resource/About_Canada,About Canada,1726.2599758708536
http://dbpedia.org/resource/The_Josephine_Baker_Story,The Josephine Baker Story,7565.502782532937
http://dbpedia.org/resource/Kalpana_(TV_series),Kalpana (TV series),1699.2144773018094
http://dbpedia.org/resource/The_Biggest_Loser_UK_(series_2),The Biggest Loser UK (series 2),6141.551479802968
http://dbpedia.org/resource/Slacker_Cats,Slacker Cats,1743.7891631800144
http://dbpedia.org/resource/El_Imperio_Nazza,El Imperio Nazza,2149.983287647981
http://dbpedia.org/resource/Martha_Speaks_(TV_series),Martha Speaks (TV series),886.0994458421187
http://dbpedia.org/resource/The_Big_Spin,The Big Spin,1220.6071890337364
http://dbpedia.org/resource/Ocean's_Trilogy,Ocean's Trilogy,20919.7628298343
http://dbpedia.org/resource/Through_the_Eyes_of_a_Killer,Through the Eyes of a Killer,6458.063491043531
http://dbpedia.org/resource/Britney:_For_the_Record,Britney: For the Record,3142.6715813319597
http://dbpedia.org/resource/Close-up_Gendai,Close-up Gendai,1789.7198770902314
http://dbpedia.org/resource/The_Joan_Edwards_Show,The Joan Edwards Show,800.5909363600127
http://dbpedia.org/resource/A_Little_Princess_(1973_miniseries),A Little Princess (1973 miniseries),1627.3716763982966
http://dbpedia.org/resource/24_Oras_Ilokano,24 Oras Ilokano,-2949.5599753671922
http://dbpedia.org/resource/The_Lineup_(TV_series),The Lineup (TV series),3669.002213049775
http://dbpedia.org/resource/General_Hospital:_Night_Shift,General Hospital: Night Shift,2836.2138189945344
http://dbpedia.org/resource/The_Pink_Panther_in:_Pink_at_First_Sight,The Pink Panther in: Pink at First Sight,2001.8248039732046
http://dbpedia.org/resource/Parallels_(film),Parallels (film),4487.448401253599
http://dbpedia.org/resource/The_New_Statesman,The New Statesman,-1277.2256529417111
http://dbpedia.org/resource/God's_Cadets:_Joining_the_Salvation_Army,God's Cadets: Joining the Salvation Army,4306.315270007744
http://dbpedia.org/resource/Reasonable_Doubts,Reasonable Doubts,3916.194668942505
http://dbpedia.org/resource/The_1900_House,The 1900 House,3925.1454794426895
http://dbpedia.org/resource/The_Dukes_of_Broxstonia,The Dukes of Broxstonia,382.86429312224124
http://dbpedia.org/resource/Drake_&_Josh,Drake & Josh,1453.0572254521826
http://dbpedia.org/resource/Atomic_Dog_(film),Atomic Dog (film),5722.479424544733
http://dbpedia.org/resource/NASCAR_on_Speed,NASCAR on Speed,-18556.575037538834
http://dbpedia.org/resource/Batman:_The_Brave_and_the_Bold,Batman: The Brave and the Bold,1501.7347831336592
http://dbpedia.org/resource/The_Magicians_(U.S._TV_series),The Magicians (U.S. TV series),-3186.6460578933365
http://dbpedia.org/resource/Scooby-Doo!_in_Arabian_Nights,Scooby-Doo! in Arabian Nights,3805.8580092082057
http://dbpedia.org/resource/Camera_West,Camera West,1941.3847970677652
http://dbpedia.org/resource/Chicago_Tonight,Chicago Tonight,3007.1446687004454
http://dbpedia.org/resource/Rote_Rosen_(TV_series),Rote Rosen (TV series),2570.303464196183
http://dbpedia.org/resource/Far_from_the_Madding_Crowd_(1998_film),Far from the Madding Crowd (1998 film),11287.710100773444
http://dbpedia.org/resource/Anne_of_Green_Gables:_The_Animated_Series,Anne of Green Gables: The Animated Series,1499.940326611189
http://dbpedia.org/resource/Learners,Learners,5350.3842252852
http://dbpedia.org/resource/Fifteen_to_One,Fifteen to One,3348.33693460535
http://dbpedia.org/resource/List_of_Game_Grumps_serials,List of Game Grumps serials,-818.4993382496806
http://dbpedia.org/resource/The_Marvelous_Misadventures_of_Flapjack,The Marvelous Misadventures of Flapjack,1497.832487070351
"http://dbpedia.org/resource/You're_in_Love,_Charlie_Brown","You're in Love, Charlie Brown",2041.501795956814
http://dbpedia.org/resource/Couple_or_Trouble,Couple or Trouble,3061.8808878208097
http://dbpedia.org/resource/Çılgın_Bediş,Çılgın Bediş,2711.0454702997667
http://dbpedia.org/resource/The_Great_War_(documentary),The Great War (documentary),2342.2571895392807
http://dbpedia.org/resource/A_Cemetery_Special,A Cemetery Special,3334.4518857837224
http://dbpedia.org/resource/Blossom_(TV_series),Blossom (TV series),-1606.545892764338
http://dbpedia.org/resource/Showbiz_Darts,Showbiz Darts,1678.6186018206133
http://dbpedia.org/resource/Boy_Meets_Girl_(2009_TV_series),Boy Meets Girl (2009 TV series),2846.0218778232106
http://dbpedia.org/resource/The_'Bu_(TV_show),The 'Bu (TV show),258.8508952372532
http://dbpedia.org/resource/Mother_and_Son,Mother and Son,1466.5911958626107
http://dbpedia.org/resource/Never_Ever_Do_This_at_Home,Never Ever Do This at Home,1900.821619065107
http://dbpedia.org/resource/Executive_Stress,Executive Stress,1730.2992631886168
http://dbpedia.org/resource/Random!_Cartoons,Random! Cartoons,362.2138330530124
http://dbpedia.org/resource/Captain_Barbell_(TV_series),Captain Barbell (TV series),2584.9703300544647
http://dbpedia.org/resource/Full_Force_Nature,Full Force Nature,1746.4386198987936
http://dbpedia.org/resource/The_Butterflies_of_Zagorsk,The Butterflies of Zagorsk,3815.6850432146316
