http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/formationYear
http://dbpedia.org/resource/National_Bureau_of_Asian_Research,National Bureau of Asian Research,1792
http://dbpedia.org/resource/Multilateral_Investment_Guarantee_Agency,Multilateral Investment Guarantee Agency,1801
http://dbpedia.org/resource/National_Applied_Research_Laboratories,National Applied Research Laboratories,1775
http://dbpedia.org/resource/Institute_of_Policy_Studies_(Sri_Lanka),Institute of Policy Studies (Sri Lanka),2026
http://dbpedia.org/resource/Danish_Court_Administration,Danish Court Administration,1772
http://dbpedia.org/resource/Dalle_Molle_Institute_for_Semantic_and_Cognitive_Studies,Dalle Molle Institute for Semantic and Cognitive Studies,1708
http://dbpedia.org/resource/Institut_national_de_la_recherche_agronomique,Institut national de la recherche agronomique,2109
http://dbpedia.org/resource/Centre_for_Metrology_and_Accreditation,Centre for Metrology and Accreditation,2184
http://dbpedia.org/resource/International_Anti-Corruption_Academy,International Anti-Corruption Academy,2150
http://dbpedia.org/resource/Ifo_Institute_for_Economic_Research,Ifo Institute for Economic Research,1957
"http://dbpedia.org/resource/Academic_Center_for_Education,_Culture_and_Research","Academic Center for Education, Culture and Research",2080
http://dbpedia.org/resource/Municipal_Conservatory_of_Guarulhos,Municipal Conservatory of Guarulhos,2024
http://dbpedia.org/resource/National_Fund_for_Development_Projects_(Colombia),National Fund for Development Projects (Colombia),2120
http://dbpedia.org/resource/Cowles_Foundation,Cowles Foundation,2134
http://dbpedia.org/resource/National_Institute_of_Electronics_(Pakistan),National Institute of Electronics (Pakistan),1827
http://dbpedia.org/resource/Jordan_Securities_Commission,Jordan Securities Commission,1947
http://dbpedia.org/resource/Turkish_Revenue_Administration,Turkish Revenue Administration,1852
http://dbpedia.org/resource/National_Institute_of_Mental_Health,National Institute of Mental Health,1798
http://dbpedia.org/resource/Royal_Institute_of_the_Albanian_Studies,Royal Institute of the Albanian Studies,1812
http://dbpedia.org/resource/Kazakhstan_Institute_for_Strategic_Studies,Kazakhstan Institute for Strategic Studies,2108
http://dbpedia.org/resource/Scion_(Crown_Research_Institute),Scion (Crown Research Institute),1751
http://dbpedia.org/resource/Sachkhoj_Academy,Sachkhoj Academy,1814
http://dbpedia.org/resource/Leo_Baeck_Institute,Leo Baeck Institute,2089
http://dbpedia.org/resource/Institute_for_Health_Metrics_and_Evaluation,Institute for Health Metrics and Evaluation,2125
http://dbpedia.org/resource/National_Transplant_Organization,National Transplant Organization,2230
http://dbpedia.org/resource/National_Institute_of_Polar_Research_(Japan),National Institute of Polar Research (Japan),1950
http://dbpedia.org/resource/Stockholm_International_Peace_Research_Institute,Stockholm International Peace Research Institute,2078
http://dbpedia.org/resource/Statistics_Iceland,Statistics Iceland,1653
http://dbpedia.org/resource/Spanish_National_Research_Council,Spanish National Research Council,2152
http://dbpedia.org/resource/Simons_Institute_for_the_Theory_of_Computing,Simons Institute for the Theory of Computing,2167
http://dbpedia.org/resource/The_Independent_Commission_for_Human_Rights,The Independent Commission for Human Rights,1833
http://dbpedia.org/resource/Supreme_Audit_Office_(Poland),Supreme Audit Office (Poland),2093
http://dbpedia.org/resource/Miss_University_of_Florida,Miss University of Florida,2101
http://dbpedia.org/resource/Adrian_Dominican_Sisters,Adrian Dominican Sisters,1815
http://dbpedia.org/resource/Institute_of_International_Relations_Prague,Institute of International Relations Prague,1680
http://dbpedia.org/resource/Industrial_Research_Limited,Industrial Research Limited,1835
http://dbpedia.org/resource/Generalitat_de_Catalunya,Generalitat de Catalunya,2034
http://dbpedia.org/resource/V._V._Giri_National_Labour_Institute,V. V. Giri National Labour Institute,1742
http://dbpedia.org/resource/Hong_Kong_International_Arbitration_Centre,Hong Kong International Arbitration Centre,1900
http://dbpedia.org/resource/Instituto_Hondureño_de_Antropología_e_Historia,Instituto Hondureño de Antropología e Historia,2170
http://dbpedia.org/resource/International_Development_Association,International Development Association,2235
http://dbpedia.org/resource/Euskaltzaindia,Euskaltzaindia,2050
http://dbpedia.org/resource/Institution_of_Chemical_Engineers,Institution of Chemical Engineers,2024
http://dbpedia.org/resource/Ernst_Strüngmann_Institute,Ernst Strüngmann Institute,1851
