http://dbpedia.org/ontology/PopulatedPlace,PopulatedPlace,http://dbpedia.org/ontology/areaTotal
http://dbpedia.org/resource/Chlum_(Rokycany_District),Chlum (Rokycany District),8201204.472114039
http://dbpedia.org/resource/Lhenice,Lhenice,43688974.80021072
http://dbpedia.org/resource/Augustów_County,Augustów County,1865926800.9880261
http://dbpedia.org/resource/Umrain,Umrain,1732230.2401703557
http://dbpedia.org/resource/Castel_San_Pietro,Castel San Pietro,12431775.119761135
"http://dbpedia.org/resource/Spindletop,_Lexington","Spindletop, Lexington",901786.986291379
"http://dbpedia.org/resource/Pleasant_Township,_Perry_County,_Ohio","Pleasant Township, Perry County, Ohio",47813497.01815866
http://dbpedia.org/resource/Žerotín_(Olomouc_District),Žerotín (Olomouc District),8327234.755283275
http://dbpedia.org/resource/Khoksa,Khoksa,97555906.41006234
"http://dbpedia.org/resource/Mankota,_Saskatchewan","Mankota, Saskatchewan",1455659.0253445012
http://dbpedia.org/resource/Majetín,Majetín,9377635.568246711
http://dbpedia.org/resource/Zharkiv,Zharkiv,637361.3988058796
http://dbpedia.org/resource/Kamianka-Buzka,Kamianka-Buzka,7677730.217178005
http://dbpedia.org/resource/Zaječí,Zaječí,15511711.47194308
http://dbpedia.org/resource/Al-Bassa,Al-Bassa,28823110244.351894
http://dbpedia.org/resource/Güéjar_Sierra,Güéjar Sierra,230088320.12172848
http://dbpedia.org/resource/Plchov,Plchov,4606223.664904841
"http://dbpedia.org/resource/Dawu_County,_Sichuan","Dawu County, Sichuan",8028180502.329131
http://dbpedia.org/resource/San_Bartolomé_de_las_Abiertas,San Bartolomé de las Abiertas,54376811.61601126
http://dbpedia.org/resource/Grasleben,Grasleben,10646737.964654397
http://dbpedia.org/resource/Metpally,Metpally,49812996.22243882
"http://dbpedia.org/resource/Scheidt,_Rhineland-Palatinate","Scheidt, Rhineland-Palatinate",2313052.5738544306
http://dbpedia.org/resource/Geltwil,Geltwil,3023955.9499934223
http://dbpedia.org/resource/Radíkov,Radíkov,7871069.73995713
http://dbpedia.org/resource/Cheto_District,Cheto District,61673797.12698337
http://dbpedia.org/resource/Bezno,Bezno,9353636.993548999
