http://dbpedia.org/ontology/Congressman,Congressman,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Edmund_W._Hubard,Edmund W. Hubard,2141
http://dbpedia.org/resource/Preston_Brooks,Preston Brooks,2025
http://dbpedia.org/resource/John_Spratt,John Spratt,2058
http://dbpedia.org/resource/Lionel_Van_Deerlin,Lionel Van Deerlin,1778
http://dbpedia.org/resource/William_Martin_Croll,William Martin Croll,1899
http://dbpedia.org/resource/Ebenezer_Huntington,Ebenezer Huntington,1900
http://dbpedia.org/resource/T._Cooper_Evans,T. Cooper Evans,1680
http://dbpedia.org/resource/Joseph_Pulitzer,Joseph Pulitzer,2019
http://dbpedia.org/resource/Ike_Franklin_Andrews,Ike Franklin Andrews,1845
http://dbpedia.org/resource/Richard_F._Simpson,Richard F. Simpson,2075
http://dbpedia.org/resource/Bob_Turner_(American_politician),Bob Turner (American politician),1838
http://dbpedia.org/resource/Francisco_Perea,Francisco Perea,1748
http://dbpedia.org/resource/Wilburn_Cartwright,Wilburn Cartwright,1983
http://dbpedia.org/resource/James_Roosevelt,James Roosevelt,2120
http://dbpedia.org/resource/Walt_Horan,Walt Horan,1666
http://dbpedia.org/resource/Richard_Kelly_(politician),Richard Kelly (politician),1715
http://dbpedia.org/resource/Harold_Patten,Harold Patten,2094
http://dbpedia.org/resource/Gilman_Marston,Gilman Marston,1721
http://dbpedia.org/resource/E._S._Johnny_Walker,E. S. Johnny Walker,1748
http://dbpedia.org/resource/Steve_Pearce_(politician),Steve Pearce (politician),1837
http://dbpedia.org/resource/Ray_Madden,Ray Madden,1839
http://dbpedia.org/resource/Richard_S._Ayer,Richard S. Ayer,2017
http://dbpedia.org/resource/Samuel_Earle,Samuel Earle,1960
http://dbpedia.org/resource/K._Gunn_McKay,K. Gunn McKay,2164
http://dbpedia.org/resource/George_D._Tillman,George D. Tillman,1829
http://dbpedia.org/resource/Charles_H._Larrabee,Charles H. Larrabee,2095
http://dbpedia.org/resource/James_A._Black,James A. Black,1687
http://dbpedia.org/resource/Duncan_Hunter,Duncan Hunter,2159
http://dbpedia.org/resource/John_W._Lawson,John W. Lawson,1654
http://dbpedia.org/resource/Charles_Diggs,Charles Diggs,2180
http://dbpedia.org/resource/Bob_Livingston,Bob Livingston,2201
http://dbpedia.org/resource/Robert_E._Cramer,Robert E. Cramer,2040
http://dbpedia.org/resource/John_Patrick_Higgins,John Patrick Higgins,1953
http://dbpedia.org/resource/Robert_Barnwell,Robert Barnwell,1805
http://dbpedia.org/resource/James_Henderson_Blount,James Henderson Blount,4
http://dbpedia.org/resource/Allan_Turner_Howe,Allan Turner Howe,2139
http://dbpedia.org/resource/Brock_Adams,Brock Adams,2090
"http://dbpedia.org/resource/James_F._McNulty,_Jr.","James F. McNulty, Jr.",2116
http://dbpedia.org/resource/John_C._Black,John C. Black,1732
http://dbpedia.org/resource/Leonard_Boswell,Leonard Boswell,2108
"http://dbpedia.org/resource/Walter_E._Johnston,_III","Walter E. Johnston, III",2177
http://dbpedia.org/resource/Ken_Kramer,Ken Kramer,1704
