http://dbpedia.org/ontology/Actor,Actor,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Sven-Eric_Gamble,Sven-Eric Gamble,1862
http://dbpedia.org/resource/Heron_Carvic,Heron Carvic,1740
http://dbpedia.org/resource/Patricia_Maynard,Patricia Maynard,1758
http://dbpedia.org/resource/Wang_Lung-wei,Wang Lung-wei,1814
http://dbpedia.org/resource/Halvar_Björk,Halvar Björk,2228
http://dbpedia.org/resource/John_Steiner,John Steiner,1761
http://dbpedia.org/resource/Arnold_Sjöstrand,Arnold Sjöstrand,1693
http://dbpedia.org/resource/Jacklyn_Wu,Jacklyn Wu,2038
http://dbpedia.org/resource/Tokuko_Takagi,Tokuko Takagi,2200
http://dbpedia.org/resource/Tamara_Lees,Tamara Lees,2195
http://dbpedia.org/resource/Matthew_Ashforde,Matthew Ashforde,2191
http://dbpedia.org/resource/Gilly_Coman,Gilly Coman,1848
http://dbpedia.org/resource/Theresa_Lee,Theresa Lee,2097
http://dbpedia.org/resource/Dion_Lam,Dion Lam,2195
http://dbpedia.org/resource/Yoshiko_Yamaguchi,Yoshiko Yamaguchi,2079
http://dbpedia.org/resource/Camilla_Sparv,Camilla Sparv,2063
http://dbpedia.org/resource/Michel_Constantin,Michel Constantin,2018
http://dbpedia.org/resource/Shun_Miyazato,Shun Miyazato,2279
http://dbpedia.org/resource/Ming_Dao,Ming Dao,1964
http://dbpedia.org/resource/Chen_Hao_(actress),Chen Hao (actress),1802
http://dbpedia.org/resource/Hana_Sugisaki,Hana Sugisaki,1974
http://dbpedia.org/resource/Lila_Leslie,Lila Leslie,1795
http://dbpedia.org/resource/Brook_Williams,Brook Williams,1986
http://dbpedia.org/resource/Håkan_Serner,Håkan Serner,1892
http://dbpedia.org/resource/Camille_Guérini,Camille Guérini,1804
http://dbpedia.org/resource/Huang_Shengyi,Huang Shengyi,1836
http://dbpedia.org/resource/Yatarō_Kurokawa,Yatarō Kurokawa,1774
http://dbpedia.org/resource/Sune_Mangs,Sune Mangs,2105
http://dbpedia.org/resource/Halina_Tam,Halina Tam,2240
http://dbpedia.org/resource/Takanori_Iwata,Takanori Iwata,1988
http://dbpedia.org/resource/Max_Dalban,Max Dalban,2216
http://dbpedia.org/resource/Arthur_Goullet,Arthur Goullet,1803
http://dbpedia.org/resource/Carl-Axel_Elfving,Carl-Axel Elfving,1822
http://dbpedia.org/resource/Gull_Natorp,Gull Natorp,1810
http://dbpedia.org/resource/Gunnar_Hellström,Gunnar Hellström,1909
http://dbpedia.org/resource/Luhan_(singer),Luhan (singer),2010
http://dbpedia.org/resource/Lally_Bowers,Lally Bowers,2223
http://dbpedia.org/resource/Barry_MacKay_(actor),Barry MacKay (actor),2141
http://dbpedia.org/resource/Yoyo_Chen,Yoyo Chen,1766
http://dbpedia.org/resource/Claude_Bertrand_(actor),Claude Bertrand (actor),2054
http://dbpedia.org/resource/Danson_Tang,Danson Tang,2210
http://dbpedia.org/resource/Pierre_Nay,Pierre Nay,1882
http://dbpedia.org/resource/Drusilla_Wills,Drusilla Wills,1706
http://dbpedia.org/resource/Thomas_Hellberg,Thomas Hellberg,2248
http://dbpedia.org/resource/Michèle_Girardon,Michèle Girardon,1928
http://dbpedia.org/resource/Penny_Brahms,Penny Brahms,1952
http://dbpedia.org/resource/Pierre_Gérald,Pierre Gérald,2072
http://dbpedia.org/resource/Douglas_Seale,Douglas Seale,1995
http://dbpedia.org/resource/Åke_Claesson,Åke Claesson,2189
http://dbpedia.org/resource/Mark_Daly_(actor),Mark Daly (actor),2054
http://dbpedia.org/resource/Song_Wenfei,Song Wenfei,2081
http://dbpedia.org/resource/Wallace_Chung,Wallace Chung,2028
http://dbpedia.org/resource/Hirotaka_Chiba,Hirotaka Chiba,2071
http://dbpedia.org/resource/Xu_Fan,Xu Fan,1742
http://dbpedia.org/resource/Du_Chun,Du Chun,2225
http://dbpedia.org/resource/Denise_Legeay,Denise Legeay,1779
http://dbpedia.org/resource/Jan_Erik_Lindqvist,Jan Erik Lindqvist,1935
http://dbpedia.org/resource/Yves_Brainville,Yves Brainville,1960
http://dbpedia.org/resource/Charles_Lloyd-Pack,Charles Lloyd-Pack,2086
http://dbpedia.org/resource/Christine_Kuo,Christine Kuo,2211
http://dbpedia.org/resource/Barbara_Couper,Barbara Couper,2244
http://dbpedia.org/resource/Fred_Cheng,Fred Cheng,1907
http://dbpedia.org/resource/Takeo_Chii,Takeo Chii,2006
http://dbpedia.org/resource/Gunnar_Nielsen_(actor),Gunnar Nielsen (actor),2001
http://dbpedia.org/resource/Terence_Cooper,Terence Cooper,2244
http://dbpedia.org/resource/Alan_Tang,Alan Tang,1934
http://dbpedia.org/resource/Cyril_McLaglen,Cyril McLaglen,1702
http://dbpedia.org/resource/Desmond_Jeans,Desmond Jeans,1963
http://dbpedia.org/resource/Jukichi_Uno,Jukichi Uno,1919
http://dbpedia.org/resource/Ruth_Mackay,Ruth Mackay,1769
http://dbpedia.org/resource/Ulf_Palme,Ulf Palme,1938
http://dbpedia.org/resource/Li_Lingyu,Li Lingyu,1969
http://dbpedia.org/resource/Angela_Mao,Angela Mao,1778
http://dbpedia.org/resource/George_Kuwa,George Kuwa,1994
http://dbpedia.org/resource/Emil_Fjellström,Emil Fjellström,2211
http://dbpedia.org/resource/Anders_Åberg,Anders Åberg,1826
http://dbpedia.org/resource/Georg_Skarstedt,Georg Skarstedt,1965
http://dbpedia.org/resource/Keith_Hodiak,Keith Hodiak,2177
http://dbpedia.org/resource/Donna_Edwards_(actress),Donna Edwards (actress),1868
http://dbpedia.org/resource/Gilles_Ségal,Gilles Ségal,2095
http://dbpedia.org/resource/Wang_Qianyuan,Wang Qianyuan,1729
http://dbpedia.org/resource/Betty_Lawford,Betty Lawford,1850
http://dbpedia.org/resource/Raymonde_Allain,Raymonde Allain,1669
"http://dbpedia.org/resource/Olivia_Grant_(actress,_born_1994)","Olivia Grant (actress, born 1994)",1916
http://dbpedia.org/resource/Frédéric_Duvallès,Frédéric Duvallès,1873
http://dbpedia.org/resource/Sibelle_Hu,Sibelle Hu,1825
http://dbpedia.org/resource/Marcia_Warren,Marcia Warren,1972
http://dbpedia.org/resource/Diana_Ser,Diana Ser,2109
http://dbpedia.org/resource/Edmund_Chen,Edmund Chen,2126
http://dbpedia.org/resource/Ivan_Bonar,Ivan Bonar,2009
http://dbpedia.org/resource/Bertha_Belmore,Bertha Belmore,2098
http://dbpedia.org/resource/Tord_Stål,Tord Stål,1937
http://dbpedia.org/resource/Bak_Man-biu,Bak Man-biu,1854
http://dbpedia.org/resource/Chen_Bolin,Chen Bolin,2115
http://dbpedia.org/resource/Bryan_Leung,Bryan Leung,2057
http://dbpedia.org/resource/Masakane_Yonekura,Masakane Yonekura,1892
http://dbpedia.org/resource/Robert_Urquhart_(actor),Robert Urquhart (actor),1846
http://dbpedia.org/resource/Riho_Takada,Riho Takada,1765
