http://dbpedia.org/ontology/Location,Location,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Charles_de_Gaulle_Airport,Charles de Gaulle Airport,4571.677857142884
http://dbpedia.org/resource/Downs_Gulch_Aerodrome,Downs Gulch Aerodrome,1184.7901133287737
http://dbpedia.org/resource/Nestor_Falls_Airport,Nestor Falls Airport,991.9506107289409
http://dbpedia.org/resource/São_Paulo–Guarulhos_International_Airport,São Paulo–Guarulhos International Airport,4009.5845739173346
http://dbpedia.org/resource/Cudworth_Airport,Cudworth Airport,817.2717852274186
http://dbpedia.org/resource/Three_Forks_Airport,Three Forks Airport,1423.9756001364099
http://dbpedia.org/resource/Saarbrücken_Airport,Saarbrücken Airport,2167.845247876768
http://dbpedia.org/resource/Flesherton_(Smithorrs_Field)_Aerodrome,Flesherton (Smithorrs Field) Aerodrome,671.9612322420581
http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,Minneapolis–Saint Paul International Airport,3040.1338539666617
http://dbpedia.org/resource/Nashville_International_Airport,Nashville International Airport,2132.9344364939843
http://dbpedia.org/resource/Niš_Constantine_the_Great_Airport,Niš Constantine the Great Airport,1619.6627492544615
http://dbpedia.org/resource/Ruse_Airport,Ruse Airport,2551.73584948528
http://dbpedia.org/resource/Ongjin_Airport,Ongjin Airport,2313.645378589857
http://dbpedia.org/resource/La_Aramuaca_Airport,La Aramuaca Airport,816.6498876761212
http://dbpedia.org/resource/Rochelle_Municipal_Airport,Rochelle Municipal Airport,1171.114483607897
http://dbpedia.org/resource/Hollis_Seaplane_Base,Hollis Seaplane Base,3022.5924448183146
http://dbpedia.org/resource/Campo_Cuatro_Milpas_Airport,Campo Cuatro Milpas Airport,1743.859900054666
http://dbpedia.org/resource/Bamburi_Airport,Bamburi Airport,1010.3050729361207
http://dbpedia.org/resource/RAF_Leicester_East,RAF Leicester East,446.09981984193325
http://dbpedia.org/resource/Cheraw_Municipal_Airport,Cheraw Municipal Airport,1358.1497139255955
http://dbpedia.org/resource/Kahntah_Aerodrome,Kahntah Aerodrome,1007.6021791238605
http://dbpedia.org/resource/Jim_Kelly_Field,Jim Kelly Field,1069.2477044418338
http://dbpedia.org/resource/Arvidsjaur_Airport,Arvidsjaur Airport,2784.1798681091154
http://dbpedia.org/resource/Sierraville_Dearwater_Airport,Sierraville Dearwater Airport,992.8485846524416
http://dbpedia.org/resource/Île_aux_Coudres_Airport,Île aux Coudres Airport,754.0338865479284
http://dbpedia.org/resource/Alicante–Elche_Airport,Alicante–Elche Airport,3444.9255112214987
http://dbpedia.org/resource/Stirling_Aerodrome,Stirling Aerodrome,653.463588793842
http://dbpedia.org/resource/Bay_City_Municipal_Airport,Bay City Municipal Airport,1676.0989579581953
http://dbpedia.org/resource/Missoula_International_Airport,Missoula International Airport,1484.968247317711
http://dbpedia.org/resource/Saint-Mathias/Grant_Aerodrome,Saint-Mathias/Grant Aerodrome,635.1044779120184
http://dbpedia.org/resource/Moises_R._Espinosa_Airport,Moises R. Espinosa Airport,1715.9116280716332
http://dbpedia.org/resource/Utarom_Airport,Utarom Airport,1663.184991279767
http://dbpedia.org/resource/Antonio_Rivera_Rodríguez_Airport,Antonio Rivera Rodríguez Airport,1337.433301424732
http://dbpedia.org/resource/Haneda_Airport,Haneda Airport,2904.4690295220744
http://dbpedia.org/resource/Princeton_Municipal_Airport_(Maine),Princeton Municipal Airport (Maine),1218.433680356999
http://dbpedia.org/resource/Andrews_County_Airport,Andrews County Airport,7.277700306871236
http://dbpedia.org/resource/Maastricht_Aachen_Airport,Maastricht Aachen Airport,2609.229466228766
http://dbpedia.org/resource/George_Best_Belfast_City_Airport,George Best Belfast City Airport,1931.386058873461
http://dbpedia.org/resource/Chautauqua_County/Dunkirk_Airport,Chautauqua County/Dunkirk Airport,1734.8603365887502
http://dbpedia.org/resource/Mongo_Wa_Kenda_Airport,Mongo Wa Kenda Airport,761.0438672664583
http://dbpedia.org/resource/Hato_Grande_Airport,Hato Grande Airport,681.6158512661393
http://dbpedia.org/resource/Istanbul_Hezarfen_Airfield,Istanbul Hezarfen Airfield,608.0612515096075
http://dbpedia.org/resource/Dole–Jura_Airport,Dole–Jura Airport,2680.490665418886
http://dbpedia.org/resource/Greenlee_County_Airport,Greenlee County Airport,1496.9191194010293
http://dbpedia.org/resource/RAF_Fairlop,RAF Fairlop,535.9345907742195
http://dbpedia.org/resource/Cheddi_Jagan_International_Airport,Cheddi Jagan International Airport,2522.146776315799
http://dbpedia.org/resource/Tortolì_Airport,Tortolì Airport,1367.7881847688338
http://dbpedia.org/resource/Masasi_Airport,Masasi Airport,1398.629856938066
http://dbpedia.org/resource/Genoa_Cristoforo_Colombo_Airport,Genoa Cristoforo Colombo Airport,3197.9576898716123
http://dbpedia.org/resource/M._Graham_Clark_Downtown_Airport,M. Graham Clark Downtown Airport,1156.3312889260972
http://dbpedia.org/resource/Tallahassee_International_Airport,Tallahassee International Airport,2422.2767065748853
http://dbpedia.org/resource/Moyale_Airport,Moyale Airport,1459.8652679859101
http://dbpedia.org/resource/Turkmenbashi_International_Airport,Turkmenbashi International Airport,3775.324422361124
"http://dbpedia.org/resource/Honningsvåg_Airport,_Valan","Honningsvåg Airport, Valan",985.306293017487
http://dbpedia.org/resource/Dillon_Airport,Dillon Airport,991.7930242288239
http://dbpedia.org/resource/Philip_Billard_Municipal_Airport,Philip Billard Municipal Airport,1387.22644522233
http://dbpedia.org/resource/Angola_Airport,Angola Airport,926.6120054779258
http://dbpedia.org/resource/New_Century_AirCenter,New Century AirCenter,2312.813942431886
http://dbpedia.org/resource/Agra_Airport,Agra Airport,1674.8125332291047
http://dbpedia.org/resource/Hilo_International_Airport,Hilo International Airport,1695.0756414470197
http://dbpedia.org/resource/Bartolomeu_de_Gusmão_Airport,Bartolomeu de Gusmão Airport,2330.9283217708403
http://dbpedia.org/resource/Tchibanga_Airport,Tchibanga Airport,1808.8522371650747
http://dbpedia.org/resource/Cheyenne_Regional_Airport,Cheyenne Regional Airport,3137.0137833822682
http://dbpedia.org/resource/Changhai_Airport,Changhai Airport,944.1379375325615
http://dbpedia.org/resource/Kincardine_Municipal_Airport,Kincardine Municipal Airport,647.2988740502193
http://dbpedia.org/resource/Arthur_(Walter's_Field)_Aerodrome,Arthur (Walter's Field) Aerodrome,487.40900060280165
http://dbpedia.org/resource/Olcott-Newfane_Airport,Olcott-Newfane Airport,701.8586347360173
http://dbpedia.org/resource/Invercargill_Airport,Invercargill Airport,476.7797331101919
http://dbpedia.org/resource/Almaty_International_Airport,Almaty International Airport,4264.766350360983
http://dbpedia.org/resource/Zumbi_dos_Palmares_International_Airport,Zumbi dos Palmares International Airport,2656.340933604926
http://dbpedia.org/resource/Council_Airport,Council Airport,779.1039708516436
