http://dbpedia.org/ontology/University,University,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Gampola_Zahira_College,Gampola Zahira College,2102
http://dbpedia.org/resource/IMEC,IMEC,2129
http://dbpedia.org/resource/Zographeion_College,Zographeion College,1699
http://dbpedia.org/resource/Worcester_Sixth_Form_College,Worcester Sixth Form College,1937
http://dbpedia.org/resource/NEF_College_of_Management_&_Technology,NEF College of Management & Technology,2134
http://dbpedia.org/resource/DAV_Post_Graduate_College,DAV Post Graduate College,1846
http://dbpedia.org/resource/Archbishop_M.C._O'Neill_High_School,Archbishop M.C. O'Neill High School,2008
http://dbpedia.org/resource/St_Charles_Borromeo_Seminary,St Charles Borromeo Seminary,26
http://dbpedia.org/resource/Hennessy_Catholic_College,Hennessy Catholic College,1700
http://dbpedia.org/resource/E.S._Richardson_Elementary_School,E.S. Richardson Elementary School,1997
http://dbpedia.org/resource/Lenoir_Community_College,Lenoir Community College,1964
http://dbpedia.org/resource/East_Norfolk_Sixth_Form_College,East Norfolk Sixth Form College,1815
http://dbpedia.org/resource/Sunyani_Senior_High_School,Sunyani Senior High School,1983
http://dbpedia.org/resource/Philippine_Science_High_School_Main_Campus,Philippine Science High School Main Campus,2052
http://dbpedia.org/resource/Lloyds_Banking_Group,Lloyds Banking Group,2010
http://dbpedia.org/resource/Coleg_Sir_Gâr,Coleg Sir Gâr,2090
http://dbpedia.org/resource/National_Junior_College,National Junior College,1892
http://dbpedia.org/resource/TTC_Tychy,TTC Tychy,2231
http://dbpedia.org/resource/Instituto_Regiomontano,Instituto Regiomontano,1749
"http://dbpedia.org/resource/Wuppertal_Institute_for_Climate,_Environment_and_Energy","Wuppertal Institute for Climate, Environment and Energy",1710
http://dbpedia.org/resource/Lowestoft_Sixth_Form_College,Lowestoft Sixth Form College,1945
http://dbpedia.org/resource/Guilford_Young_College,Guilford Young College,1821
http://dbpedia.org/resource/Siddheswaritala_Institution,Siddheswaritala Institution,1885
http://dbpedia.org/resource/Dragon_Capital,Dragon Capital,2271
http://dbpedia.org/resource/UMAV,UMAV,1893
http://dbpedia.org/resource/Christ_the_King_Sixth_Form_College,Christ the King Sixth Form College,2144
http://dbpedia.org/resource/Rashtriya_Inter_Collage_Surir,Rashtriya Inter Collage Surir,1884
http://dbpedia.org/resource/Cadbury_Sixth_Form_College,Cadbury Sixth Form College,2017
http://dbpedia.org/resource/Shikellamy_High_School,Shikellamy High School,1869
http://dbpedia.org/resource/Allensbach_Institute,Allensbach Institute,1789
