http://dbpedia.org/ontology/AdministrativeRegion,AdministrativeRegion,http://dbpedia.org/ontology/postalCode
http://dbpedia.org/resource/Corfu,Corfu,"490 82, 490 83, 490 84, 491 00"
"http://dbpedia.org/resource/Agia_Triada,_Elis","Agia Triada, Elis",270 69
"http://dbpedia.org/resource/Agia_Triada,_Thessaloniki","Agia Triada, Thessaloniki",546 39
"http://dbpedia.org/resource/Agridi,_Achaea","Agridi, Achaea",250 16
"http://dbpedia.org/resource/Epanochori,_Cephalonia","Epanochori, Cephalonia",281 00
http://dbpedia.org/resource/Lancang_Lahu_Autonomous_County,Lancang Lahu Autonomous County,665600
http://dbpedia.org/resource/Nancheng_County,Nancheng County,344700
"http://dbpedia.org/resource/Agia,_Larissa","Agia, Larissa",400 03
"http://dbpedia.org/resource/Agioi_Theodoroi,_Kozani","Agioi Theodoroi, Kozani",501 00
"http://dbpedia.org/resource/Agios_Dimitrios,_Cephalonia","Agios Dimitrios, Cephalonia",280 81
"http://dbpedia.org/resource/Agios_Dimitrios,_Elis","Agios Dimitrios, Elis",270 69
"http://dbpedia.org/resource/Agios_Dimitrios,_Pieria","Agios Dimitrios, Pieria",601 00
http://dbpedia.org/resource/Ano_Fanari,Ano Fanari,180 80
http://dbpedia.org/resource/Armenoi,Armenoi,730 08
"http://dbpedia.org/resource/Dawu_County,_Hubei","Dawu County, Hubei",432800
http://dbpedia.org/resource/Dayu_County,Dayu County,34????
"http://dbpedia.org/resource/Gama,_Federal_District","Gama, Federal District",72400-000
"http://dbpedia.org/resource/Mesta,_Greece","Mesta, Greece",821 00
"http://dbpedia.org/resource/Milia,_Pieria","Milia, Pieria",601 00
"http://dbpedia.org/resource/Poros,_Grevena","Poros, Grevena",511 00
"http://dbpedia.org/resource/Stefani,_Trikala","Stefani, Trikala",420 36
"http://dbpedia.org/resource/Stomio,_Larissa","Stomio, Larissa",400 07
"http://dbpedia.org/resource/Wuyi_County,_Hebei","Wuyi County, Hebei",053400
"http://dbpedia.org/resource/Wuyi_County,_Zhejiang","Wuyi County, Zhejiang",321200
http://dbpedia.org/resource/Yunan_County,Yunan County,527100
http://dbpedia.org/resource/Baoqing_County,Baoqing County,155600
http://dbpedia.org/resource/Baoxing_County,Baoxing County,625700 to 625705
http://dbpedia.org/resource/Binchuan_County,Binchuan County,671600
"http://dbpedia.org/resource/Changning_County,_Yunnan","Changning County, Yunnan",678100
http://dbpedia.org/resource/Divarata,Divarata,280 81
http://dbpedia.org/resource/Du'an_Yao_Autonomous_County,Du'an Yao Autonomous County,530700
http://dbpedia.org/resource/Eryuan_County,Eryuan County,671200
http://dbpedia.org/resource/Fugong_County,Fugong County,673400
http://dbpedia.org/resource/Funan_County,Funan County,236300
"http://dbpedia.org/resource/Griva,_Kilkis","Griva, Kilkis",613 00
http://dbpedia.org/resource/Gu'an_County,Gu'an County,065500
http://dbpedia.org/resource/Guangning_County,Guangning County,526300
http://dbpedia.org/resource/Horinger_County,Horinger County,011500
http://dbpedia.org/resource/Huimin_County,Huimin County,251700
http://dbpedia.org/resource/Jianchuan_County,Jianchuan County,671300
http://dbpedia.org/resource/Jiangcheng_Hani_and_Yi_Autonomous_County,Jiangcheng Hani and Yi Autonomous County,665900
http://dbpedia.org/resource/Jiaokou_County,Jiaokou County,032400
http://dbpedia.org/resource/Jingdong_Yi_Autonomous_County,Jingdong Yi Autonomous County,676200
http://dbpedia.org/resource/Jinggu_Dai_and_Yi_Autonomous_County,Jinggu Dai and Yi Autonomous County,666400
http://dbpedia.org/resource/Jinxiang_County,Jinxiang County,272200
"http://dbpedia.org/resource/Longchuan_County,_Yunnan","Longchuan County, Yunnan",678700
http://dbpedia.org/resource/Longling_County,Longling County,678300
http://dbpedia.org/resource/Ludian_County,Ludian County,657100
http://dbpedia.org/resource/Lulong_County,Lulong County,066400
"http://dbpedia.org/resource/Lushan_County,_Sichuan","Lushan County, Sichuan",625600
http://dbpedia.org/resource/Mengcheng_County,Mengcheng County,233500
http://dbpedia.org/resource/Menghai_County,Menghai County,666200
http://dbpedia.org/resource/Mengla_County,Mengla County,666300
"http://dbpedia.org/resource/Menglian_Dai,_Lahu_and_Va_Autonomous_County","Menglian Dai, Lahu and Va Autonomous County",665800
http://dbpedia.org/resource/Mengshan_County,Mengshan County,546700
http://dbpedia.org/resource/Midu_County,Midu County,675600
http://dbpedia.org/resource/Mojiang_Hani_Autonomous_County,Mojiang Hani Autonomous County,654800
http://dbpedia.org/resource/Nanhua_County,Nanhua County,675200
http://dbpedia.org/resource/Nanjian_Yi_Autonomous_County,Nanjian Yi Autonomous County,675700
http://dbpedia.org/resource/Pingbian_Miao_Autonomous_County,Pingbian Miao Autonomous County,661200
http://dbpedia.org/resource/Pingtan_County,Pingtan County,350400
"http://dbpedia.org/resource/Pucheng_County,_Fujian","Pucheng County, Fujian",353400
http://dbpedia.org/resource/Shangdu_County,Shangdu County,013450
http://dbpedia.org/resource/Shunchang_County,Shunchang County,353200
http://dbpedia.org/resource/Songtao_Miao_Autonomous_County,Songtao Miao Autonomous County,558200
http://dbpedia.org/resource/Sunwu_County,Sunwu County,164200
"http://dbpedia.org/resource/Taguatinga,_Federal_District","Taguatinga, Federal District",72000-000
"http://dbpedia.org/resource/Taihe_County,_Jiangxi","Taihe County, Jiangxi",343700
