http://dbpedia.org/ontology/ScreenWriter,ScreenWriter,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/John_Grey_(screenwriter),John Grey (screenwriter),1933
http://dbpedia.org/resource/George_Morgan_(screenwriter),George Morgan (screenwriter),1936
http://dbpedia.org/resource/Joe_Connelly_(producer),Joe Connelly (producer),2003
http://dbpedia.org/resource/Rian_James,Rian James,1953
http://dbpedia.org/resource/Andrew_Bennison,Andrew Bennison,1942
http://dbpedia.org/resource/Bernard_McConville,Bernard McConville,1961
http://dbpedia.org/resource/Jack_Cunningham_(screenwriter),Jack Cunningham (screenwriter),1941
http://dbpedia.org/resource/Jack_Townley,Jack Townley,1960
http://dbpedia.org/resource/Louis_D._Lighton,Louis D. Lighton,1963
http://dbpedia.org/resource/Paul_Gangelin,Paul Gangelin,1961
http://dbpedia.org/resource/A._P._Younger,A. P. Younger,1931
http://dbpedia.org/resource/Basil_Dickey,Basil Dickey,1958
http://dbpedia.org/resource/Ernest_Pagano,Ernest Pagano,1953
http://dbpedia.org/resource/Forrest_Halsey,Forrest Halsey,1949
http://dbpedia.org/resource/Frank_E._Woods,Frank E. Woods,1939
http://dbpedia.org/resource/George_C._Hull,George C. Hull,1953
http://dbpedia.org/resource/George_Marion_Jr.,George Marion Jr.,1968
http://dbpedia.org/resource/Grover_Jones,Grover Jones,1940
http://dbpedia.org/resource/Hal_Yates,Hal Yates,1969
http://dbpedia.org/resource/Harvey_Gates,Harvey Gates,1948
http://dbpedia.org/resource/Jack_Henley,Jack Henley,1958
http://dbpedia.org/resource/Jefferson_Moffitt,Jefferson Moffitt,1954
http://dbpedia.org/resource/Joseph_F._Poland,Joseph F. Poland,1962
http://dbpedia.org/resource/Karl_R._Coolidge,Karl R. Coolidge,1964
http://dbpedia.org/resource/Stanner_E.V._Taylor,Stanner E.V. Taylor,1948
http://dbpedia.org/resource/Walter_DeLeon,Walter DeLeon,1947
http://dbpedia.org/resource/William_E._Wing,William E. Wing,1947
http://dbpedia.org/resource/George_Jeske,George Jeske,1951
http://dbpedia.org/resource/Richard_Schayer,Richard Schayer,1956
http://dbpedia.org/resource/Bob_Weiskopf,Bob Weiskopf,2001
http://dbpedia.org/resource/Burt_Styler,Burt Styler,2011
http://dbpedia.org/resource/E._Lloyd_Sheldon,E. Lloyd Sheldon,1957
http://dbpedia.org/resource/Eugene_Mullin,Eugene Mullin,1967
http://dbpedia.org/resource/Fred_Myton,Fred Myton,1955
http://dbpedia.org/resource/Frederick_Hazlitt_Brennan,Frederick Hazlitt Brennan,1962
http://dbpedia.org/resource/George_Balzer,George Balzer,2006
http://dbpedia.org/resource/Gordon_Rigby,Gordon Rigby,1975
http://dbpedia.org/resource/Lillie_Hayward,Lillie Hayward,1977
http://dbpedia.org/resource/Martin_Ragaway,Martin Ragaway,1989
http://dbpedia.org/resource/Melville_Baker,Melville Baker,1958
http://dbpedia.org/resource/Randall_Faye,Randall Faye,1948
http://dbpedia.org/resource/Robert_N._Lee,Robert N. Lee,1964
http://dbpedia.org/resource/Winston_Miller,Winston Miller,1994
http://dbpedia.org/resource/Michael_Morris_(screenwriter),Michael Morris (screenwriter),2003
http://dbpedia.org/resource/Walter_Edwards_(director),Walter Edwards (director),1920
http://dbpedia.org/resource/Daniel_Reed_(actor),Daniel Reed (actor),1978
http://dbpedia.org/resource/Felix_Adler_(screenwriter),Felix Adler (screenwriter),1963
http://dbpedia.org/resource/Caroline_Cooke,Caroline Cooke,1962
http://dbpedia.org/resource/Douglas_Morrow,Douglas Morrow,1994
http://dbpedia.org/resource/Frank_Partos,Frank Partos,1956
http://dbpedia.org/resource/Harold_Jack_Bloom,Harold Jack Bloom,1999
http://dbpedia.org/resource/David_Newman_(screenwriter),David Newman (screenwriter),2003
http://dbpedia.org/resource/Waldemar_Young,Waldemar Young,1938
http://dbpedia.org/resource/Seaman_Jacobs,Seaman Jacobs,2008
http://dbpedia.org/resource/J._Walter_Ruben,J. Walter Ruben,1942
http://dbpedia.org/resource/Lou_Breslow,Lou Breslow,1987
http://dbpedia.org/resource/William_Slavens_McNutt,William Slavens McNutt,1938
http://dbpedia.org/resource/Robert_Lord_(screenwriter),Robert Lord (screenwriter),1976
http://dbpedia.org/resource/Sloan_Nibley,Sloan Nibley,1990
http://dbpedia.org/resource/Joseph_Jackson_(screenwriter),Joseph Jackson (screenwriter),1932
http://dbpedia.org/resource/Robert_W._Russell,Robert W. Russell,1992
http://dbpedia.org/resource/Charles_L._Kimball,Charles L. Kimball,1976
http://dbpedia.org/resource/Arnold_Perl,Arnold Perl,1971
http://dbpedia.org/resource/Maurice_Hurley,Maurice Hurley,2015
http://dbpedia.org/resource/Gene_Levitt,Gene Levitt,1999
http://dbpedia.org/resource/David_Lloyd_(writer),David Lloyd (writer),2009
http://dbpedia.org/resource/Don_Rhymer,Don Rhymer,2012
http://dbpedia.org/resource/Frank_Butler_(writer),Frank Butler (writer),1967
http://dbpedia.org/resource/Gene_Towne,Gene Towne,1979
http://dbpedia.org/resource/Kate_Claxton,Kate Claxton,1924
http://dbpedia.org/resource/Raymond_L._Schrock,Raymond L. Schrock,1950
http://dbpedia.org/resource/Ralph_Spence_(screenwriter),Ralph Spence (screenwriter),1949
http://dbpedia.org/resource/Arnold_Manoff,Arnold Manoff,1965
http://dbpedia.org/resource/Winston_Hibler,Winston Hibler,1976
http://dbpedia.org/resource/Ralph_Block,Ralph Block,1974
http://dbpedia.org/resource/Eileen_and_Robert_Mason_Pollock,Eileen and Robert Mason Pollock,2012
http://dbpedia.org/resource/Eileen_and_Robert_Mason_Pollock,Eileen and Robert Mason Pollock,2016
http://dbpedia.org/resource/Franklin_Adreon,Franklin Adreon,1979
http://dbpedia.org/resource/George_Hively,George Hively,1950
http://dbpedia.org/resource/Maurice_Geraghty,Maurice Geraghty,1987
http://dbpedia.org/resource/George_Wells_(screenwriter),George Wells (screenwriter),2000
http://dbpedia.org/resource/Clarence_Greene,Clarence Greene,1995
http://dbpedia.org/resource/Isadore_Bernstein,Isadore Bernstein,1944
http://dbpedia.org/resource/Walter_Woods_(screenwriter),Walter Woods (screenwriter),1942
http://dbpedia.org/resource/Donald_E._Stewart,Donald E. Stewart,1999
http://dbpedia.org/resource/Al_Schwartz_(writer),Al Schwartz (writer),1988
http://dbpedia.org/resource/Burt_Kennedy,Burt Kennedy,2001
http://dbpedia.org/resource/Percy_Heath_(screenwriter),Percy Heath (screenwriter),1933
http://dbpedia.org/resource/Anthony_Coldeway,Anthony Coldeway,1963
http://dbpedia.org/resource/Bennett_Cohen,Bennett Cohen,1964
http://dbpedia.org/resource/Gerald_Duffy,Gerald Duffy,1928
http://dbpedia.org/resource/Mary_Loos,Mary Loos,2004
http://dbpedia.org/resource/Leah_Baird,Leah Baird,1971
http://dbpedia.org/resource/William_Anthony_McGuire,William Anthony McGuire,1940
http://dbpedia.org/resource/Philip_Klein,Philip Klein,1935
http://dbpedia.org/resource/Stanley_Rauh,Stanley Rauh,1979
http://dbpedia.org/resource/Albert_DeMond,Albert DeMond,1973
http://dbpedia.org/resource/Arthur_E._Orloff,Arthur E. Orloff,1994
http://dbpedia.org/resource/Barry_Shipman,Barry Shipman,1994
http://dbpedia.org/resource/Bernard_Girard,Bernard Girard,1997
http://dbpedia.org/resource/Bradbury_Foote,Bradbury Foote,1995
http://dbpedia.org/resource/Colbert_Clark,Colbert Clark,1960
http://dbpedia.org/resource/Daniel_B._Ullman,Daniel B. Ullman,1979
http://dbpedia.org/resource/Earl_Felton,Earl Felton,1972
http://dbpedia.org/resource/Edward_E._Seabrook,Edward E. Seabrook,1968
http://dbpedia.org/resource/Frances_Guihan,Frances Guihan,1951
http://dbpedia.org/resource/Grace_Neville,Grace Neville,1973
http://dbpedia.org/resource/Helen_Logan,Helen Logan,1989
http://dbpedia.org/resource/Joseph_Hoffman,Joseph Hoffman,1997
http://dbpedia.org/resource/Laird_Doyle,Laird Doyle,1936
http://dbpedia.org/resource/Lynn_Starling,Lynn Starling,1955
http://dbpedia.org/resource/Manuel_Seff,Manuel Seff,1969
http://dbpedia.org/resource/Paul_Yawitz,Paul Yawitz,1983
http://dbpedia.org/resource/Adelaide_Heilbron,Adelaide Heilbron,1974
http://dbpedia.org/resource/Lawrence_Kimble,Lawrence Kimble,1977
http://dbpedia.org/resource/Bob_Mosher,Bob Mosher,1972
http://dbpedia.org/resource/Carol_Sobieski,Carol Sobieski,1990
http://dbpedia.org/resource/Charles_Hoffman_(screenwriter),Charles Hoffman (screenwriter),1972
http://dbpedia.org/resource/James_Goldman,James Goldman,1998
http://dbpedia.org/resource/Anthony_Paul_Kelly,Anthony Paul Kelly,1932
http://dbpedia.org/resource/Frederick_J._Jackson,Frederick J. Jackson,1953
http://dbpedia.org/resource/J._Grubb_Alexander,J. Grubb Alexander,1932
http://dbpedia.org/resource/Jack_Natteford,Jack Natteford,1970
http://dbpedia.org/resource/Robert_A._Dillon,Robert A. Dillon,1944
http://dbpedia.org/resource/Tom_Gibson,Tom Gibson,1950
http://dbpedia.org/resource/Emmett_C._Hall,Emmett C. Hall,1956
http://dbpedia.org/resource/Patricia_Broderick,Patricia Broderick,2003
http://dbpedia.org/resource/Walter_Reisch,Walter Reisch,1983
http://dbpedia.org/resource/Thomas_J._Geraghty,Thomas J. Geraghty,1945
http://dbpedia.org/resource/Edwin_J._Burke,Edwin J. Burke,1944
http://dbpedia.org/resource/Elliott_J._Clawson,Elliott J. Clawson,1942
http://dbpedia.org/resource/Henry_Ephron,Henry Ephron,1992
http://dbpedia.org/resource/Michael_Ross_(screenwriter),Michael Ross (screenwriter),2009
http://dbpedia.org/resource/Phoebe_Ephron,Phoebe Ephron,1971
http://dbpedia.org/resource/J._Edward_Hungerford,J. Edward Hungerford,1964
http://dbpedia.org/resource/Joseph_W._Farnham,Joseph W. Farnham,1931
http://dbpedia.org/resource/Arthur_Ripley,Arthur Ripley,1961
http://dbpedia.org/resource/Bess_Meredyth,Bess Meredyth,1969
http://dbpedia.org/resource/D._M._Marshman_Jr.,D. M. Marshman Jr.,2015
http://dbpedia.org/resource/Harry_Julian_Fink,Harry Julian Fink,2001
http://dbpedia.org/resource/John_B._Clymer,John B. Clymer,1937
http://dbpedia.org/resource/Maxwell_Shane,Maxwell Shane,1983
http://dbpedia.org/resource/Agnes_Christine_Johnston,Agnes Christine Johnston,1978
http://dbpedia.org/resource/Arthur_L._Jarrett,Arthur L. Jarrett,1960
http://dbpedia.org/resource/Bertram_Millhauser,Bertram Millhauser,1958
http://dbpedia.org/resource/Charles_Kenyon,Charles Kenyon,1961
http://dbpedia.org/resource/Charles_Maigne,Charles Maigne,1929
http://dbpedia.org/resource/Cyril_Hume,Cyril Hume,1966
http://dbpedia.org/resource/Douglas_Z._Doty,Douglas Z. Doty,1935
http://dbpedia.org/resource/Frank_Howard_Clark,Frank Howard Clark,1962
http://dbpedia.org/resource/Harold_Shumate,Harold Shumate,1983
http://dbpedia.org/resource/Harry_O._Hoyt,Harry O. Hoyt,1961
http://dbpedia.org/resource/Hector_Turnbull,Hector Turnbull,1934
http://dbpedia.org/resource/Jack_Jevne,Jack Jevne,1972
http://dbpedia.org/resource/Monte_M._Katterjohn,Monte M. Katterjohn,1949
http://dbpedia.org/resource/Olga_Printzlau,Olga Printzlau,1962
http://dbpedia.org/resource/Willis_Goldbeck,Willis Goldbeck,1979
http://dbpedia.org/resource/Arthur_Hoerl,Arthur Hoerl,1968
http://dbpedia.org/resource/Edwin_Justus_Mayer,Edwin Justus Mayer,1960
http://dbpedia.org/resource/Francis_Edward_Faragoh,Francis Edward Faragoh,1966
http://dbpedia.org/resource/Frank_Mitchell_Dazey,Frank Mitchell Dazey,1970
