http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Blackfriars_Bridge,Blackfriars Bridge,1869
http://dbpedia.org/resource/Akshardham_metro_station,Akshardham metro station,2012
http://dbpedia.org/resource/Arkhitektora_Beketova_(Kharkiv_Metro),Arkhitektora Beketova (Kharkiv Metro),1995
http://dbpedia.org/resource/Carandiru_(São_Paulo_Metro),Carandiru (São Paulo Metro),1975
http://dbpedia.org/resource/Colli_Albani_(Rome_Metro),Colli Albani (Rome Metro),1980
http://dbpedia.org/resource/Conemaugh_Generating_Station,Conemaugh Generating Station,1970
http://dbpedia.org/resource/Conemaugh_Generating_Station,Conemaugh Generating Station,1971
http://dbpedia.org/resource/Girish_Park_metro_station,Girish Park metro station,1984
http://dbpedia.org/resource/Kahl_Nuclear_Power_Plant,Kahl Nuclear Power Plant,1961
http://dbpedia.org/resource/Matsuo_Station_(Chiba),Matsuo Station (Chiba),1898
http://dbpedia.org/resource/Matsuo_Station_(Mie),Matsuo Station (Mie),1929
http://dbpedia.org/resource/Muri_Railway_Station,Muri Railway Station,1952
http://dbpedia.org/resource/North_Lake_College_(DART_station),North Lake College (DART station),2012
http://dbpedia.org/resource/North_Lake_Station,North Lake Station,1907
http://dbpedia.org/resource/Seibu_Shinjuku_Line,Seibu Shinjuku Line,1894
http://dbpedia.org/resource/Toei_Shinjuku_Line,Toei Shinjuku Line,1978
http://dbpedia.org/resource/Aino_Station_(Shizuoka),Aino Station (Shizuoka),2001
http://dbpedia.org/resource/Amagi_Station,Amagi Station,1921
http://dbpedia.org/resource/Araya_Station_(Akita),Araya Station (Akita),1920
http://dbpedia.org/resource/Araya_Station_(Gunma),Araya Station (Gunma),1928
http://dbpedia.org/resource/Ayr_(original)_railway_station,Ayr (original) railway station,1839
http://dbpedia.org/resource/Bennett_Brook_Railway,Bennett Brook Railway,1984
http://dbpedia.org/resource/Berkley_Bridge_(Virginia),Berkley Bridge (Virginia),1952
http://dbpedia.org/resource/Bernal/Singleton_Transfer_Location,Bernal/Singleton Transfer Location,1990
http://dbpedia.org/resource/Bodine's_Bridge,Bodine's Bridge,1933
http://dbpedia.org/resource/Boggs_(PAT_station),Boggs (PAT station),2004
http://dbpedia.org/resource/Bookham_railway_station,Bookham railway station,1885
http://dbpedia.org/resource/Campello_(MBTA_station),Campello (MBTA station),1997
http://dbpedia.org/resource/Cardiff_City_Line,Cardiff City Line,1987
http://dbpedia.org/resource/Celerina_(Rhaetian_Railway_station),Celerina (Rhaetian Railway station),1903
http://dbpedia.org/resource/Celerina_Staz_(Rhaetian_Railway_station),Celerina Staz (Rhaetian Railway station),1908
http://dbpedia.org/resource/Chandni_Chowk_Flyover,Chandni Chowk Flyover,2012
"http://dbpedia.org/resource/Chandni_Chowk_metro_station,_Kolkata","Chandni Chowk metro station, Kolkata",1995
http://dbpedia.org/resource/Clifton_Bridge_(Nottingham),Clifton Bridge (Nottingham),1958
http://dbpedia.org/resource/Clifton_Bridge_railway_station,Clifton Bridge railway station,1867
http://dbpedia.org/resource/Cross-City_Line,Cross-City Line,1978
http://dbpedia.org/resource/Delhi_Dam,Delhi Dam,1929
http://dbpedia.org/resource/Dickerson_Generating_Station,Dickerson Generating Station,1959
http://dbpedia.org/resource/Downtown_MRT_Line,Downtown MRT Line,2013
http://dbpedia.org/resource/Downtown_MRT_Line,Downtown MRT Line,2015
http://dbpedia.org/resource/Downtown_MRT_Line,Downtown MRT Line,2017
http://dbpedia.org/resource/Downtown_MRT_Line,Downtown MRT Line,2024
http://dbpedia.org/resource/Duroc_(Paris_Métro),Duroc (Paris Métro),1923
http://dbpedia.org/resource/Effingham_Junction_railway_station,Effingham Junction railway station,1888
http://dbpedia.org/resource/Enloe_Dam_and_Powerplant,Enloe Dam and Powerplant,1920
http://dbpedia.org/resource/Enoggera_Dam,Enoggera Dam,1866
"http://dbpedia.org/resource/Ferry_Street_Bridge_(Eugene,_Oregon)","Ferry Street Bridge (Eugene, Oregon)",1950
http://dbpedia.org/resource/Fort_Douglas_(UTA_station),Fort Douglas (UTA station),2003
http://dbpedia.org/resource/Fujine_Station_(Shizuoka),Fujine Station (Shizuoka),1913
http://dbpedia.org/resource/Fusa_Station,Fusa Station,1901
http://dbpedia.org/resource/Gare_du_Nord,Gare du Nord,1864
http://dbpedia.org/resource/Goes_railway_station,Goes railway station,1868
http://dbpedia.org/resource/Green_Bridge_(New_Orleans),Green Bridge (New Orleans),1967
http://dbpedia.org/resource/Göztepe_railway_station,Göztepe railway station,1872
http://dbpedia.org/resource/Hanshin_Main_Line,Hanshin Main Line,1905
http://dbpedia.org/resource/Higham_Ferrers_railway_station,Higham Ferrers railway station,1894
http://dbpedia.org/resource/Howard_Frankland_Bridge,Howard Frankland Bridge,1960
http://dbpedia.org/resource/Howard_Frankland_Bridge,Howard Frankland Bridge,1990
http://dbpedia.org/resource/Hoy_railway_station,Hoy railway station,1874
http://dbpedia.org/resource/IFFCO_Chowk_metro_station,IFFCO Chowk metro station,2010
http://dbpedia.org/resource/IRT_Jerome_Avenue_Line,IRT Jerome Avenue Line,1917
http://dbpedia.org/resource/IRT_Nostrand_Avenue_Line,IRT Nostrand Avenue Line,1920
http://dbpedia.org/resource/Ikawa_Station,Ikawa Station,1959
http://dbpedia.org/resource/Izu-Nitta_Station,Izu-Nitta Station,1921
http://dbpedia.org/resource/Kabe_Line,Kabe Line,1909
http://dbpedia.org/resource/Kalma_Chowk_Flyover,Kalma Chowk Flyover,2011
http://dbpedia.org/resource/Kitayama_Station_(Aichi),Kitayama Station (Aichi),1927
http://dbpedia.org/resource/Kitayama_Station_(Kyoto),Kitayama Station (Kyoto),1990
http://dbpedia.org/resource/Kitayama_Station_(Tochigi),Kitayama Station (Tochigi),1989
http://dbpedia.org/resource/Kiyone_Station,Kiyone Station,1925
http://dbpedia.org/resource/Konak_(İzmir_Metro),Konak (İzmir Metro),2000
http://dbpedia.org/resource/Kudla_railway_station,Kudla railway station,1959
http://dbpedia.org/resource/Kunimi_Station_(Miyagi),Kunimi Station (Miyagi),1984
http://dbpedia.org/resource/Kuromatsu_Station_(Shimane),Kuromatsu Station (Shimane),1918
http://dbpedia.org/resource/Köprübaşı_Dam,Köprübaşı Dam,2009
http://dbpedia.org/resource/Kōriyama_Station_(Nara),Kōriyama Station (Nara),1890
http://dbpedia.org/resource/Laggan_Dam,Laggan Dam,1934
http://dbpedia.org/resource/Lerdo_de_Tejada_(Monterrey_Metro),Lerdo de Tejada (Monterrey Metro),1995
http://dbpedia.org/resource/Lianhua_Dam,Lianhua Dam,1996
http://dbpedia.org/resource/Liberté_(Paris_Métro),Liberté (Paris Métro),1942
http://dbpedia.org/resource/Liverpool_Overhead_Railway,Liverpool Overhead Railway,1893
"http://dbpedia.org/resource/Locksley_railway_station,_Victoria","Locksley railway station, Victoria",1882
http://dbpedia.org/resource/Locksley_station_(Pennsylvania),Locksley station (Pennsylvania),1891
http://dbpedia.org/resource/Loria_(Buenos_Aires_Underground),Loria (Buenos Aires Underground),1914
http://dbpedia.org/resource/MacArthur_Bridge_(Manila),MacArthur Bridge (Manila),1952
"http://dbpedia.org/resource/Main_Street_Bridge_(Hillsboro,_Oregon)","Main Street Bridge (Hillsboro, Oregon)",1997
http://dbpedia.org/resource/Manchester_Central_railway_station,Manchester Central railway station,1880
http://dbpedia.org/resource/Market_Street_Bridge_(Chattanooga),Market Street Bridge (Chattanooga),0020
http://dbpedia.org/resource/Market_Street_Bridge_(Chattanooga),Market Street Bridge (Chattanooga),1917
http://dbpedia.org/resource/Market_Street_Bridge_(Philadelphia),Market Street Bridge (Philadelphia),1805
http://dbpedia.org/resource/Market_Street_Subway,Market Street Subway,1973
http://dbpedia.org/resource/Market_Street_Subway,Market Street Subway,1980
http://dbpedia.org/resource/Massingham_railway_station,Massingham railway station,1879
http://dbpedia.org/resource/Miaoli_Station,Miaoli Station,1903
http://dbpedia.org/resource/Montauk_(LIRR_station),Montauk (LIRR station),1895
http://dbpedia.org/resource/Mormon_Bridge_(Omaha),Mormon Bridge (Omaha),1952
http://dbpedia.org/resource/Mormon_Bridge_(Omaha),Mormon Bridge (Omaha),1975
http://dbpedia.org/resource/Musashi-Nitta_Station,Musashi-Nitta Station,1923
http://dbpedia.org/resource/Myra_Station,Myra Station,1931
http://dbpedia.org/resource/Nakata_Station,Nakata Station,1956
http://dbpedia.org/resource/Nakhla_Dam,Nakhla Dam,1961
http://dbpedia.org/resource/Naruto_Line,Naruto Line,1916
http://dbpedia.org/resource/Newbridge_railway_station_(Ireland),Newbridge railway station (Ireland),1846
"http://dbpedia.org/resource/Newcastle_railway_line,_New_South_Wales","Newcastle railway line, New South Wales",1857
http://dbpedia.org/resource/Nitta_Station_(Fukushima),Nitta Station (Fukushima),1988
http://dbpedia.org/resource/Noe_Station,Noe Station,1910
http://dbpedia.org/resource/Northampton_Bridge_Street_railway_station,Northampton Bridge Street railway station,1845
http://dbpedia.org/resource/Nottingham_London_Road_railway_station,Nottingham London Road railway station,1857
http://dbpedia.org/resource/Outerbridge_Crossing,Outerbridge Crossing,1928
http://dbpedia.org/resource/Park_Place_(H&M_station),Park Place (H&M station),1911
http://dbpedia.org/resource/Patel_Chowk_metro_station,Patel Chowk metro station,2005
http://dbpedia.org/resource/Peace_Bridge_(Calgary),Peace Bridge (Calgary),2012
http://dbpedia.org/resource/Peace_Bridge_(Foyle),Peace Bridge (Foyle),2011
http://dbpedia.org/resource/People's_Square_Station,People's Square Station,1995
http://dbpedia.org/resource/Pigalle_(Paris_Métro),Pigalle (Paris Métro),1902
http://dbpedia.org/resource/Pingtung_Line,Pingtung Line,1941
http://dbpedia.org/resource/Pingtung_Station,Pingtung Station,1913
http://dbpedia.org/resource/Playford_B_Power_Station,Playford B Power Station,1963
http://dbpedia.org/resource/Potrerillos_Dam,Potrerillos Dam,2003
http://dbpedia.org/resource/Rajiv_Chowk_metro_station,Rajiv Chowk metro station,2005
http://dbpedia.org/resource/Sagadahoc_Bridge,Sagadahoc Bridge,2000
http://dbpedia.org/resource/Seibu_Chichibu_Line,Seibu Chichibu Line,1969
http://dbpedia.org/resource/Selimiye_Tunnel,Selimiye Tunnel,2010
http://dbpedia.org/resource/Shams_Solar_Power_Station,Shams Solar Power Station,2013
http://dbpedia.org/resource/Shiroishi_Station_(JR_Hokkaido),Shiroishi Station (JR Hokkaido),1903
http://dbpedia.org/resource/Shiroishi_Station_(Sapporo_Municipal_Subway),Shiroishi Station (Sapporo Municipal Subway),1976
http://dbpedia.org/resource/Sodium_Reactor_Experiment,Sodium Reactor Experiment,1957
http://dbpedia.org/resource/South_Acton_(MBTA_station),South Acton (MBTA station),1844
http://dbpedia.org/resource/South_Cape_Halt,South Cape Halt,1894
"http://dbpedia.org/resource/South_Market_Street_Bridge_(Wilmington,_Delaware)","South Market Street Bridge (Wilmington, Delaware)",1883
"http://dbpedia.org/resource/South_Market_Street_Bridge_(Wilmington,_Delaware)","South Market Street Bridge (Wilmington, Delaware)",1927
http://dbpedia.org/resource/THSR_Miaoli_Station,THSR Miaoli Station,2015
http://dbpedia.org/resource/Tana_Station,Tana Station,1966
http://dbpedia.org/resource/Tekniska_högskolan_metro_station,Tekniska högskolan metro station,1973
http://dbpedia.org/resource/Thrapston_Bridge_Street_railway_station,Thrapston Bridge Street railway station,1845
http://dbpedia.org/resource/Times_Square_Station_(Suzhou),Times Square Station (Suzhou),2012
http://dbpedia.org/resource/Uijeongbu_Station,Uijeongbu Station,1911
http://dbpedia.org/resource/Uijeongbu_Station,Uijeongbu Station,1986
http://dbpedia.org/resource/Valemount_railway_station,Valemount railway station,1927
http://dbpedia.org/resource/Van_Nuys_train_station,Van Nuys train station,1995
http://dbpedia.org/resource/Verona_Porta_Nuova_railway_station,Verona Porta Nuova railway station,1851
"http://dbpedia.org/resource/Veterans_Bridge_(Chesapeake,_Virginia)","Veterans Bridge (Chesapeake, Virginia)",2014
http://dbpedia.org/resource/Victory_Bridge_(New_Jersey),Victory Bridge (New Jersey),1926
http://dbpedia.org/resource/Victory_Bridge_(New_Jersey),Victory Bridge (New Jersey),2004
http://dbpedia.org/resource/West_Station_(MBTA_station),West Station (MBTA station),2020
http://dbpedia.org/resource/Westgate_station_(Las_Vegas_Monorail),Westgate station (Las Vegas Monorail),2004
http://dbpedia.org/resource/Willamette_Shore_Trolley,Willamette Shore Trolley,1987
http://dbpedia.org/resource/Wyre_Dock_railway_station,Wyre Dock railway station,1885
http://dbpedia.org/resource/Yamaoka_Station,Yamaoka Station,1934
http://dbpedia.org/resource/Yamashita_Station_(Tokyo),Yamashita Station (Tokyo),1925
http://dbpedia.org/resource/Yenice_Dam,Yenice Dam,2000
http://dbpedia.org/resource/Yenice_railway_station,Yenice railway station,1886
http://dbpedia.org/resource/Yushima_Station_(Tokyo),Yushima Station (Tokyo),1969
http://dbpedia.org/resource/Zvyozdnaya,Zvyozdnaya,1972
http://dbpedia.org/resource/Ñuble_metro_station,Ñuble metro station,1997
http://dbpedia.org/resource/Hosur_Road_Elevated_Expressway,Hosur Road Elevated Expressway,2010
http://dbpedia.org/resource/Las_Vacas_Dam,Las Vacas Dam,2002
http://dbpedia.org/resource/Las_Vacas_Dam,Las Vacas Dam,2003
