http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Hrvoje_Horvat,Hrvoje Horvat,1962
http://dbpedia.org/resource/Hrvoje_Horvat,Hrvoje Horvat,1979
http://dbpedia.org/resource/Hrvoje_Horvat,Hrvoje Horvat,1980
http://dbpedia.org/resource/Zlatko_Horvat,Zlatko Horvat,2002
http://dbpedia.org/resource/Anita_Cifra,Anita Cifra,2004
http://dbpedia.org/resource/Anita_Cifra,Anita Cifra,2011
http://dbpedia.org/resource/Christian_Gaudin_(handballer),Christian Gaudin (handballer),1987
http://dbpedia.org/resource/Christian_Gaudin_(handballer),Christian Gaudin (handballer),1994
http://dbpedia.org/resource/Christian_Gaudin_(handballer),Christian Gaudin (handballer),1995
http://dbpedia.org/resource/Christian_Gaudin_(handballer),Christian Gaudin (handballer),1997
http://dbpedia.org/resource/Christian_Gaudin_(handballer),Christian Gaudin (handballer),1999
http://dbpedia.org/resource/Christian_Gaudin_(handballer),Christian Gaudin (handballer),2003
http://dbpedia.org/resource/Danijel_Šarić,Danijel Šarić,1999
http://dbpedia.org/resource/Danijel_Šarić,Danijel Šarić,2003
http://dbpedia.org/resource/Danijel_Šarić,Danijel Šarić,2004
http://dbpedia.org/resource/Danijel_Šarić,Danijel Šarić,2006
http://dbpedia.org/resource/Danijel_Šarić,Danijel Šarić,2008
http://dbpedia.org/resource/Danijel_Šarić,Danijel Šarić,2009
http://dbpedia.org/resource/László_Nagy_(handballer),László Nagy (handballer),1997
http://dbpedia.org/resource/László_Nagy_(handballer),László Nagy (handballer),2000
http://dbpedia.org/resource/László_Nagy_(handballer),László Nagy (handballer),2012
http://dbpedia.org/resource/Ragnhild_Aamodt,Ragnhild Aamodt,2003
http://dbpedia.org/resource/Ragnhild_Aamodt,Ragnhild Aamodt,2005
http://dbpedia.org/resource/Ragnhild_Aamodt,Ragnhild Aamodt,2009
http://dbpedia.org/resource/Raúl_González_(handballer),Raúl González (handballer),1987
http://dbpedia.org/resource/Bernadett_Ferling,Bernadett Ferling,1994
http://dbpedia.org/resource/Bernadett_Ferling,Bernadett Ferling,1995
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,1999
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,2003
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,2011
http://dbpedia.org/resource/Clara_Woltering,Clara Woltering,2015
http://dbpedia.org/resource/Cristina_Vărzaru,Cristina Vărzaru,1997
http://dbpedia.org/resource/Cristina_Vărzaru,Cristina Vărzaru,2002
http://dbpedia.org/resource/Cristina_Vărzaru,Cristina Vărzaru,2005
http://dbpedia.org/resource/Cristina_Vărzaru,Cristina Vărzaru,2012
http://dbpedia.org/resource/Denis_Buntić,Denis Buntić,1998
http://dbpedia.org/resource/Denis_Buntić,Denis Buntić,2006
http://dbpedia.org/resource/Denis_Buntić,Denis Buntić,2007
http://dbpedia.org/resource/Denis_Buntić,Denis Buntić,2008
http://dbpedia.org/resource/Denis_Buntić,Denis Buntić,2011
http://dbpedia.org/resource/Denis_Buntić,Denis Buntić,2016
http://dbpedia.org/resource/Kiril_Lazarov,Kiril Lazarov,1997
http://dbpedia.org/resource/Kiril_Lazarov,Kiril Lazarov,2000
http://dbpedia.org/resource/Kiril_Lazarov,Kiril Lazarov,2002
http://dbpedia.org/resource/Kiril_Lazarov,Kiril Lazarov,2007
http://dbpedia.org/resource/Kiril_Lazarov,Kiril Lazarov,2010
http://dbpedia.org/resource/Kiril_Lazarov,Kiril Lazarov,2011
http://dbpedia.org/resource/Kiril_Lazarov,Kiril Lazarov,2013
http://dbpedia.org/resource/Mateusz_Jachlewski,Mateusz Jachlewski,1993
http://dbpedia.org/resource/Mateusz_Jachlewski,Mateusz Jachlewski,2003
http://dbpedia.org/resource/Mateusz_Jachlewski,Mateusz Jachlewski,2006
http://dbpedia.org/resource/Michał_Jurecki,Michał Jurecki,2003
http://dbpedia.org/resource/Michał_Jurecki,Michał Jurecki,2006
http://dbpedia.org/resource/Michał_Jurecki,Michał Jurecki,2007
http://dbpedia.org/resource/Michał_Jurecki,Michał Jurecki,2008
http://dbpedia.org/resource/Michał_Jurecki,Michał Jurecki,2010
http://dbpedia.org/resource/Mónika_Kovacsicz,Mónika Kovacsicz,2000
http://dbpedia.org/resource/Mónika_Kovacsicz,Mónika Kovacsicz,2003
http://dbpedia.org/resource/Mónika_Kovacsicz,Mónika Kovacsicz,2007
http://dbpedia.org/resource/Mónika_Kovacsicz,Mónika Kovacsicz,2008
http://dbpedia.org/resource/Mónika_Kovacsicz,Mónika Kovacsicz,2010
http://dbpedia.org/resource/Nora_Reiche,Nora Reiche,1994
http://dbpedia.org/resource/Nora_Reiche,Nora Reiche,1997
http://dbpedia.org/resource/Nora_Reiche,Nora Reiche,2007
http://dbpedia.org/resource/Nora_Reiche,Nora Reiche,2010
http://dbpedia.org/resource/Patryk_Kuchczyński,Patryk Kuchczyński,2001
http://dbpedia.org/resource/Patryk_Kuchczyński,Patryk Kuchczyński,2003
http://dbpedia.org/resource/Véronique_Pecqueux-Rolland,Véronique Pecqueux-Rolland,1992
http://dbpedia.org/resource/Véronique_Pecqueux-Rolland,Véronique Pecqueux-Rolland,1996
http://dbpedia.org/resource/Véronique_Pecqueux-Rolland,Véronique Pecqueux-Rolland,1999
http://dbpedia.org/resource/Véronique_Pecqueux-Rolland,Véronique Pecqueux-Rolland,2002
http://dbpedia.org/resource/Véronique_Pecqueux-Rolland,Véronique Pecqueux-Rolland,2006
http://dbpedia.org/resource/Ágnes_Farkas,Ágnes Farkas,1992
http://dbpedia.org/resource/Ágnes_Farkas,Ágnes Farkas,1993
http://dbpedia.org/resource/Ágnes_Farkas,Ágnes Farkas,1996
http://dbpedia.org/resource/Ágnes_Farkas,Ágnes Farkas,1997
http://dbpedia.org/resource/Ágnes_Farkas,Ágnes Farkas,1999
http://dbpedia.org/resource/Ágnes_Farkas,Ágnes Farkas,2000
http://dbpedia.org/resource/Ágnes_Farkas,Ágnes Farkas,2003
http://dbpedia.org/resource/Bruno_Gudelj,Bruno Gudelj,1983
http://dbpedia.org/resource/Bruno_Gudelj,Bruno Gudelj,1994
http://dbpedia.org/resource/Bruno_Gudelj,Bruno Gudelj,1996
http://dbpedia.org/resource/Bruno_Gudelj,Bruno Gudelj,1998
http://dbpedia.org/resource/Bruno_Gudelj,Bruno Gudelj,1999
http://dbpedia.org/resource/Jelena_Grubišić,Jelena Grubišić,2002
http://dbpedia.org/resource/Jelena_Grubišić,Jelena Grubišić,2009
http://dbpedia.org/resource/Jelena_Grubišić,Jelena Grubišić,2014
http://dbpedia.org/resource/Jelena_Grubišić,Jelena Grubišić,2015
http://dbpedia.org/resource/Nenad_Vučković_(handballer),Nenad Vučković (handballer),1999
http://dbpedia.org/resource/Nenad_Vučković_(handballer),Nenad Vučković (handballer),2004
http://dbpedia.org/resource/Nenad_Vučković_(handballer),Nenad Vučković (handballer),2008
http://dbpedia.org/resource/Ángel_Montoro_Cabello,Ángel Montoro Cabello,2008
http://dbpedia.org/resource/Ángel_Montoro_Cabello,Ángel Montoro Cabello,2012
http://dbpedia.org/resource/Ángel_Montoro_Cabello,Ángel Montoro Cabello,2013
http://dbpedia.org/resource/Ángel_Montoro_Cabello,Ángel Montoro Cabello,2014
http://dbpedia.org/resource/Ángel_Montoro_Cabello,Ángel Montoro Cabello,2016
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2007
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2008
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2009
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2010
http://dbpedia.org/resource/Annamária_Király,Annamária Király,2011
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,1999
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2000
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2001
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2003
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2006
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2007
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2010
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2012
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2014
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2015
http://dbpedia.org/resource/Borko_Ristovski,Borko Ristovski,2016
http://dbpedia.org/resource/Božidar_Jović,Božidar Jović,1989
http://dbpedia.org/resource/Božidar_Jović,Božidar Jović,1991
http://dbpedia.org/resource/Božidar_Jović,Božidar Jović,2000
http://dbpedia.org/resource/Božidar_Jović,Božidar Jović,2003
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,1995
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,1997
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,1999
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,2002
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,2003
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,2004
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,2006
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,2010
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,2011
http://dbpedia.org/resource/Davor_Dominiković,Davor Dominiković,2013
http://dbpedia.org/resource/Domagoj_Duvnjak,Domagoj Duvnjak,2004
http://dbpedia.org/resource/Domagoj_Duvnjak,Domagoj Duvnjak,2006
http://dbpedia.org/resource/Domagoj_Duvnjak,Domagoj Duvnjak,2009
http://dbpedia.org/resource/Domagoj_Duvnjak,Domagoj Duvnjak,2014
http://dbpedia.org/resource/Ivano_Balić,Ivano Balić,1997
http://dbpedia.org/resource/Ivano_Balić,Ivano Balić,2001
http://dbpedia.org/resource/Ivano_Balić,Ivano Balić,2004
http://dbpedia.org/resource/Ivano_Balić,Ivano Balić,2008
http://dbpedia.org/resource/Ivano_Balić,Ivano Balić,2012
http://dbpedia.org/resource/Ivano_Balić,Ivano Balić,2013
http://dbpedia.org/resource/Jan_Lennartsson,Jan Lennartsson,2000
http://dbpedia.org/resource/Julen_Aguinagalde,Julen Aguinagalde,1999
http://dbpedia.org/resource/Julen_Aguinagalde,Julen Aguinagalde,2006
http://dbpedia.org/resource/Julen_Aguinagalde,Julen Aguinagalde,2009
http://dbpedia.org/resource/Julen_Aguinagalde,Julen Aguinagalde,2011
http://dbpedia.org/resource/Julen_Aguinagalde,Julen Aguinagalde,2013
http://dbpedia.org/resource/Kristine_Lunde-Borgersen,Kristine Lunde-Borgersen,2004
http://dbpedia.org/resource/Kristine_Lunde-Borgersen,Kristine Lunde-Borgersen,2007
http://dbpedia.org/resource/Kristine_Lunde-Borgersen,Kristine Lunde-Borgersen,2010
http://dbpedia.org/resource/Laura_van_der_Heijden_(handballer),Laura van der Heijden (handballer),2010
http://dbpedia.org/resource/Laura_van_der_Heijden_(handballer),Laura van der Heijden (handballer),2014
http://dbpedia.org/resource/Lene_Rantala,Lene Rantala,1994
http://dbpedia.org/resource/Lene_Rantala,Lene Rantala,1996
http://dbpedia.org/resource/Lene_Rantala,Lene Rantala,1997
http://dbpedia.org/resource/Mária_Vadász,Mária Vadász,1968
http://dbpedia.org/resource/Mária_Vadász,Mária Vadász,1971
http://dbpedia.org/resource/Mária_Vadász,Mária Vadász,1984
http://dbpedia.org/resource/Narcisa_Lecușanu,Narcisa Lecușanu,1997
http://dbpedia.org/resource/Narcisa_Lecușanu,Narcisa Lecușanu,1998
http://dbpedia.org/resource/Narcisa_Lecușanu,Narcisa Lecușanu,2000
http://dbpedia.org/resource/Narcisa_Lecușanu,Narcisa Lecușanu,2002
http://dbpedia.org/resource/Narcisa_Lecușanu,Narcisa Lecușanu,2005
http://dbpedia.org/resource/Narcisa_Lecușanu,Narcisa Lecușanu,2006
