http://dbpedia.org/ontology/Ship,Ship,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/HMAS_Stirling,HMAS Stirling,450.0
http://dbpedia.org/resource/Edmonton_International_Airport,Edmonton International Airport,3108.96
http://dbpedia.org/resource/Edmonton_International_Airport,Edmonton International Airport,3351.28
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1176.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1176.22
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1566.98
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1567.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1678.53
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1679.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1964.0
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1964.44
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1987.91
http://dbpedia.org/resource/Midway_International_Airport,Midway International Airport,1988.0
http://dbpedia.org/resource/Gran_Canaria_Airport,Gran Canaria Airport,3100.0
http://dbpedia.org/resource/Gran_Canaria_Airport,Gran Canaria Airport,3100.12
