http://dbpedia.org/ontology/Company,Company,http://dbpedia.org/ontology/yearOfConstruction
http://dbpedia.org/resource/Felt_Cobblestone_General_Store,Felt Cobblestone General Store,1835
http://dbpedia.org/resource/Nelson's_Green_Brier_Distillery,Nelson's Green Brier Distillery,1885
http://dbpedia.org/resource/A._Smith_Bowman_Distillery,A. Smith Bowman Distillery,1892
http://dbpedia.org/resource/American_Brewery_(building),American Brewery (building),1887
http://dbpedia.org/resource/Jay_Dayton_Smith_House,Jay Dayton Smith House,1931
http://dbpedia.org/resource/John_Rogers_Studio,John Rogers Studio,1878
http://dbpedia.org/resource/L.B._Robb_Drugstore,L.B. Robb Drugstore,1860
http://dbpedia.org/resource/O'Brien_General_Store_and_Post_Office,O'Brien General Store and Post Office,0019
http://dbpedia.org/resource/CIÉ_2600_Class,CIÉ 2600 Class,1951
http://dbpedia.org/resource/Dement_Printing_Company,Dement Printing Company,1909
http://dbpedia.org/resource/Lake_McDonald_Lodge_Coffee_Shop,Lake McDonald Lodge Coffee Shop,1965
"http://dbpedia.org/resource/Standard_Drug_Company_(Meridian,_Mississippi)","Standard Drug Company (Meridian, Mississippi)",1920
http://dbpedia.org/resource/Hinde_&_Dauch_Paper_Company,Hinde & Dauch Paper Company,1906
http://dbpedia.org/resource/Hinde_&_Dauch_Paper_Company,Hinde & Dauch Paper Company,1918
http://dbpedia.org/resource/Hinde_&_Dauch_Paper_Company,Hinde & Dauch Paper Company,1926
http://dbpedia.org/resource/Valentin_Blatz_Brewing_Company,Valentin Blatz Brewing Company,1891
http://dbpedia.org/resource/J._Eshelman_and_Company_Store,J. Eshelman and Company Store,1872
http://dbpedia.org/resource/Robie's_Country_Store,Robie's Country Store,1907
"http://dbpedia.org/resource/United_States_Post_Office_(Missoula,_Montana)","United States Post Office (Missoula, Montana)",1913
http://dbpedia.org/resource/Armstrong_Cork_Company,Armstrong Cork Company,1901
http://dbpedia.org/resource/Blackman-Bosworth_Store,Blackman-Bosworth Store,1828
http://dbpedia.org/resource/Carl_Blessing_Outbuildings,Carl Blessing Outbuildings,1918
http://dbpedia.org/resource/Daugherty_Furniture_Building,Daugherty Furniture Building,1942
http://dbpedia.org/resource/Herpel_Brothers_Foundry_and_Machine_Shop,Herpel Brothers Foundry and Machine Shop,1905
http://dbpedia.org/resource/Jerome_Cooperative_Creamery,Jerome Cooperative Creamery,1915
http://dbpedia.org/resource/Lost_River_General_Store,Lost River General Store,1898
http://dbpedia.org/resource/Lowther_Store,Lowther Store,1900
http://dbpedia.org/resource/Prince_Brothers_General_Store-Berry_Store,Prince Brothers General Store-Berry Store,1900
http://dbpedia.org/resource/Scranton_Lace_Company,Scranton Lace Company,1891
http://dbpedia.org/resource/Willys-Overland_Building,Willys-Overland Building,1917
http://dbpedia.org/resource/Ongeluluul,Ongeluluul,1750
http://dbpedia.org/resource/Goodyear_Airdock,Goodyear Airdock,1929
http://dbpedia.org/resource/Judson_Studios,Judson Studios,1911
http://dbpedia.org/resource/Peters_Cartridge_Company,Peters Cartridge Company,1916
http://dbpedia.org/resource/Watkins_Incorporated,Watkins Incorporated,1900
http://dbpedia.org/resource/Buffalo_Trace_Distillery,Buffalo Trace Distillery,1920
http://dbpedia.org/resource/Wadham's_Oil_and_Grease_Company_of_Milwaukee,Wadham's Oil and Grease Company of Milwaukee,1927
http://dbpedia.org/resource/Atlantic_City_Mercantile,Atlantic City Mercantile,1893
http://dbpedia.org/resource/B._Williams_&_Co._Store,B. Williams & Co. Store,1869
http://dbpedia.org/resource/Brooklyn_Store_and_Post_Office,Brooklyn Store and Post Office,1850
http://dbpedia.org/resource/Building_at_200-202A_High_Street,Building at 200-202A High Street,1910
http://dbpedia.org/resource/Building_at_218_High_Street,Building at 218 High Street,1885
http://dbpedia.org/resource/Hallsboro_Store,Hallsboro Store,1885
http://dbpedia.org/resource/Heflin's_Store,Heflin's Store,1845
http://dbpedia.org/resource/Hite_Store,Hite Store,1869
http://dbpedia.org/resource/Hornbarger_Store,Hornbarger Store,1910
http://dbpedia.org/resource/James_Brown's_Dry_Goods_Store,James Brown's Dry Goods Store,1880
http://dbpedia.org/resource/James_Mills_Storehouse,James Mills Storehouse,1763
http://dbpedia.org/resource/Martilla-Pettingel_and_Gorder_General_Merchandise_Store,Martilla-Pettingel and Gorder General Merchandise Store,1906
http://dbpedia.org/resource/Q._M._Pyne_Store,Q. M. Pyne Store,1926
"http://dbpedia.org/resource/Emery,_Bird,_Thayer_Dry_Goods_Company","Emery, Bird, Thayer Dry Goods Company",1889
http://dbpedia.org/resource/New_York_Stock_Exchange,New York Stock Exchange,1903
http://dbpedia.org/resource/Huff's_Store,Huff's Store,1911
http://dbpedia.org/resource/Spreader_(railroad),Spreader (railroad),1900
http://dbpedia.org/resource/Fairmount_Water_Works,Fairmount Water Works,1812
http://dbpedia.org/resource/Knight_Foundry,Knight Foundry,1873
http://dbpedia.org/resource/Roshek's,Roshek's,1929
http://dbpedia.org/resource/Standard_Adding_Machine_Company,Standard Adding Machine Company,1903
http://dbpedia.org/resource/Sturgis_Pretzel_House,Sturgis Pretzel House,1784
