http://dbpedia.org/ontology/VolleyballPlayer,VolleyballPlayer,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Agripina_Kundu,Agripina Kundu,1.65
http://dbpedia.org/resource/Hubert_Henno,Hubert Henno,1.88
http://dbpedia.org/resource/Héctor_Soto,Héctor Soto,1.97
http://dbpedia.org/resource/Alexander_Horst,Alexander Horst,1.85
http://dbpedia.org/resource/Brenda_Uribe,Brenda Uribe,1.83
http://dbpedia.org/resource/Claudia_Ríos,Claudia Ríos,1.74
http://dbpedia.org/resource/Ebru_Elhan,Ebru Elhan,1.85
http://dbpedia.org/resource/Firat_Ezel_Filiz,Firat Ezel Filiz,1.98
http://dbpedia.org/resource/Funda_Bilgi,Funda Bilgi,1.63
http://dbpedia.org/resource/Henry_Bell_Cisnero,Henry Bell Cisnero,188.0
http://dbpedia.org/resource/Iris_Falcón,Iris Falcón,1.75
http://dbpedia.org/resource/Janet_Cobbs,Janet Cobbs,1.8288
http://dbpedia.org/resource/John_Barrett_(volleyball),John Barrett (volleyball),1.98
http://dbpedia.org/resource/Kevin_Lynch_(beach_volleyball),Kevin Lynch (beach volleyball),1.92
http://dbpedia.org/resource/Lukas_Bauer_(volleyball),Lukas Bauer (volleyball),2.02
http://dbpedia.org/resource/Mark_Lewis_(beach_volleyball),Mark Lewis (beach volleyball),1.98
http://dbpedia.org/resource/Mateusz_Mika,Mateusz Mika,2.06
http://dbpedia.org/resource/Mika_Yamauchi,Mika Yamauchi,1.82
http://dbpedia.org/resource/Prisilla_Rivera,Prisilla Rivera,1.86
http://dbpedia.org/resource/Tayyiba_Haneef-Park,Tayyiba Haneef-Park,2.0066
http://dbpedia.org/resource/Thiago_Soares_Alves,Thiago Soares Alves,1.96
http://dbpedia.org/resource/Wink_Davenport,Wink Davenport,2.01
http://dbpedia.org/resource/Yoshie_Takeshita,Yoshie Takeshita,1.59
http://dbpedia.org/resource/Angie_Akers,Angie Akers,1.8288
http://dbpedia.org/resource/April_Ross,April Ross,1.8542
http://dbpedia.org/resource/Brook_Billings,Brook Billings,1.9558
http://dbpedia.org/resource/Eda_Erdem_Dündar,Eda Erdem Dündar,1.9
http://dbpedia.org/resource/Güldeniz_Önal,Güldeniz Önal,1.83
http://dbpedia.org/resource/Ivana_Đerisilo,Ivana Đerisilo,1.85
http://dbpedia.org/resource/Maja_Poljak,Maja Poljak,1.94
http://dbpedia.org/resource/Raimo_Pajusalu,Raimo Pajusalu,2.0
http://dbpedia.org/resource/Rie_Takaki,Rie Takaki,1.76
http://dbpedia.org/resource/Serena_Ortolani,Serena Ortolani,1.87
http://dbpedia.org/resource/Łukasz_Żygadło,Łukasz Żygadło,2.01
http://dbpedia.org/resource/Aleksey_Ostapenko,Aleksey Ostapenko,2.06
http://dbpedia.org/resource/Andrea_Nannini,Andrea Nannini,1.84
http://dbpedia.org/resource/Anna_Malova_(volleyball),Anna Malova (volleyball),1.75
http://dbpedia.org/resource/Arash_Kamalvand,Arash Kamalvand,2.01
http://dbpedia.org/resource/Emir_Bajramović,Emir Bajramović,1.94
http://dbpedia.org/resource/Holly_McPeak,Holly McPeak,1.7018
http://dbpedia.org/resource/Javier_González_Panton,Javier González Panton,1.93
http://dbpedia.org/resource/Jimmy_George,Jimmy George,1.87
http://dbpedia.org/resource/Jiří_Kovář,Jiří Kovář,2.02
http://dbpedia.org/resource/Jochen_Schöps,Jochen Schöps,2.0
http://dbpedia.org/resource/Kemal_Kıvanç_Elgaz,Kemal Kıvanç Elgaz,2.0
http://dbpedia.org/resource/Lucia_Crisanti,Lucia Crisanti,1.86
http://dbpedia.org/resource/Marcin_Lubiejewski,Marcin Lubiejewski,2.05
http://dbpedia.org/resource/Michał_Kubiak,Michał Kubiak,1.93
http://dbpedia.org/resource/Neli_Marinova,Neli Marinova,1.73
http://dbpedia.org/resource/Pelin_Aroğuz,Pelin Aroğuz,1.86
http://dbpedia.org/resource/Péter_Veres_(volleyball),Péter Veres (volleyball),2.0
http://dbpedia.org/resource/Rivo_Vesik,Rivo Vesik,1.98
http://dbpedia.org/resource/Seok_Jung-ah,Seok Jung-ah,1.73
http://dbpedia.org/resource/Stefan_Basta,Stefan Basta,1.98
http://dbpedia.org/resource/Stefana_Veljković,Stefana Veljković,1.9
http://dbpedia.org/resource/Tsvetan_Sokolov,Tsvetan Sokolov,2.07
http://dbpedia.org/resource/Vladimir_Grbić,Vladimir Grbić,1.93
http://dbpedia.org/resource/Wang_Ting_(volleyball),Wang Ting (volleyball),1.88
http://dbpedia.org/resource/Yuri_Cherednik,Yuri Cherednik,2.03
http://dbpedia.org/resource/Emre_Batur,Emre Batur,2.01
http://dbpedia.org/resource/Tomislav_Čošković,Tomislav Čošković,1.99
http://dbpedia.org/resource/Arslan_Ekşi,Arslan Ekşi,1.99
http://dbpedia.org/resource/Boyan_Yordanov,Boyan Yordanov,1.97
http://dbpedia.org/resource/Katarzyna_Gajgał-Anioł,Katarzyna Gajgał-Anioł,1.91
http://dbpedia.org/resource/Nadia_Centoni,Nadia Centoni,1.82
http://dbpedia.org/resource/Nina_Rosić,Nina Rosić,1.72
http://dbpedia.org/resource/Seda_Uslu_Eryüz,Seda Uslu Eryüz,1.8
http://dbpedia.org/resource/Casey_Jennings,Casey Jennings,1.905
http://dbpedia.org/resource/Dain_Blanton,Dain Blanton,1.905
http://dbpedia.org/resource/Marleen_van_Iersel,Marleen van Iersel,1.78
http://dbpedia.org/resource/Marloes_Wesselink,Marloes Wesselink,1.75
http://dbpedia.org/resource/Marrit_Leenstra_(volleyball),Marrit Leenstra (volleyball),1.79
http://dbpedia.org/resource/Matt_Fuerbringer,Matt Fuerbringer,2.032
http://dbpedia.org/resource/Mered_de_Vries,Mered de Vries,1.74
http://dbpedia.org/resource/Merel_Mooren,Merel Mooren,1.86
http://dbpedia.org/resource/Phil_Dalhausser,Phil Dalhausser,2.0574
http://dbpedia.org/resource/Sanne_Keizer,Sanne Keizer,1.81
http://dbpedia.org/resource/Clayton_Stanley,Clayton Stanley,2.05
http://dbpedia.org/resource/Dmitry_Muserskiy,Dmitry Muserskiy,2.18
http://dbpedia.org/resource/Emanuele_Birarelli,Emanuele Birarelli,2.02
http://dbpedia.org/resource/Maxim_Mikhaylov,Maxim Mikhaylov,2.02
http://dbpedia.org/resource/Murilo_Endres,Murilo Endres,1.9
http://dbpedia.org/resource/Osmany_Juantorena,Osmany Juantorena,2.0
