http://dbpedia.org/ontology/Road,Road,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Southgate_Road,Southgate Road,020
http://dbpedia.org/resource/Carmichael_Road,Carmichael Road,022
http://dbpedia.org/resource/Pottery_Lane,Pottery Lane,020
http://dbpedia.org/resource/Mutley_Plain,Mutley Plain,01752
http://dbpedia.org/resource/Aldwych,Aldwych,020
http://dbpedia.org/resource/Ladbroke_Grove,Ladbroke Grove,020
http://dbpedia.org/resource/Holborn_Hill,Holborn Hill,01229
http://dbpedia.org/resource/Lower_Marsh,Lower Marsh,020
http://dbpedia.org/resource/Ghod_Dod_Road,Ghod Dod Road,91261-XXX-XXXX
"http://dbpedia.org/resource/Belmont,_Bronx","Belmont, Bronx","718, 347,646"
http://dbpedia.org/resource/East_Smithfield,East Smithfield,020
http://dbpedia.org/resource/Bijli_Ghar,Bijli Ghar,+92 937
"http://dbpedia.org/resource/Bryant,_Minneapolis","Bryant, Minneapolis",612
http://dbpedia.org/resource/Fetter_Lane,Fetter Lane,020
"http://dbpedia.org/resource/Christmas_Steps,_Bristol","Christmas Steps, Bristol",0117
http://dbpedia.org/resource/Leather_Lane,Leather Lane,020
"http://dbpedia.org/resource/Castelnau,_London","Castelnau, London",020
