http://dbpedia.org/ontology/FootballMatch,FootballMatch,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,1
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,2
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,3
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,4
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,5
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,6
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,7
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,8
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,9
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,10
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,11
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,12
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,13
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,14
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,15
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,16
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,17
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,18
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,19
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,20
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,21
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,22
http://dbpedia.org/resource/Football_for_Hope,Football for Hope,23
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,1
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,2
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,3
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,4
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,5
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,6
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,7
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,8
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,9
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,10
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,11
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,12
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,13
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,14
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,15
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,16
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,17
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,18
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,19
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,20
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,21
http://dbpedia.org/resource/90_Minutes_for_Mandela,90 Minutes for Mandela,22
