http://dbpedia.org/ontology/PeriodicalLiterature,PeriodicalLiterature,http://dbpedia.org/ontology/oclc
http://dbpedia.org/resource/Nature_(journal),Nature (journal),01586310
http://dbpedia.org/resource/Reference_and_User_Services_Quarterly,Reference and User Services Quarterly,37395409
http://dbpedia.org/resource/American_Journal_of_Business,American Journal of Business,78615285
http://dbpedia.org/resource/Bite_Me:_Narrative_Structures_and_Buffy_the_Vampire_Slayer,Bite Me: Narrative Structures and Buffy the Vampire Slayer,68050725
http://dbpedia.org/resource/British_Journal_of_Dermatology,British Journal of Dermatology,614652454
http://dbpedia.org/resource/Bulletin_for_Biblical_Research,Bulletin for Biblical Research,367947997
http://dbpedia.org/resource/Bulletin_of_the_American_Astronomical_Society,Bulletin of the American Astronomical Society,1479434
http://dbpedia.org/resource/Carbon_(journal),Carbon (journal),1926664
http://dbpedia.org/resource/Chaos_(journal),Chaos (journal),35131011
http://dbpedia.org/resource/Evaluation_(journal),Evaluation (journal),231678104
http://dbpedia.org/resource/Frontiers:_A_Journal_of_Women_Studies,Frontiers: A Journal of Women Studies,46770686
http://dbpedia.org/resource/Hecate_(journal),Hecate (journal),60621492
http://dbpedia.org/resource/Infection_(journal),Infection (journal),03388280
http://dbpedia.org/resource/International_Political_Science_Abstracts,International Political Science Abstracts,535290693
http://dbpedia.org/resource/Journal_of_Management_Education,Journal of Management Education,610425178
http://dbpedia.org/resource/Journal_of_Medical_Ethics,Journal of Medical Ethics,1838186
http://dbpedia.org/resource/Journal_of_Molecular_Evolution,Journal of Molecular Evolution,01784021
http://dbpedia.org/resource/Journal_of_Monetary_Economics,Journal of Monetary Economics,1314426
http://dbpedia.org/resource/Journal_of_the_Academy_of_Marketing_Science,Journal of the Academy of Marketing Science,1788738
http://dbpedia.org/resource/Journal_of_the_American_Musicological_Society,Journal of the American Musicological Society,470176893
http://dbpedia.org/resource/Journal_of_the_American_Statistical_Association,Journal of the American Statistical Association,1480864
http://dbpedia.org/resource/Journal_of_the_Early_Republic,Journal of the Early Republic,44849568
http://dbpedia.org/resource/Law_Quarterly_Review,Law Quarterly Review,01755607
http://dbpedia.org/resource/Mediterranean_Historical_Review,Mediterranean Historical Review,14124152
http://dbpedia.org/resource/Notre_Dame_Philosophical_Reviews,Notre Dame Philosophical Reviews,48927536
http://dbpedia.org/resource/Pain_(journal),Pain (journal),2962157
http://dbpedia.org/resource/Physics_in_Medicine_and_Biology,Physics in Medicine and Biology,1762343
http://dbpedia.org/resource/Radical_History_Review,Radical History Review,490949193
http://dbpedia.org/resource/Synapse_(journal),Synapse (journal),13234053
http://dbpedia.org/resource/Word_of_Mouth_(journal),Word of Mouth (journal),300275397
http://dbpedia.org/resource/Zambezia_(journal),Zambezia (journal),1785804
http://dbpedia.org/resource/Annals_of_Clinical_&_Laboratory_Science,Annals of Clinical & Laboratory Science,02864670
http://dbpedia.org/resource/Aquatic_Botany,Aquatic Botany,2254712
http://dbpedia.org/resource/Architectural_History_(journal),Architectural History (journal),62483180
http://dbpedia.org/resource/Archives_of_Disease_in_Childhood,Archives of Disease in Childhood,01513868
http://dbpedia.org/resource/Biomacromolecules,Biomacromolecules,41669992
http://dbpedia.org/resource/British_Journal_of_Clinical_Pharmacology,British Journal of Clinical Pharmacology,45425630
http://dbpedia.org/resource/Contributions_to_Mineralogy_and_Petrology,Contributions to Mineralogy and Petrology,39974874
http://dbpedia.org/resource/Crystal_Growth_&_Design,Crystal Growth & Design,43515752
http://dbpedia.org/resource/Cutaneous_and_Ocular_Toxicology,Cutaneous and Ocular Toxicology,60615104
http://dbpedia.org/resource/Drug_and_Chemical_Toxicology,Drug and Chemical Toxicology,03500584
http://dbpedia.org/resource/Energy_&_Fuels,Energy & Fuels,13076751
http://dbpedia.org/resource/Experimental_Cell_Research,Experimental Cell Research,474767727
http://dbpedia.org/resource/Expert_Opinion_on_Drug_Delivery,Expert Opinion on Drug Delivery,60630038
http://dbpedia.org/resource/Expert_Opinion_on_Investigational_Drugs,Expert Opinion on Investigational Drugs,30379431
http://dbpedia.org/resource/Expert_Opinion_on_Therapeutic_Targets,Expert Opinion on Therapeutic Targets,49275520
http://dbpedia.org/resource/Forum_Qualitative_Social_Research,Forum Qualitative Social Research,51038029
http://dbpedia.org/resource/French_History_(journal),French History (journal),50234538
http://dbpedia.org/resource/Georgetown_Environmental_Law_Review,Georgetown Environmental Law Review,49847215
http://dbpedia.org/resource/Governance_(journal),Governance (journal),39069774
http://dbpedia.org/resource/Human_Rights_Review,Human Rights Review,41284021
http://dbpedia.org/resource/Hérodote,Hérodote,470212254
http://dbpedia.org/resource/International_Journal_for_Numerical_Methods_in_Fluids,International Journal for Numerical Methods in Fluids,06569528
http://dbpedia.org/resource/Journal_of_Natural_Products,Journal of Natural Products,04359563
http://dbpedia.org/resource/Journal_of_Neurochemistry,Journal of Neurochemistry,01782775
http://dbpedia.org/resource/Macromolecules_(journal),Macromolecules (journal),802629926
http://dbpedia.org/resource/Menopause_(journal),Menopause (journal),28934287
http://dbpedia.org/resource/Mikroglottika,Mikroglottika,733132950
http://dbpedia.org/resource/Molecular_Pharmaceutics,Molecular Pharmaceutics,51797065
http://dbpedia.org/resource/Numen_(journal),Numen (journal),50557232
http://dbpedia.org/resource/Parliamentary_Affairs,Parliamentary Affairs,1761923
http://dbpedia.org/resource/Progress_of_Theoretical_and_Experimental_Physics,Progress of Theoretical and Experimental Physics,2449902
http://dbpedia.org/resource/The_International_Journal_of_Advanced_Manufacturing_Technology,The International Journal of Advanced Manufacturing Technology,43068796
