http://dbpedia.org/ontology/AdministrativeRegion,AdministrativeRegion,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Wakulla_County_Airport,Wakulla County Airport,789.432
http://dbpedia.org/resource/Beaufort_County_Airport,Beaufort County Airport,1046.68
http://dbpedia.org/resource/M._Graham_Clark_Downtown_Airport,M. Graham Clark Downtown Airport,1139.34
http://dbpedia.org/resource/Adams_County_Airport,Adams County Airport,847.0
http://dbpedia.org/resource/Adams_County_Airport,Adams County Airport,847.344
http://dbpedia.org/resource/Adams_County_Airport,Adams County Airport,1035.71
http://dbpedia.org/resource/Adams_County_Airport,Adams County Airport,1036.0
http://dbpedia.org/resource/Door_County_Cherryland_Airport,Door County Cherryland Airport,975.055
http://dbpedia.org/resource/Door_County_Cherryland_Airport,Door County Cherryland Airport,1401.78
http://dbpedia.org/resource/Gaylord_Regional_Airport,Gaylord Regional Airport,1280.16
http://dbpedia.org/resource/Gaylord_Regional_Airport,Gaylord Regional Airport,2005.28
http://dbpedia.org/resource/Genesee_County_Airport,Genesee County Airport,1676.0
http://dbpedia.org/resource/Genesee_County_Airport,Genesee County Airport,1676.4
http://dbpedia.org/resource/Jacqueline_Cochran_Regional_Airport,Jacqueline Cochran Regional Airport,1522.48
http://dbpedia.org/resource/Jacqueline_Cochran_Regional_Airport,Jacqueline Cochran Regional Airport,2590.8
http://dbpedia.org/resource/Georgetown_County_Airport,Georgetown County Airport,1383.49
http://dbpedia.org/resource/Georgetown_County_Airport,Georgetown County Airport,1828.8
http://dbpedia.org/resource/St._Charles_County_Smartt_Airport,St. Charles County Smartt Airport,609.6
http://dbpedia.org/resource/St._Charles_County_Smartt_Airport,St. Charles County Smartt Airport,1158.24
http://dbpedia.org/resource/Floyd_Bennett_Memorial_Airport,Floyd Bennett Memorial Airport,1218.9
http://dbpedia.org/resource/Floyd_Bennett_Memorial_Airport,Floyd Bennett Memorial Airport,1524.0
http://dbpedia.org/resource/Yuba_County_Airport,Yuba County Airport,1000.05
http://dbpedia.org/resource/Yuba_County_Airport,Yuba County Airport,1830.63
http://dbpedia.org/resource/Bear_Lake_County_Airport,Bear Lake County Airport,1399.03
http://dbpedia.org/resource/Bear_Lake_County_Airport,Bear Lake County Airport,1745.89
http://dbpedia.org/resource/Belle_Creek_Airport,Belle Creek Airport,1149.1
http://dbpedia.org/resource/Front_Royal–Warren_County_Airport,Front Royal–Warren County Airport,916.534
http://dbpedia.org/resource/Iowa_County_Airport,Iowa County Airport,1097.28
http://dbpedia.org/resource/Iowa_County_Airport,Iowa County Airport,1524.3
http://dbpedia.org/resource/Jesup–Wayne_County_Airport,Jesup–Wayne County Airport,1676.4
http://dbpedia.org/resource/Marion_County_Airport_(Georgia),Marion County Airport (Georgia),975.36
http://dbpedia.org/resource/Marion_County_Airport_(South_Carolina),Marion County Airport (South Carolina),1372.82
http://dbpedia.org/resource/Marshall_County_Airport_(Illinois),Marshall County Airport (Illinois),670.56
http://dbpedia.org/resource/Marshall_County_Airport_(Illinois),Marshall County Airport (Illinois),975.36
http://dbpedia.org/resource/Mason_County_Airport_(Texas),Mason County Airport (Texas),914.4
http://dbpedia.org/resource/Mason_County_Airport_(Texas),Mason County Airport (Texas),1132.64
http://dbpedia.org/resource/Monroe_County_Airport_(Mississippi),Monroe County Airport (Mississippi),1523.7
http://dbpedia.org/resource/Monroe_County_Airport_(Ohio),Monroe County Airport (Ohio),1159.76
http://dbpedia.org/resource/Morgan_Airport,Morgan Airport,914.0
http://dbpedia.org/resource/Morgan_Airport,Morgan Airport,914.4
http://dbpedia.org/resource/Morgan_County_Airport_(Utah),Morgan County Airport (Utah),1189.94
http://dbpedia.org/resource/Newton_Municipal_Airport_(Texas),Newton Municipal Airport (Texas),1219.2
http://dbpedia.org/resource/Oxford_County_Regional_Airport,Oxford County Regional Airport,913.486
http://dbpedia.org/resource/Searcy_County_Airport,Searcy County Airport,1220.11
http://dbpedia.org/resource/Stanford_Airport,Stanford Airport,536.448
http://dbpedia.org/resource/Stanford_Airport,Stanford Airport,1280.16
http://dbpedia.org/resource/Union_County_Airport_(South_Carolina),Union County Airport (South Carolina),1069.24
