http://dbpedia.org/ontology/Company,Company,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Stadskanaal_Airfield,Stadskanaal Airfield,299.923
http://dbpedia.org/resource/Stadskanaal_Airfield,Stadskanaal Airfield,300.0
http://dbpedia.org/resource/Don_Muang_Royal_Thai_Air_Force_Base,Don Muang Royal Thai Air Force Base,3499.71
http://dbpedia.org/resource/Don_Muang_Royal_Thai_Air_Force_Base,Don Muang Royal Thai Air Force Base,3500.0
http://dbpedia.org/resource/Don_Muang_Royal_Thai_Air_Force_Base,Don Muang Royal Thai Air Force Base,3699.97
http://dbpedia.org/resource/Don_Muang_Royal_Thai_Air_Force_Base,Don Muang Royal Thai Air Force Base,3700.0
http://dbpedia.org/resource/Smyrna_Airport_(Tennessee),Smyrna Airport (Tennessee),1690.0
http://dbpedia.org/resource/Smyrna_Airport_(Tennessee),Smyrna Airport (Tennessee),1690.42
http://dbpedia.org/resource/Smyrna_Airport_(Tennessee),Smyrna Airport (Tennessee),2453.0
http://dbpedia.org/resource/Smyrna_Airport_(Tennessee),Smyrna Airport (Tennessee),2453.03
http://dbpedia.org/resource/Chicago_Rockford_International_Airport,Chicago Rockford International Airport,2499.0
http://dbpedia.org/resource/Chicago_Rockford_International_Airport,Chicago Rockford International Airport,2499.06
http://dbpedia.org/resource/Chicago_Rockford_International_Airport,Chicago Rockford International Airport,3049.0
http://dbpedia.org/resource/Chicago_Rockford_International_Airport,Chicago Rockford International Airport,3049.22
http://dbpedia.org/resource/Grand_Bahama_International_Airport,Grand Bahama International Airport,3359.0
http://dbpedia.org/resource/Hillsboro_Airport,Hillsboro Airport,1097.0
http://dbpedia.org/resource/Hillsboro_Airport,Hillsboro Airport,1097.28
http://dbpedia.org/resource/Hillsboro_Airport,Hillsboro Airport,1164.64
http://dbpedia.org/resource/Hillsboro_Airport,Hillsboro Airport,1165.0
http://dbpedia.org/resource/Hillsboro_Airport,Hillsboro Airport,2011.68
http://dbpedia.org/resource/Hillsboro_Airport,Hillsboro Airport,2012.0
http://dbpedia.org/resource/Ukrainka_(air_base),Ukrainka (air base),3500.0
http://dbpedia.org/resource/Ukrainka_(air_base),Ukrainka (air base),3500.02
http://dbpedia.org/resource/São_Filipe_Airport,São Filipe Airport,1500.0
http://dbpedia.org/resource/São_Filipe_Airport,São Filipe Airport,1500.0
http://dbpedia.org/resource/Cesária_Évora_Airport,Cesária Évora Airport,1975.0
http://dbpedia.org/resource/Cesária_Évora_Airport,Cesária Évora Airport,1975.1
