http://dbpedia.org/ontology/Village,Village,http://dbpedia.org/ontology/postalCode
"http://dbpedia.org/resource/Agia_Triada,_Elis","Agia Triada, Elis",270 69
"http://dbpedia.org/resource/Agia_Triada,_Thessaloniki","Agia Triada, Thessaloniki",546 39
"http://dbpedia.org/resource/Agridi,_Achaea","Agridi, Achaea",250 16
"http://dbpedia.org/resource/Aksu,_Almaty","Aksu, Almaty",040101
"http://dbpedia.org/resource/Alur,_Nanded","Alur, Nanded",431723
"http://dbpedia.org/resource/Alur,_Osmanabad","Alur, Osmanabad",413605
"http://dbpedia.org/resource/Bana,_Hungary","Bana, Hungary",2944
http://dbpedia.org/resource/Banatska_Palanka,Banatska Palanka,26324
"http://dbpedia.org/resource/Brody,_Staszów_County","Brody, Staszów County",28–220
"http://dbpedia.org/resource/Coringa,_Andhra_Pradesh","Coringa, Andhra Pradesh",533461
"http://dbpedia.org/resource/Delchevo,_Blagoevgrad_Province","Delchevo, Blagoevgrad Province",2917
"http://dbpedia.org/resource/Dhaliwal,_Nakodar","Dhaliwal, Nakodar",144033
http://dbpedia.org/resource/Dommartin-Lettrée,Dommartin-Lettrée,51320
"http://dbpedia.org/resource/Epanochori,_Cephalonia","Epanochori, Cephalonia",281 00
http://dbpedia.org/resource/Hranice_(České_Budějovice_District),Hranice (České Budějovice District),373 34
"http://dbpedia.org/resource/Lakkidi,_Palakkad","Lakkidi, Palakkad",679301
http://dbpedia.org/resource/Nandgaon_Khandeshwar,Nandgaon Khandeshwar,444708
http://dbpedia.org/resource/Němčice_(Blansko_District),Němčice (Blansko District),679 51
http://dbpedia.org/resource/Němčice_(Domažlice_District),Němčice (Domažlice District),345 06 to 345 21
http://dbpedia.org/resource/Němčice_(Kroměříž_District),Němčice (Kroměříž District),768 43
http://dbpedia.org/resource/Němčice_(Prachatice_District),Němčice (Prachatice District),384 11
http://dbpedia.org/resource/Němčice_(Strakonice_District),Němčice (Strakonice District),387 19
http://dbpedia.org/resource/Podmokly_(Klatovy_District),Podmokly (Klatovy District),342 01
http://dbpedia.org/resource/Podmokly_(Rokycany_District),Podmokly (Rokycany District),338 08
"http://dbpedia.org/resource/Aappilattoq,_Kujalleq","Aappilattoq, Kujalleq",3922 Nanortalik
"http://dbpedia.org/resource/Agia,_Larissa","Agia, Larissa",400 03
"http://dbpedia.org/resource/Agioi_Theodoroi,_Kozani","Agioi Theodoroi, Kozani",501 00
"http://dbpedia.org/resource/Agios_Dimitrios,_Cephalonia","Agios Dimitrios, Cephalonia",280 81
"http://dbpedia.org/resource/Agios_Dimitrios,_Elis","Agios Dimitrios, Elis",270 69
"http://dbpedia.org/resource/Agios_Dimitrios,_Pieria","Agios Dimitrios, Pieria",601 00
http://dbpedia.org/resource/Ahigal_de_Villarino,Ahigal de Villarino,37173
"http://dbpedia.org/resource/Akala,_Bhulath","Akala, Bhulath",144622
"http://dbpedia.org/resource/Angara,_Andhra_Pradesh","Angara, Andhra Pradesh",533307
http://dbpedia.org/resource/Ano_Fanari,Ano Fanari,180 80
http://dbpedia.org/resource/Armenoi,Armenoi,730 08
"http://dbpedia.org/resource/Balaban,_İzmit","Balaban, İzmit",41xxx
http://dbpedia.org/resource/Bennigsen,Bennigsen,31832
"http://dbpedia.org/resource/Berge,_Saxony-Anhalt","Berge, Saxony-Anhalt",39638
"http://dbpedia.org/resource/Bilaspur,_Ganjam","Bilaspur, Ganjam",761019
http://dbpedia.org/resource/Biskupice-Pulkov,Biskupice-Pulkov,675 58
http://dbpedia.org/resource/Biskupice_(Prostějov_District),Biskupice (Prostějov District),798 12
http://dbpedia.org/resource/Biskupice_(Svitavy_District),Biskupice (Svitavy District),569 43
http://dbpedia.org/resource/Biskupice_(Zlín_District),Biskupice (Zlín District),763 41
http://dbpedia.org/resource/Bory_(Žďár_nad_Sázavou_District),Bory (Žďár nad Sázavou District),594 61
"http://dbpedia.org/resource/Breitenstein,_Saxony-Anhalt","Breitenstein, Saxony-Anhalt",06547
"http://dbpedia.org/resource/Bru,_Hordaland","Bru, Hordaland",5630 Strandebarm
"http://dbpedia.org/resource/Brzeziny,_Staszów_County","Brzeziny, Staszów County",28-225
http://dbpedia.org/resource/Březnice_(Tábor_District),Březnice (Tábor District),391 71
http://dbpedia.org/resource/Březnice_(Zlín_District),Březnice (Zlín District),760 01
"http://dbpedia.org/resource/Curran,_Illinois","Curran, Illinois",62670
"http://dbpedia.org/resource/Dhangadi,_Sagarmatha","Dhangadi, Sagarmatha",56504
http://dbpedia.org/resource/Dobromilice,Dobromilice,798 25
http://dbpedia.org/resource/Dolní_Hořice,Dolní Hořice,391 52 to 391 55
"http://dbpedia.org/resource/Drama,_Šentjernej","Drama, Šentjernej",8310
http://dbpedia.org/resource/Fusa_(village),Fusa (village),5641 Fusa
"http://dbpedia.org/resource/Gradsko,_Republic_of_Macedonia","Gradsko, Republic of Macedonia",1420
"http://dbpedia.org/resource/Greentown,_Pennsylvania","Greentown, Pennsylvania",18426
"http://dbpedia.org/resource/Grov,_Hordaland","Grov, Hordaland",5414 Stord
"http://dbpedia.org/resource/Guide,_Mirandela","Guide, Mirandela",5385-071
http://dbpedia.org/resource/Hagen_(Bergen),Hagen (Bergen),29303
http://dbpedia.org/resource/Hamr_(Jindřichův_Hradec_District),Hamr (Jindřichův Hradec District),378 04
"http://dbpedia.org/resource/Hamre,_Osterøy","Hamre, Osterøy",5281 Valestrandsfossen
http://dbpedia.org/resource/Hamry_(Klatovy_District),Hamry (Klatovy District),340 22
http://dbpedia.org/resource/Hamry_nad_Sázavou,Hamry nad Sázavou,591 01
