http://dbpedia.org/ontology/Settlement,Settlement,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Frazier_School_District,Frazier School District,1178
http://dbpedia.org/resource/Frazier_School_District,Frazier School District,1246
http://dbpedia.org/resource/Frazier_School_District,Frazier School District,1247
http://dbpedia.org/resource/Frazier_School_District,Frazier School District,1249
"http://dbpedia.org/resource/Government_Colleges_Hostel,_Mumbai","Government Colleges Hostel, Mumbai",307
http://dbpedia.org/resource/St._Louis_Public_Schools,St. Louis Public Schools,23576
http://dbpedia.org/resource/Tuscarora_School_District,Tuscarora School District,2573
http://dbpedia.org/resource/Tuscarora_School_District,Tuscarora School District,2587
http://dbpedia.org/resource/Tuscarora_School_District,Tuscarora School District,2593
http://dbpedia.org/resource/Hollidaysburg_Area_School_District,Hollidaysburg Area School District,3439
http://dbpedia.org/resource/Rapid_City_Area_Schools,Rapid City Area Schools,13063
http://dbpedia.org/resource/Allegheny_Valley_School_District,Allegheny Valley School District,1075
http://dbpedia.org/resource/Alton_Community_Unit_School_District_11,Alton Community Unit School District 11,6788
http://dbpedia.org/resource/Annville-Cleona_School_District,Annville-Cleona School District,1525
http://dbpedia.org/resource/Antietam_School_District,Antietam School District,1046
http://dbpedia.org/resource/Apollo-Ridge_School_District,Apollo-Ridge School District,1480
http://dbpedia.org/resource/Athens_Area_School_District,Athens Area School District,2335
http://dbpedia.org/resource/Austin_Area_School_District,Austin Area School District,198
http://dbpedia.org/resource/Austin_Area_School_District,Austin Area School District,209
http://dbpedia.org/resource/Austin_Area_School_District,Austin Area School District,214
http://dbpedia.org/resource/Austin_Area_School_District,Austin Area School District,249
http://dbpedia.org/resource/Averill_Park_Central_School_District,Averill Park Central School District,3447
http://dbpedia.org/resource/Avonworth_School_District,Avonworth School District,1407
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,1872
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,1903
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,2292
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,2333
http://dbpedia.org/resource/Belle_Vernon_Area_School_District,Belle Vernon Area School District,2522
http://dbpedia.org/resource/Belle_Vernon_Area_School_District,Belle Vernon Area School District,2614
http://dbpedia.org/resource/Belle_Vernon_Area_School_District,Belle Vernon Area School District,2748
http://dbpedia.org/resource/Belle_Vernon_Area_School_District,Belle Vernon Area School District,2886
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,2665
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,2719
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,2811
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,2912
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,2990
http://dbpedia.org/resource/Bellwood-Antis_School_District,Bellwood-Antis School District,1315
http://dbpedia.org/resource/Blacklick_Valley_School_District,Blacklick Valley School District,644
http://dbpedia.org/resource/Blacklick_Valley_School_District,Blacklick Valley School District,651
http://dbpedia.org/resource/Blacklick_Valley_School_District,Blacklick Valley School District,679
http://dbpedia.org/resource/Blacklick_Valley_School_District,Blacklick Valley School District,688
http://dbpedia.org/resource/Bradford_Area_School_District,Bradford Area School District,2633
http://dbpedia.org/resource/Brandon_Valley_School_District,Brandon Valley School District,3119
http://dbpedia.org/resource/Brentwood_Borough_School_District,Brentwood Borough School District,1238
http://dbpedia.org/resource/Bristol_Borough_School_District,Bristol Borough School District,1318
http://dbpedia.org/resource/Brookville_Area_School_District,Brookville Area School District,1610
http://dbpedia.org/resource/Brunswick_(Brittonkill)_Central_School_District,Brunswick (Brittonkill) Central School District,1363
http://dbpedia.org/resource/Buckeye_Local_School_District_(Jefferson_County),Buckeye Local School District (Jefferson County),2174
http://dbpedia.org/resource/Buford_City_School_District,Buford City School District,2259
http://dbpedia.org/resource/Burgettstown_Area_School_District,Burgettstown Area School District,1415
http://dbpedia.org/resource/Cameron_County_School_District,Cameron County School District,598
http://dbpedia.org/resource/Cameron_County_School_District,Cameron County School District,630
http://dbpedia.org/resource/Cameron_County_School_District,Cameron County School District,689
http://dbpedia.org/resource/Cameron_County_School_District,Cameron County School District,731
http://dbpedia.org/resource/Cameron_County_School_District,Cameron County School District,879
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,1477
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,1478
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,1613
http://dbpedia.org/resource/Carbondale_Area_School_District,Carbondale Area School District,1643
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,4650
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,4894
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,4956
http://dbpedia.org/resource/Carlisle_Area_School_District,Carlisle Area School District,4981
http://dbpedia.org/resource/Central_Lakes_College,Central Lakes College,6000
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,793
http://dbpedia.org/resource/Clarion-Limestone_Area_School_District,Clarion-Limestone Area School District,964
