http://dbpedia.org/ontology/Play,Play,http://dbpedia.org/ontology/numberOfPages
http://dbpedia.org/resource/Guy_Domville,Guy Domville,79
http://dbpedia.org/resource/Desdemona_(play),Desdemona (play),64
http://dbpedia.org/resource/Exiles_(play),Exiles (play),96
http://dbpedia.org/resource/The_Amen_Corner,The Amen Corner,144
http://dbpedia.org/resource/Madhavi_(play),Madhavi (play),68
http://dbpedia.org/resource/Bitter_Blood,Bitter Blood,468
http://dbpedia.org/resource/Nemesis_(Momen_play),Nemesis (Momen play),64
http://dbpedia.org/resource/The_Burial_at_Thebes,The Burial at Thebes,58
http://dbpedia.org/resource/A_Counterfeit_Presentment,A Counterfeit Presentment,155
http://dbpedia.org/resource/Il_Cromuele,Il Cromuele,160
http://dbpedia.org/resource/The_Sleeping_Car,The Sleeping Car,74
http://dbpedia.org/resource/Memoirs_of_the_Actor_in_a_Supporting_Role,Memoirs of the Actor in a Supporting Role,99
http://dbpedia.org/resource/The_Marionettes,The Marionettes,112
http://dbpedia.org/resource/The_Bed-Sitting_Room_(play),The Bed-Sitting Room (play),96
http://dbpedia.org/resource/The_Queen_and_I_(novel),The Queen and I (novel),239
http://dbpedia.org/resource/The_Atom_Clock,The Atom Clock,66
http://dbpedia.org/resource/Wilhelm_Reich_in_Hell,Wilhelm Reich in Hell,170
http://dbpedia.org/resource/Kathabeejam,Kathabeejam,76
http://dbpedia.org/resource/Topless_in_Sydney,Topless in Sydney,27
http://dbpedia.org/resource/Topless_in_Philadelphia,Topless in Philadelphia,43
http://dbpedia.org/resource/The_Gods_Are_Not_to_Blame,The Gods Are Not to Blame,72
